window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,event,756000,1500,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2055,0,0,0,1614.5,2765.04,2735,3389.9,3604.6,4341.1,10078.6,10419.4,2326.1,3089.7,763.6,4235.1,10351
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,event-quote,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2055,0,0,0,1680.7,2772.32,2749.1,3433.6,3605.1,4314.5,10419.4,10419.4,2289.7,3134,844.3,4400.45,1125
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,event-trade,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2055,0,0,0,1614.5,2759.39,2746.8,3367.5,3625,4341.1,10078.6,10078.6,2326.2,3065.1,738.9,4173.45,3225
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,event-trade-eth,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2055,0,0,0,1662.5,2764.68,2707.8,3375.6,3597.5,4376.7,10419.4,10419.4,2347.3,3066.93,719.625,4146.36,3392
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,event-summary,189000,375,10,150000,stream-feed,optimal,0,189000,189000,0,1,0,504,0,0,0,2055,0,0,0,1718.9,2763.75,2740.1,3382.1,3604.6,4277.8,9555.6,9627.2,2330.9,3089.7,758.8,4227.9,2361
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,batch,504,1,10,150000,stream-feed,optimal,0,756000,756000,0,1,0,504,0,0,0,2055,0,0,0,2459.6,3197.47,3100.05,3597.29,3819.43,4582.92,10248,10419.4,2922.78,3348.05,425.275,3985.96,18
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,event,747000,1500,10,150000,stream-feed,optimal,0,747000,747000,0,1,0,498,0,0,0,2072,0,0,0,1531.1,2979.86,2826,3802,4257.4,8773.4,11878,12138.9,2408.4,3308.3,899.9,4658.15,21837
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,event-quote,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2072,0,0,0,1560.7,3016.73,2864.7,3827.5,4373.7,8763.2,12138.9,12138.9,2441.3,3333.3,892,4671.3,5691
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,event-trade,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2072,0,0,0,1538.8,2954.86,2774.3,3914,4319.5,8773.4,12138.9,12138.9,2321.3,3295.4,974.1,4756.55,4450
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,event-trade-eth,186750,375,10,150000,stream-feed,optimal,0,186750,186750,0,1,0,498,0,0,0,2072,0,0,0,1531.1,2962.63,2826.1,3735.3,4047.1,9170.6,11165.8,11601.3,2419.7,3302.6,882.9,4626.95,5148
