window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,event,759055,1500,10,150000,feed,optimal,0,760500,756000,0,0.994083,0,504,0,0,0,2106,0,0,3,1765.4,4201.28,4064.9,5417.3,5977.1,7459.4,17440.3,18179.8,3437.7,4746.4,1308.7,6709.45,16619
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,event-quote,189440,375,10,150000,feed,optimal,0,190125,189000,0,0.994083,0,504,0,0,0,2106,0,0,3,1965.8,4194.65,4075.4,5417.3,6069.6,7256.1,17448.1,17448.1,3421,4773.5,1352.5,6802.25,3698
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,event-trade,189750,375,10,150000,feed,optimal,0,190125,189000,0,0.994083,0,504,0,0,0,2106,0,0,3,2208.9,4200.18,4076.4,5413.1,5818.1,7581.3,18179.8,18179.8,3473.9,4731.3,1257.4,6617.4,2871
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,event-trade-eth,190065,375,10,150000,feed,optimal,0,190125,189000,0,0.994083,0,504,0,0,0,2106,0,0,3,1765.4,4215.65,4021.7,5553.3,6185.6,8012.8,16712.2,17303.1,3418.8,4707.9,1289.1,6641.55,6300
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,event-summary,189800,375,10,150000,feed,optimal,0,190125,189000,0,0.994083,0,504,0,0,0,2106,0,0,3,1799.9,4194.6,4066.7,5358.9,5780.9,7220.3,17303.1,18179.8,3440,4774.4,1334.4,6776,3541
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,batch,504,1,10,150000,feed,optimal,0,760500,756000,0,0.994083,0,504,0,0,0,2106,0,0,3,3109.2,4896.27,4726.4,5949.46,6434.72,7986.87,17811.8,18179.8,4301.88,5243.77,941.9,6656.62,22
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,event,734458,1500,10,150000,feed,optimal,0,735000,733500,0,0.997959,0,489,0,0,0,2082,0,0,4,1285.4,4133.78,3987.4,5365.3,5773.3,10921,18064.5,18982.8,3293,4689.4,1396.4,6784,17797
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,event-quote,183375,375,10,150000,feed,optimal,0,183750,183375,0,0.997959,0,489,0,0,0,2082,0,0,4,1387.4,4210.82,4088.1,5419.3,5932.3,12543.4,18064.5,18064.5,3320.5,4738.4,1417.9,6865.25,5542
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,event-trade,183583,375,10,150000,feed,optimal,0,183750,183375,0,0.997959,0,489,0,0,0,2082,0,0,4,1285.4,4091.45,3960.1,5355,5706.1,9475.3,17801.1,17801.1,3297.5,4704.8,1407.3,6815.75,4161
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,event-trade-eth,183750,375,10,150000,feed,optimal,0,183750,183375,0,0.997959,0,489,0,0,0,2082,0,0,4,1312.2,4109.44,3960.1,5363.1,5741.6,11879.9,18982.8,18982.8,3277.6,4656.2,1378.6,6724.1,4162
