window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,market-callback-size,events,186117,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:10:38.759593700Z,2026-09-07T16:10:43.791604900Z,market-callback-duration,us,186117,0.4,1.52075,1.3,2.5,3.2,4.1,9.3,361.5,1,1.8,0.8,3,11244
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,market-callback-size,events,197587,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:10:43.791604900Z,2026-09-07T16:10:48.867611000Z,market-callback-duration,us,197587,0.3,1.53502,1.3,2.3,3.1,4.1,8,2042.8,1,1.8,0.8,3,10737
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,market-callback-size,events,186248,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:10:48.867611000Z,2026-09-07T16:10:53.823417000Z,market-callback-duration,us,186248,0.5,1.61292,1.3,2.5,3.3,4.2,8.5,2690.7,1,1.9,0.9,3.25,9921
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,market-callback-size,events,175944,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:10:53.823417000Z,2026-09-07T16:10:58.787912600Z,market-callback-duration,us,175944,0.4,1.76786,1.5,2.9,3.5,4.7,10.4,2384.9,1.1,2.1,1,3.6,6482
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,market-callback-size,events,142430,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:10:58.787912600Z,2026-09-07T16:11:03.844805600Z,market-callback-duration,us,142430,0.5,2.28169,2,3.7,4.4,5.7,14.1,4128,1.3,2.7,1.4,4.8,4142
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,market-callback-size,events,150677,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:11:03.844805600Z,2026-09-07T16:11:08.827410000Z,market-callback-duration,us,150677,0.5,2.15492,1.9,3.6,4.1,5.5,12.3,2286.8,1.3,2.5,1.2,4.3,5845
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,market-callback-size,events,2480,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:11:08.827410000Z,2026-09-07T16:11:09.516525400Z,market-callback-duration,us,2480,0.6,2.02222,1.5,2.6,3.3,5.284,17.8336,710.1,1.1,2,0.9,3.35,114
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,market-callback-size-total,events,1041483,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:10:38.759593700Z,2026-09-07T16:11:09.516525400Z,market-callback-duration-total,us,1041483,0.3,1.77869,1.5,3,3.6,4.9,10.5,4128,1.1,2.1,1,3.6,47520
