window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,market-callback-size,events,1551,156,487.427,495,738,782,822,864.25,952,276,671.5,395.5,1264.75,0
2026-09-07T16:11:44.161905000Z,2026-09-07T16:11:49.195383700Z,market-callback-duration,us,1551,55.5,208.241,197,282.6,313.3,384.4,1197.21,14384.4,140.7,249,108.3,411.45,9
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,market-callback-size,events,1574,70,474.587,490,734,781,826.89,909.102,951,276,638,362,1181,0
2026-09-07T16:11:49.195383700Z,2026-09-07T16:11:54.184846100Z,market-callback-duration,us,1574,38.5,229.398,191.9,316.6,377.44,478.278,7150,15634.9,135.125,252.175,117.05,427.75,45
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,market-callback-size,events,1725,35,436.522,415,719,738,813.04,873.864,927,270,574,304,1030,0
2026-09-07T16:11:54.184846100Z,2026-09-07T16:11:59.240726900Z,market-callback-duration,us,1725,22.5,242.96,198.4,368.28,422.56,605.472,7789.12,17276.5,122,293.6,171.6,551,24
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,market-callback-size,events,1655,35,445.921,478,719,738,782,942.114,953,270,586,316,1060,0
2026-09-07T16:11:59.240726900Z,2026-09-07T16:12:04.165822000Z,market-callback-duration,us,1655,19.2,239.134,197.3,362.18,415.33,543.474,8401.52,17824.2,119.65,290.55,170.9,546.9,16
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,market-callback-size,events,1696,56,442.217,450,719,767.25,832,887.11,958,270,580,310,1045,0
2026-09-07T16:12:04.165822000Z,2026-09-07T16:12:09.212721800Z,market-callback-duration,us,1696,36.3,259.744,212.55,394.55,453.35,579.98,7567.46,17430.2,137.15,307.125,169.975,562.087,24
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,market-callback-size,events,1712,28,439.836,458,720,748.35,803.67,946.578,957,262.75,567,304.25,1023.38,0
2026-09-07T16:12:09.212721800Z,2026-09-07T16:12:14.269825800Z,market-callback-duration,us,1712,22.5,282.659,234.05,435.66,484.91,620.9,9584.52,21287.2,151.95,331.925,179.975,601.888,23
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,market-callback-size,events,42,236,464.286,486.5,726.3,778.8,782,782,782,262.5,566.25,303.75,1021.88,0
2026-09-07T16:12:14.269825800Z,2026-09-07T16:12:15.066091300Z,market-callback-duration,us,42,92.3,477.776,274.5,447.21,529.435,5387.81,8376.97,8709.1,169.725,358.475,188.75,641.6,1
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,market-callback-size-total,events,9955,28,453.692,478,727,781,814.46,938.046,958,276,586,310,1051,0
2026-09-07T16:11:44.161905000Z,2026-09-07T16:12:15.066091300Z,market-callback-duration-total,us,9955,19.2,245.448,204.2,368.9,428.62,577.206,8859.64,21287.2,134.05,283.05,149,506.55,192
