"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"feed-batch-1-r01","client","latency-client","2026-09-07T16:10:25.015Z","2026-09-07T16:10:30.015Z","False","150000","1877","0","1875","0","0","4770451",,"147847","496","2887","291",,,"355","6.3399999999999999"
"feed-batch-1-r01","client","latency-client","2026-09-07T16:10:30.015Z","2026-09-07T16:10:35.010Z","False","150000","1877","0","1875","0","0","4841846",,"149860","362","3",,,,"237","3.8999999999999999"
"feed-batch-1-r01","client","latency-client","2026-09-07T16:10:35.010Z","2026-09-07T16:10:40.009Z","False","150000","1877","0","1875","0","0","4840545",,"149829","283","3",,,,"163","3.8300000000000001"
"feed-batch-1-r01","client","latency-client","2026-09-07T16:10:40.009Z","2026-09-07T16:10:45.000Z","True","150000","1877","0","1875","0","0","4829015",,"149468","282","0",,,,"160","3.8799999999999999"
"feed-batch-1-r01","client","latency-client","2026-09-07T16:10:45.000Z","2026-09-07T16:10:50.015Z","True","150000","1877","0","1875","0","0","4805450",,"148753","269","3",,,,"152","4.0499999999999998"
"feed-batch-1-r01","client","latency-client","2026-09-07T16:10:50.015Z","2026-09-07T16:10:55.006Z","True","150000","1877","0","1875","0","0","4799846",,"148566","267","0",,,,"151","3.8100000000000001"
"feed-batch-1-r01","client","latency-client","2026-09-07T16:10:55.006Z","2026-09-07T16:11:05.011Z","True","150000","1877","0","1875","0","0","4799169",,"148509","404","0",,,,"267","3.98"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:15.015Z","2026-09-07T16:10:20.015Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1299999999999999"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:20.015Z","2026-09-07T16:10:25.007Z","False","150000","1877","0","1875","0","0","3712","376",,,"1306361",,"40667","137","116","1.24"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:25.007Z","2026-09-07T16:10:30.014Z","False","150000","1877","0","1875","0","0","6",,,,"4826371",,"149401","141","274","3.46"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:30.014Z","2026-09-07T16:10:35.010Z","False","150000","1877","0","1875","0","0","3",,,,"4840199",,"149808","126","233","3.3599999999999999"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:35.010Z","2026-09-07T16:10:40.009Z","False","150000","1877","0","1875","0","0","3",,,,"4840545",,"149829","120","207","3.4100000000000001"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:40.009Z","2026-09-07T16:10:45.000Z","True","150000","1877","0","1875","0","0","0",,,,"4829015",,"149468","122","99","3.4500000000000002"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:45.000Z","2026-09-07T16:10:50.015Z","True","150000","1877","0","1875","0","0","3",,,,"4805450",,"148753","117","106","3.4500000000000002"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:50.015Z","2026-09-07T16:10:55.006Z","True","150000","1877","0","1875","0","0","0",,,,"4799846",,"148566","117","148","3.3500000000000001"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:10:55.006Z","2026-09-07T16:11:00.008Z","True","150000","1877","0","1875","0","0","3",,,,"4808692",,"148839","152","162","3.4300000000000002"
"feed-batch-1-r01","server","latency-server","2026-09-07T16:11:00.008Z","2026-09-07T16:11:05.011Z","True","150000","1877","0","1875","0","0","0",,,,"4799169",,"148509","137","239","3.4900000000000002"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:12:35.011Z","2026-09-07T16:12:40.011Z","False","150000","1877","0","1875","0","0","4766657",,"147755","342","3472","351",,,"214","7.0300000000000002"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:12:40.011Z","2026-09-07T16:12:45.014Z","False","150000","1877","0","1875","0","0","4835558",,"149680","366","3",,,,"234","3.9100000000000001"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:12:45.014Z","2026-09-07T16:12:50.007Z","False","150000","1877","0","1875","0","0","4827080",,"149408","405","0",,,,"274","3.8300000000000001"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:12:50.007Z","2026-09-07T16:12:55.007Z","True","150000","1877","0","1875","0","0","4839577",,"149799","341","3",,,,"215","3.98"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:12:55.007Z","2026-09-07T16:13:00.007Z","True","150000","1877","0","1875","0","0","4800762",,"148599","291","0",,,,"169","3.8799999999999999"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:13:00.007Z","2026-09-07T16:13:05.014Z","True","150000","1877","0","1875","0","0","4794086",,"148408","338","3",,,,"176","3.71"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:13:05.014Z","2026-09-07T16:13:15.013Z","True","150000","1877","0","1875","0","0","4814240",,"149020","309","3",,,,"165","3.8500000000000001"
"feed-batch-1-r02","client","latency-client","2026-09-07T16:13:15.013Z","2026-09-07T16:13:20.002Z","True","150000","1876","0","1875","0","0","4744269",,"145918","398","8",,,,"251","3.9399999999999999"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:12:25.007Z","2026-09-07T16:12:30.007Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1400000000000001"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:12:30.007Z","2026-09-07T16:12:35.014Z","False","150000","1877","0","1875","0","0","3697","374",,,"278459",,"8766","123",,"1.1100000000000001"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:12:35.014Z","2026-09-07T16:12:40.010Z","False","150000","1877","0","1875","0","0","10",,,,"4821462",,"149318","128","201","3.46"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:12:40.010Z","2026-09-07T16:12:45.014Z","False","150000","1877","0","1875","0","0","3",,,,"4835558",,"149680","132","279","3.3799999999999999"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:12:45.014Z","2026-09-07T16:12:50.007Z","False","150000","1877","0","1875","0","0","0",,,,"4827080",,"149408","131","245","3.4700000000000002"
"feed-batch-1-r02","server","latency-server","2026-09-07T16:12:50.007Z","2026-09-07T16:12:55.007Z","True","150000","1877","0","1875","0","0","3",,,,"4839577",,"149799","127","319","3.4500000000000002"
