"scenario","category","metric","runs","minimum","median","maximum"
"feed-batch-1","graal/full","cpu_core_percent","3","124.492","124.581","125.211"
"feed-batch-1","graal/full","cpu_host_percent","3","3.8900000000000001","3.8929999999999998","3.9129999999999998"
"feed-batch-1","graal/full","rss_mean_bytes","3","112073900.03200001","115199705.088","116973895.68000001"
"feed-batch-1","graal/full","rss_maximum_bytes","3","125767254.016","126480285.69599999","126795907.072"
"feed-optimal","graal/full","cpu_core_percent","3","37.161999999999999","37.765999999999998","39.75"
"feed-optimal","graal/full","cpu_host_percent","3","1.161","1.1799999999999999","1.242"
"feed-optimal","graal/full","rss_mean_bytes","3","149274230.78400001","149406351.36000001","150449684.47999999"
"feed-optimal","graal/full","rss_maximum_bytes","3","187280916.47999999","209125900.28799999","212332445.69600001"
"stream-control","graal/full","cpu_core_percent","3","34.045000000000002","34.997","35.905000000000001"
"stream-control","graal/full","cpu_host_percent","3","1.0640000000000001","1.0940000000000001","1.1220000000000001"
"stream-control","graal/full","rss_mean_bytes","3","160436322.30399999","161838268.41600001","193135116.28799999"
"stream-control","graal/full","rss_maximum_bytes","3","209534844.928","209829494.78400001","210997608.44800001"
