window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,event,760500,1500,10,150000,stream-feed,optimal,0,760500,760500,0,1,0,507,0,0,0,2177,0,0,0,1744.5,4047.59,3994.7,5123,5398.7,6732.1,14676.9,15640.3,3386.3,4584.2,1197.9,6381.05,8430
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,event-quote,190125,375,10,150000,stream-feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2177,0,0,0,1861.6,4064.39,3993.4,5179.3,5575.2,6781.6,14676.9,14676.9,3374.2,4626.7,1252.5,6505.45,1930
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,event-trade,190125,375,10,150000,stream-feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2177,0,0,0,1823.2,4034.62,3976.9,5073.7,5295.9,6732.1,14024,14676.9,3379.2,4569.4,1190.2,6354.7,1960
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,event-trade-eth,190125,375,10,150000,stream-feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2177,0,0,0,1744.5,4040.68,4017.3,5068.8,5370.7,6781.6,15640.3,15640.3,3405.1,4541.1,1136,6245.1,2369
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,event-summary,190125,375,10,150000,stream-feed,optimal,0,190125,190125,0,1,0,507,0,0,0,2177,0,0,0,1899.3,4050.65,3999.1,5142.1,5365.2,6732.1,15640.3,15640.3,3410.3,4584.2,1173.9,6345.05,2171
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,batch,507,1,10,150000,stream-feed,optimal,0,760500,760500,0,1,0,507,0,0,0,2177,0,0,0,2835.9,4642.61,4613.3,5394.2,5732.91,6822.69,14530.2,15640.3,4208.6,5059.7,851.1,6336.35,9
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,event,745500,1500,10,150000,stream-feed,optimal,0,745500,745500,0,1,0,497,0,0,0,2146,0,0,0,1774.5,4451.99,4297.1,5572.5,5960.5,13716.9,18932.4,19880.9,3650.1,4960.6,1310.5,6926.35,16713
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,event-quote,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2146,0,0,0,1854.8,4521.3,4348.5,5647.2,5964.2,14939.5,18932.4,18932.4,3691.3,5033.8,1342.5,7047.55,4280
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,event-trade,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2146,0,0,0,1913.4,4414.4,4312,5536,5915.1,14250.9,17302.1,18932.4,3587.2,4922.9,1335.7,6926.45,4058
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,event-trade-eth,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2146,0,0,0,1774.5,4419.24,4274,5499.7,5921,13351.8,18932.4,18932.4,3652.8,4952.3,1299.5,6901.55,3507
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,event-summary,186375,375,10,150000,stream-feed,optimal,0,186375,186375,0,1,0,497,0,0,0,2146,0,0,0,1828.5,4453,4274.2,5598.1,6049.6,13716.9,19880.9,19880.9,3673.8,4890,1216.2,6714.3,4752
