window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,market-callback-size,events,1703,33,440.399,447,728.6,781,810,859.894,886,270.5,574,303.5,1029.25,0
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,market-callback-duration,us,1703,32.2,251.703,230.1,425.5,479.49,591.852,993.174,1976.8,147.1,335.15,188.05,617.225,13
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,market-callback-size,events,1703,42,443.042,476,727,781,812,898.298,927,258,580,322,1063,0
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,market-callback-duration,us,1703,13.3,243.009,200.2,366.26,416.88,535.544,7100.49,18187.8,127,298.75,171.75,556.375,14
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,market-callback-size,events,1741,138,429.064,402,719,740,783.8,842.76,948,270,560,290,995,0
2026-09-07T16:14:05.475427300Z,2026-09-07T16:14:10.472769100Z,market-callback-duration,us,1741,35,230.401,182.5,365.8,411.8,476.62,6716.37,15506.8,115.8,287.1,171.3,544.05,15
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,market-callback-size,events,1615,139,466.254,487,727,770,791.44,891.336,948,276,635,359,1173.5,0
2026-09-07T16:14:10.472769100Z,2026-09-07T16:14:15.507631600Z,market-callback-duration,us,1615,35,246.245,214.2,367.66,412.49,472.604,6841.73,15294.3,130.95,303.15,172.2,561.45,10
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,market-callback-size,events,1636,156,455.685,482,719,738,784,843.76,938,276,589,313,1058.5,0
2026-09-07T16:14:15.507631600Z,2026-09-07T16:14:20.492197800Z,market-callback-duration,us,1636,35.6,246.801,208.25,373.65,423.4,544.77,7386.35,17382.1,123,302.775,179.775,572.438,15
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,market-callback-size,events,1654,99,447.098,476,729,762.75,800,928.41,953,272.25,574,301.75,1026.62,0
2026-09-07T16:14:20.492197800Z,2026-09-07T16:14:25.457261800Z,market-callback-duration,us,1654,28.5,240.907,205.1,367,420.83,510.51,7209.31,14896.4,126.25,293.225,166.975,543.688,12
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,market-callback-size,events,51,236,441.176,457,720,773.5,868,945.4,954,260,559.5,299.5,1008.75,0
2026-09-07T16:14:25.457261800Z,2026-09-07T16:14:26.261486600Z,market-callback-duration,us,51,79.9,398.253,241.6,451.9,522,3981.95,7006.72,7342.8,147.55,372.8,225.25,710.675,1
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,market-callback-size-total,events,10103,33,446.6,476,727,766,800,896.776,954,273,586,313,1055.5,0
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:26.261486600Z,market-callback-duration-total,us,10103,13.3,243.872,206.7,377.9,425.78,546.098,7268.45,18187.8,127.6,303,175.4,566.1,89
