"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"feed-batch-1-r01","client","150000","subscription","4","1877","1877","1877","7508"
"feed-batch-1-r01","client","150000","sticky","4","0","0","0","0"
"feed-batch-1-r01","client","150000","storage","4","1875","1875","1875","7500"
"feed-batch-1-r01","client","150000","buffer","4","0","0","0","0"
"feed-batch-1-r01","client","150000","dropped","4","0","0","0","0"
"feed-batch-1-r01","client","150000","read_bps","4","4799169","4808370","4829015","19233480"
"feed-batch-1-r01","client","150000","read_data_rps","4","148509","148824","149468","595296"
"feed-batch-1-r01","client","150000","read_data_lag_us","4","267","305.5","404","1222"
"feed-batch-1-r01","client","150000","write_bps","4","0","0.75","3","3"
"feed-batch-1-r01","client","150000","rtt_us","4","151","182.5","267","730"
"feed-batch-1-r01","client","150000","cpu_percent","4","3.8100000000000001","3.9300000000000002","4.0499999999999998","15.720000000000001"
"feed-batch-1-r01","server","150000","subscription","5","1877","1877","1877","9385"
"feed-batch-1-r01","server","150000","sticky","5","0","0","0","0"
"feed-batch-1-r01","server","150000","storage","5","1875","1875","1875","9375"
"feed-batch-1-r01","server","150000","buffer","5","0","0","0","0"
"feed-batch-1-r01","server","150000","dropped","5","0","0","0","0"
"feed-batch-1-r01","server","150000","read_bps","5","0","1.2","3","6"
"feed-batch-1-r01","server","150000","write_bps","5","4799169","4808434.4000000004","4829015","24042172"
"feed-batch-1-r01","server","150000","write_data_rps","5","148509","148827","149468","744135"
"feed-batch-1-r01","server","150000","write_data_lag_us","5","117","129","152","645"
"feed-batch-1-r01","server","150000","rtt_us","5","99","150.80000000000001","239","754"
"feed-batch-1-r01","server","150000","cpu_percent","5","3.3500000000000001","3.4340000000000002","3.4900000000000002","17.170000000000002"
"feed-batch-1-r02","client","150000","subscription","5","1876","1876.8","1877","9384"
"feed-batch-1-r02","client","150000","sticky","5","0","0","0","0"
"feed-batch-1-r02","client","150000","storage","5","1875","1875","1875","9375"
"feed-batch-1-r02","client","150000","buffer","5","0","0","0","0"
"feed-batch-1-r02","client","150000","dropped","5","0","0","0","0"
"feed-batch-1-r02","client","150000","read_bps","5","4744269","4798586.7999999998","4839577","23992934"
"feed-batch-1-r02","client","150000","read_data_rps","5","145918","148348.79999999999","149799","741744"
"feed-batch-1-r02","client","150000","read_data_lag_us","5","291","335.39999999999998","398","1677"
"feed-batch-1-r02","client","150000","write_bps","5","0","3.3999999999999999","8","17"
"feed-batch-1-r02","client","150000","rtt_us","5","165","195.19999999999999","251","976"
"feed-batch-1-r02","client","150000","cpu_percent","5","3.71","3.8719999999999999","3.98","19.359999999999999"
"feed-batch-1-r02","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"feed-batch-1-r02","server","150000","sticky","6","0","0","0","0"
"feed-batch-1-r02","server","150000","storage","6","1875","1875","1875","11250"
"feed-batch-1-r02","server","150000","buffer","6","0","0","0","0"
"feed-batch-1-r02","server","150000","dropped","6","0","0","0","0"
"feed-batch-1-r02","server","150000","read_bps","6","0","2.8333333333333335","8","17"
"feed-batch-1-r02","server","150000","write_bps","6","4744269","4800086.833333333","4839577","28800521"
"feed-batch-1-r02","server","150000","write_data_rps","6","145918","148422.16666666666","149799","890533"
"feed-batch-1-r02","server","150000","write_data_lag_us","6","122","141","161","846"
"feed-batch-1-r02","server","150000","rtt_us","6","165","229.5","324","1377"
"feed-batch-1-r02","server","150000","cpu_percent","6","3.29","3.3966666666666665","3.48","20.379999999999999"
"feed-batch-1-r03","client","150000","subscription","4","1877","1877","1877","7508"
"feed-batch-1-r03","client","150000","sticky","4","0","0","0","0"
"feed-batch-1-r03","client","150000","storage","4","1875","1875","1875","7500"
"feed-batch-1-r03","client","150000","buffer","4","0","0","0","0"
"feed-batch-1-r03","client","150000","dropped","4","0","0","0","0"
"feed-batch-1-r03","client","150000","read_bps","4","4792136","4808994","4819204","19235976"
"feed-batch-1-r03","client","150000","read_data_rps","4","148332","148779.25","149169","595117"
"feed-batch-1-r03","client","150000","read_data_lag_us","4","286","350.5","411","1402"
"feed-batch-1-r03","client","150000","write_bps","4","0","0.75","3","3"
"feed-batch-1-r03","client","150000","rtt_us","4","172","228.5","281","914"
"feed-batch-1-r03","client","150000","cpu_percent","4","3.9100000000000001","3.9449999999999998","3.98","15.779999999999999"
"feed-batch-1-r03","server","150000","subscription","5","1877","1877","1877","9385"
"feed-batch-1-r03","server","150000","sticky","5","0","0","0","0"
"feed-batch-1-r03","server","150000","storage","5","1875","1875","1875","9375"
"feed-batch-1-r03","server","150000","buffer","5","0","0","0","0"
"feed-batch-1-r03","server","150000","dropped","5","0","0","0","0"
"feed-batch-1-r03","server","150000","read_bps","5","0","1.2","3","6"
"feed-batch-1-r03","server","150000","write_bps","5","4792136","4806395.7999999998","4819204","24031979"
"feed-batch-1-r03","server","150000","write_data_rps","5","148332","148712.79999999999","149169","743564"
"feed-batch-1-r03","server","150000","write_data_lag_us","5","114","121.8","131","609"
"feed-batch-1-r03","server","150000","rtt_us","5","132","194.19999999999999","274","971"
"feed-batch-1-r03","server","150000","cpu_percent","5","3.3399999999999999","3.3939999999999997","3.4199999999999999","16.969999999999999"
"feed-optimal-r01","client","150000","subscription","4","1877","1877","1877","7508"
"feed-optimal-r01","client","150000","sticky","4","0","0","0","0"
"feed-optimal-r01","client","150000","storage","4","1875","1875","1875","7500"
"feed-optimal-r01","client","150000","buffer","4","0","0","0","0"
"feed-optimal-r01","client","150000","dropped","4","0","0","0","0"
"feed-optimal-r01","client","150000","read_bps","4","4811038","4821750.75","4836899","19287003"
"feed-optimal-r01","client","150000","read_data_rps","4","148958","149252","149731","597008"
"feed-optimal-r01","client","150000","read_data_lag_us","4","324","376","411","1504"
"feed-optimal-r01","client","150000","write_bps","4","0","0.75","3","3"
"feed-optimal-r01","client","150000","rtt_us","4","188","241","286","964"
"feed-optimal-r01","client","150000","cpu_percent","4","1.1100000000000001","1.165","1.26","4.6600000000000001"
"feed-optimal-r01","server","150000","subscription","5","1877","1877","1877","9385"
"feed-optimal-r01","server","150000","sticky","5","0","0","0","0"
"feed-optimal-r01","server","150000","storage","5","1875","1875","1875","9375"
"feed-optimal-r01","server","150000","buffer","5","0","0","0","0"
"feed-optimal-r01","server","150000","dropped","5","0","0","0","0"
"feed-optimal-r01","server","150000","read_bps","5","0","1.2","3","6"
"feed-optimal-r01","server","150000","write_bps","5","4801181","4817636.4000000004","4835320","24088182"
"feed-optimal-r01","server","150000","write_data_rps","5","148658","149133.20000000001","149685","745666"
"feed-optimal-r01","server","150000","write_data_lag_us","5","125","142.19999999999999","170","711"
"feed-optimal-r01","server","150000","rtt_us","5","99","162.19999999999999","201","811"
"feed-optimal-r01","server","150000","cpu_percent","5","3.3999999999999999","3.468","3.5099999999999998","17.34"
"feed-optimal-r02","client","150000","subscription","4","1877","1877","1877","7508"
"feed-optimal-r02","client","150000","sticky","4","0","0","0","0"
"feed-optimal-r02","client","150000","storage","4","1875","1875","1875","7500"
"feed-optimal-r02","client","150000","buffer","4","0","0","0","0"
"feed-optimal-r02","client","150000","dropped","4","0","0","0","0"
"feed-optimal-r02","client","150000","read_bps","4","4810316","4839236.5","4855281","19356946"
"feed-optimal-r02","client","150000","read_data_rps","4","148899","149615.5","150190","598462"
"feed-optimal-r02","client","150000","read_data_lag_us","4","328","396.5","498","1586"
"feed-optimal-r02","client","150000","write_bps","4","0","0.75","3","3"
"feed-optimal-r02","client","150000","rtt_us","4","207","264.25","360","1057"
"feed-optimal-r02","client","150000","cpu_percent","4","1.04","1.1824999999999999","1.4399999999999999","4.7299999999999995"
"feed-optimal-r02","server","150000","subscription","5","1877","1877","1877","9385"
"feed-optimal-r02","server","150000","sticky","5","0","0","0","0"
"feed-optimal-r02","server","150000","storage","5","1875","1875","1875","9375"
"feed-optimal-r02","server","150000","buffer","5","0","0","0","0"
"feed-optimal-r02","server","150000","dropped","5","0","0","0","0"
"feed-optimal-r02","server","150000","read_bps","5","0","1.2","3","6"
"feed-optimal-r02","server","150000","write_bps","5","4809354","4838014.4000000004","4852045","24190072"
"feed-optimal-r02","server","150000","write_data_rps","5","148869","149614.79999999999","150190","748074"
"feed-optimal-r02","server","150000","write_data_lag_us","5","121","131.19999999999999","144","656"
"feed-optimal-r02","server","150000","rtt_us","5","197","291.80000000000001","412","1459"
"feed-optimal-r02","server","150000","cpu_percent","5","3.4100000000000001","3.4539999999999997","3.5099999999999998","17.27"
"feed-optimal-r03","client","150000","subscription","4","1877","1877","1877","7508"
"feed-optimal-r03","client","150000","sticky","4","0","0","0","0"
"feed-optimal-r03","client","150000","storage","4","1875","1875","1875","7500"
"feed-optimal-r03","client","150000","buffer","4","0","0","0","0"
"feed-optimal-r03","client","150000","dropped","4","0","0","0","0"
"feed-optimal-r03","client","150000","read_bps","4","4806770","4818348.25","4834893","19273393"
"feed-optimal-r03","client","150000","read_data_rps","4","148780","149033.25","149230","596133"
"feed-optimal-r03","client","150000","read_data_lag_us","4","374","390","412","1560"
"feed-optimal-r03","client","150000","write_bps","4","0","0.75","3","3"
"feed-optimal-r03","client","150000","rtt_us","4","240","254.25","280","1017"
"feed-optimal-r03","client","150000","cpu_percent","4","1.2","1.2524999999999999","1.3500000000000001","5.0099999999999998"
"feed-optimal-r03","server","150000","subscription","5","1877","1877","1877","9385"
"feed-optimal-r03","server","150000","sticky","5","0","0","0","0"
"feed-optimal-r03","server","150000","storage","5","1875","1875","1875","9375"
"feed-optimal-r03","server","150000","buffer","5","0","0","0","0"
"feed-optimal-r03","server","150000","dropped","5","0","0","0","0"
"feed-optimal-r03","server","150000","read_bps","5","0","1.2","3","6"
"feed-optimal-r03","server","150000","write_bps","5","4806770","4821047.7999999998","4834893","24105239"
"feed-optimal-r03","server","150000","write_data_rps","5","148780","149138.60000000001","149560","745693"
"feed-optimal-r03","server","150000","write_data_lag_us","5","125","135.19999999999999","153","676"
"feed-optimal-r03","server","150000","rtt_us","5","111","293.19999999999999","546","1466"
"feed-optimal-r03","server","150000","cpu_percent","5","3.3999999999999999","3.4320000000000008","3.4700000000000002","17.160000000000004"
"stream-control-r01","client","150000","subscription","5","1876","1876.8","1877","9384"
"stream-control-r01","client","150000","sticky","5","0","0","0","0"
"stream-control-r01","client","150000","storage","5","0","0","0","0"
"stream-control-r01","client","150000","buffer","5","0","107","535","535"
"stream-control-r01","client","150000","dropped","5","0","0","0","0"
"stream-control-r01","client","150000","read_bps","5","3992339","4423568.7999999998","4541737","22117844"
"stream-control-r01","client","150000","read_data_rps","5","130770","145819.39999999999","149932","729097"
"stream-control-r01","client","150000","read_data_lag_us","5","338","442","575","2210"
"stream-control-r01","client","150000","write_bps","5","0","2.7999999999999998","11","14"
"stream-control-r01","client","150000","rtt_us","5","254","338","455","1690"
"stream-control-r01","client","150000","cpu_percent","5","1","1.0859999999999999","1.23","5.4299999999999997"
"stream-control-r01","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"stream-control-r01","server","150000","sticky","6","0","0","0","0"
"stream-control-r01","server","150000","storage","6","0","0","0","0"
"stream-control-r01","server","150000","buffer","6","0","234.33333333333334","1234","1406"
"stream-control-r01","server","150000","dropped","6","0","0","0","0"
"stream-control-r01","server","150000","read_bps","6","0","2.8333333333333335","11","17"
"stream-control-r01","server","150000","write_bps","6","3992339","4439997","4545208","26639982"
"stream-control-r01","server","150000","write_data_rps","6","130770","146392.5","150039","878355"
"stream-control-r01","server","150000","write_data_lag_us","6","75","105.66666666666667","120","634"
"stream-control-r01","server","150000","rtt_us","6","301","421.66666666666669","630","2530"
