window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,event,155735,1500,10,150000,feed,1,0,754500,0,0,0,0,0,0,0,0,156601,0,0,503,1363.5,7625.8,7615.7,11601,12178,13055.7,19668.6,22564.3,5111.7,10099.8,4988.1,17582,249
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,event-quote,38831,375,10,150000,feed,1,0,188625,0,0,0,0,0,0,0,0,156601,0,0,503,1499.7,7717.29,7682.9,11635.8,12253.7,13107.2,14570.1,22564.3,5286.1,10143.4,4857.25,17429.2,32
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,event-trade,38956,375,10,150000,feed,1,0,188625,0,0,0,0,0,0,0,0,156601,0,0,503,1464.5,7557.58,7523.6,11526.6,12102.5,12958.4,16508.3,22257.7,5079.07,10014.3,4935.25,17417.2,12
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,event-trade-eth,39093,375,10,150000,feed,1,0,188625,0,0,0,0,0,0,0,0,156601,0,0,503,1443.4,7572.85,7593.7,11620.8,12164.4,13003.5,16568.5,22201.7,4889.9,10193.4,5303.5,18148.7,11
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,event-summary,38855,375,10,150000,feed,1,0,188625,0,0,0,0,0,0,0,0,156601,0,0,503,1363.5,7656.03,7651.4,11622.4,12198,13163.6,20914.5,21776.7,5180.7,10043.8,4863.1,17338.5,194
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,batch,0,1,10,150000,feed,1,0,754500,0,0,0,0,0,0,0,0,156601,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,event,183373,1500,10,150000,feed,1,0,736500,0,0,0,0,0,0,0,0,183864,0,0,994,1292.4,7462.27,7374.4,11429.2,12036.6,16332,21351.7,22456.5,4857.7,9916.2,5058.5,17504,1398
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,event-quote,45843,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183864,0,0,994,1375,7399.8,7394.4,11303.9,11903.1,14700.7,20118.5,21391.5,4846.5,9900.7,5054.2,17482,137
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,event-trade,45839,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183864,0,0,994,1292.4,7445.73,7366.8,11475.7,12046.6,13591.8,21498.4,22401.3,4831.4,9994.1,5162.7,17738.2,296
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,event-trade-eth,45728,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183864,0,0,994,1467.9,7502.08,7340.85,11396.4,12107.8,18413.6,21704.1,22456.5,4992.15,9724.3,4732.15,16822.5,762
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,event-summary,45963,375,10,150000,feed,1,0,184125,0,0,0,0,0,0,0,0,183864,0,0,994,1436.8,7501.47,7397.3,11518.9,12105.5,16105.2,21571.8,22356.5,4764.8,10061.1,5296.35,18005.7,270
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,batch,0,1,10,150000,feed,1,0,736500,0,0,0,0,0,0,0,0,183864,0,0,994,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,event,183335,1500,10,150000,feed,1,0,756000,0,0,0,0,0,0,0,0,183839,0,0,1498,1380.6,7532.87,7443.4,11513.8,12149.8,15707,21561.8,24127.4,4936.95,9988,5051.05,17564.6,1271
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,event-quote,46017,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,183839,0,0,1498,1438.1,7567.4,7728.8,11453.2,11994.5,13350.6,21753.3,22399.8,4867.9,10095.7,5227.8,17937.4,166
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,event-trade,45828,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,183839,0,0,1498,1413,7530.54,7424.8,11540.1,12101.1,12888.3,21115.5,21981.1,5081.1,10004.7,4923.57,17390,98
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,event-trade-eth,45672,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,183839,0,0,1498,1419.3,7545.5,7371.3,11446.5,12174.4,18114.2,21670.5,22764.4,5012.55,9869.73,4857.18,17155.5,544
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,event-summary,45818,375,10,150000,feed,1,0,189000,0,0,0,0,0,0,0,0,183839,0,0,1498,1380.6,7487.93,7285.05,11629.1,12367.1,17619.9,21875.6,24127.4,4789.2,9951.1,5161.9,17694,451
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,batch,0,1,10,150000,feed,1,0,756000,0,0,0,0,0,0,0,0,183839,0,0,1498,0,0,0,0,0,0,0,0,0,0,0,0,0
