window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,market-callback-size,events,1783,9,422.918,437,749,774,842,857.834,894,242,539,297,984.5,0
2026-09-07T16:09:33.232845000Z,2026-09-07T16:09:38.273160700Z,market-callback-duration,us,1783,5.3,230.453,192,391.34,454.09,543.974,1154.49,17330.1,122.1,298.6,176.5,563.35,15
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,market-callback-size,events,1782,10,419.806,311,749,774,842,875.256,910,238,539,301,990.5,0
2026-09-07T16:09:38.273160700Z,2026-09-07T16:09:43.306663200Z,market-callback-duration,us,1782,5.4,245.25,184.55,394.27,459.42,570.783,10007,20917.9,121.525,290.575,169.05,544.15,28
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,market-callback-size,events,1745,10,425.501,438,748,769,839,842,910,246,539,293,978.5,0
2026-09-07T16:09:43.306663200Z,2026-09-07T16:09:48.270381900Z,market-callback-duration,us,1745,5.3,230.04,176,371.62,434.58,549.416,7277.91,15861,112.8,273.1,160.3,513.55,24
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,market-callback-size,events,1702,10,433.756,441,749,772,842,882.299,894,242,542,300,992,0
2026-09-07T16:09:48.270381900Z,2026-09-07T16:09:53.261734200Z,market-callback-duration,us,1702,7.6,292.262,231.65,450.94,512.27,640.282,10661.6,25021.8,153.75,343.375,189.625,627.812,21
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,market-callback-size,events,1775,10,418.099,330,739.6,769,842,863.006,894,240,539,299,987.5,0
2026-09-07T16:09:53.261734200Z,2026-09-07T16:09:58.267134300Z,market-callback-duration,us,1775,6.2,271.892,208.6,425.62,494.63,612.606,10495.8,21605.7,140.95,317.95,177,583.45,23
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,market-callback-size,events,1796,12,414.408,314,748,769,842,887.075,906,240,530.25,290.25,965.625,0
2026-09-07T16:09:58.267134300Z,2026-09-07T16:10:03.262314700Z,market-callback-duration,us,1796,6.5,213.696,165.3,340.1,408.05,519.805,7061.69,15975.1,111.475,247.8,136.325,452.288,44
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,market-callback-size,events,68,21,370.941,284.5,585.9,760.65,813.86,839.186,842,237.75,476.25,238.5,834,1
2026-09-07T16:10:03.262314700Z,2026-09-07T16:10:04.099291300Z,market-callback-duration,us,68,15,177.125,140.1,328.51,365.165,534.28,562.018,565.1,91.025,235.125,144.1,451.275,2
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,market-callback-size-total,events,10651,9,421.982,438,748,769,842,882.35,910,242,538,296,982,0
2026-09-07T16:09:33.232845000Z,2026-09-07T16:10:04.099291300Z,market-callback-duration-total,us,10651,5.3,246.478,193.1,399.8,465.2,591.85,9882.31,25021.8,124.65,296.85,172.2,555.15,149
