window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,event,750834,1500,10,150000,feed,optimal,0,754500,750000,0,0.994036,0,500,0,0,0,2248,0,0,3,1718.7,3064.17,3044.5,3864.8,4161.9,4885.8,11408.8,11408.8,2565,3445.7,880.7,4766.75,8199
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,event-quote,187875,375,10,150000,feed,optimal,0,188625,187500,0,0.994036,0,500,0,0,0,2248,0,0,3,1815,3062.46,3044.5,3907.4,4174.3,4745,11408.8,11408.8,2565,3455.4,890.4,4791,1805
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,event-trade,187500,375,10,150000,feed,optimal,0,188625,187500,0,0.994036,0,500,0,0,0,2248,0,0,3,1785.3,3062.29,3044.5,3851.5,4115.2,4906.1,11408.8,11408.8,2563.4,3444.9,881.5,4767.15,2460
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,event-trade-eth,187584,375,10,150000,feed,optimal,0,188625,187500,0,0.994036,0,500,0,0,0,2248,0,0,3,1718.7,3054.08,3038.7,3848.2,4139.9,4916.1,10690,11408.8,2562,3440.4,878.4,4758,1968
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,event-summary,187875,375,10,150000,feed,optimal,0,188625,187500,0,0.994036,0,500,0,0,0,2248,0,0,3,1825.2,3077.83,3049.8,3871,4233.9,4825.5,10110.1,10690,2571.4,3465.4,894,4806.4,1966
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,batch,500,1,10,150000,feed,optimal,0,754500,750000,0,0.994036,0,500,0,0,0,2248,0,0,3,2753.5,3586.49,3457.75,4232.01,4577.82,5266.89,10005.1,11408.8,3204.57,3804.32,599.75,4703.95,15
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,event,745021,1500,10,150000,feed,optimal,0,745500,744000,0,0.997988,0,496,0,0,0,2102,0,0,4,1862.7,4313.23,4127,5398.3,5912.4,13299.9,15995.9,15995.9,3516.5,4754.5,1238,6611.5,18964
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,event-quote,186271,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2102,0,0,4,2041.8,4369.99,4170.7,5475.9,5912.4,13724.3,15995.9,15995.9,3625.4,4793,1167.6,6544.4,5297
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,event-trade,186375,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2102,0,0,4,2101.7,4281.3,4117.1,5347,5931.2,13092.5,14437.5,14626.5,3483.1,4757.6,1274.5,6669.35,3992
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,event-trade-eth,186000,375,10,150000,feed,optimal,0,186375,186000,0,0.997988,0,496,0,0,0,2102,0,0,4,1862.7,4285.67,4123.6,5422.4,5832.8,13430.6,15995.9,15995.9,3477.4,4723.3,1245.9,6592.15,4793
