window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,event,186112,1500,10,150000,feed,1,0,753000,0,0,0,0,0,0,0,0,186721,0,0,502,1382.2,7424.15,7390,11399.1,11944.6,12954.7,20597.7,22981.7,4908.3,9869.62,4961.32,17311.6,674
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,event-quote,46588,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,186721,0,0,502,1553,7389.41,7369.95,11326.3,11908.6,13053.8,17394,18565,4996.18,9701.73,4705.55,16760,66
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,event-trade,46788,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,186721,0,0,502,1605,7544.38,7551.3,11415.4,11932.9,13428.8,21592.4,22981.7,5077.5,9942.6,4865.1,17240.2,265
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,event-trade-eth,46477,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,186721,0,0,502,1417.1,7390.64,7373.4,11368.8,11932.3,12781.8,20725,22208.1,4814.5,9871.8,5057.3,17457.8,163
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,event-summary,46259,375,10,150000,feed,1,0,188250,0,0,0,0,0,0,0,0,186721,0,0,502,1382.2,7371.18,7249.2,11472.6,11998.8,12846.5,20054.2,22627.4,4748.8,9952.95,5204.15,17759.2,192
2026-09-07T16:18:17.577091300Z,2026-09-07T16:18:22.619112300Z,batch,0,1,10,150000,feed,1,0,753000,0,0,0,0,0,0,0,0,186721,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,event,157534,1500,10,150000,feed,1,0,738000,0,0,0,0,0,0,0,0,158026,0,0,994,1510,7959.7,7870.35,11963.1,12623.8,17367.7,22255.3,23728.9,5328.9,10377.5,5048.6,17950.4,1406
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,event-quote,39253,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,158026,0,0,994,1707.2,8110.42,8020.4,12079.8,12832.9,18689.7,22307.9,23273.3,5436.2,10503.3,5067.1,18104,495
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,event-trade,39626,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,158026,0,0,994,1606.2,7931.6,7803.7,11931,12639.3,18975.6,22799.7,23728.9,5295.48,10339.3,5043.85,17905.1,480
2026-09-07T16:18:22.619112300Z,2026-09-07T16:18:27.582439900Z,event-trade-eth,39457,375,10,150000,feed,1,0,184500,0,0,0,0,0,0,0,0,158026,0,0,994,1510,8074.18,8138,12071.2,12674,15087.5,21506.6,22706.7,5359.2,10584.4,5225.2,18422.2,201
