window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:43:06.793721800Z,2026-09-05T16:43:16.868806100Z,event,1506579,1500,10,150000,feed,1509000,1506000,0,0.998012,0,1004,0,0,0,4982,0,0,2,1009.2,2319.84,2197.6,2984.2,3494.3,8184.8,11313.7,14803.5,1687.7,2584.9,897.2,3930.7,57700
2026-09-05T16:43:06.793721800Z,2026-09-05T16:43:16.868806100Z,event-quote,376875,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4982,0,0,2,1009.2,1615.39,1424.4,2076,2400.7,6896.7,9715.7,14803.5,1170,1704,534,2505,15935
2026-09-05T16:43:06.793721800Z,2026-09-05T16:43:16.868806100Z,event-trade,376704,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4982,0,0,2,1248.4,2193.4,2021.3,2692.7,3103.4,7775.7,10575.9,14803.5,1688.8,2292,603.2,3196.8,17091
2026-09-05T16:43:06.793721800Z,2026-09-05T16:43:16.868806100Z,event-trade-eth,376500,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4982,0,0,2,1550.1,2563.13,2287.4,2969.4,3560,8184.8,11313.7,14008.1,2146.6,2570.4,423.8,3206.1,26615
2026-09-05T16:43:06.793721800Z,2026-09-05T16:43:16.868806100Z,event-summary,376500,375,10,150000,feed,377250,376500,0,0.998012,0,1004,0,0,0,4982,0,0,2,1762.6,2908.21,2644.95,3361,4059.1,8799.5,11313.7,14803.5,2440.8,2906.4,465.6,3604.8,28045
2026-09-05T16:43:06.793721800Z,2026-09-05T16:43:16.868806100Z,batch,1004,1,10,150000,feed,1509000,1506000,0,0.998012,0,1004,0,0,0,4982,0,0,2,1968.9,3008.48,2716.85,3473.31,4127.2,8796.69,11310.2,14803.5,2547.75,3000.88,453.125,3680.56,72
2026-09-05T16:43:16.868806100Z,2026-09-05T16:43:26.833544300Z,event,1493366,1500,10,150000,feed,1495500,1491000,0,0.996991,0,994,0,0,0,4968,0,0,5,1013.6,2325.73,2202.6,2941.4,3424.9,8394.1,11113.5,12659.8,1677.4,2587.9,910.5,3953.65,58246
2026-09-05T16:43:16.868806100Z,2026-09-05T16:43:26.833544300Z,event-quote,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4968,0,0,5,1013.6,1597.08,1413.2,2007.9,2327.4,6454,8346.6,8709.8,1179.5,1685.9,506.4,2445.5,15795
2026-09-05T16:43:16.868806100Z,2026-09-05T16:43:26.833544300Z,event-trade,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4968,0,0,5,1263.9,2183.29,2002.7,2617.6,2993.9,7734.4,9546.7,11981.1,1692.2,2281.2,589,3164.7,16275
2026-09-05T16:43:16.868806100Z,2026-09-05T16:43:26.833544300Z,event-trade-eth,373500,375,10,150000,feed,373875,372750,0,0.996991,0,994,0,0,0,4968,0,0,5,1548.7,2583.55,2294.8,2896,3549.4,8774,11981.1,11981.1,2158.7,2569.5,410.8,3185.7,23196
