window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:32:00.975134200Z,2026-09-05T15:32:11.005720400Z,event,1501179,1500,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,5143,0,0,1,1018.3,2383.46,2261.1,3190.8,3665.2,8459.6,11646.1,14809.4,1716.4,2716.6,1000.2,4216.9,48756
2026-09-05T15:32:00.975134200Z,2026-09-05T15:32:11.005720400Z,event-quote,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5143,0,0,1,1018.3,1537.09,1403.9,2028.7,2341.9,3029.7,10306.5,10832.9,1186.5,1722.5,536,2526.5,11887
2026-09-05T15:32:00.975134200Z,2026-09-05T15:32:11.005720400Z,event-trade,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5143,0,0,1,1226.2,2207.15,2070.6,2784.2,3219.4,7618.4,10636.8,11072.2,1716.9,2371.1,654.2,3352.4,16287
2026-09-05T15:32:00.975134200Z,2026-09-05T15:32:11.005720400Z,event-trade-eth,375375,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5143,0,0,1,1555.1,2722.28,2420.3,3328.7,3925.9,8761.9,11646.1,14125.7,2201.8,2803.4,601.6,3705.8,22737
2026-09-05T15:32:00.975134200Z,2026-09-05T15:32:11.005720400Z,event-summary,375054,375,10,150000,feed,375375,375000,0,0.999001,0,1000,0,0,0,5143,0,0,1,1709.3,3067.89,2779.5,3667.1,4350.1,9639.9,11933.2,14809.4,2543.6,3111.4,567.8,3963.1,26475
2026-09-05T15:32:00.975134200Z,2026-09-05T15:32:11.005720400Z,batch,1000,1,10,150000,feed,1501500,1500000,0,0.999001,0,1000,0,0,0,5143,0,0,1,2026.4,3149.05,2838,3712.85,4353,9640.14,11936.1,14809.4,2622.95,3177.82,554.875,4010.14,70
2026-09-05T15:32:11.005720400Z,2026-09-05T15:32:20.992503900Z,event,1486500,1500,10,150000,feed,1492500,1486500,0,0.99598,0,991,0,0,0,4980,0,0,5,1019.3,2516.08,2347.7,3341.5,4000.7,9087.7,11272.8,16148.2,1828.7,2794.9,966.2,4244.2,61908
2026-09-05T15:32:11.005720400Z,2026-09-05T15:32:20.992503900Z,event-quote,371625,375,10,150000,feed,373125,371625,0,0.99598,0,991,0,0,0,4980,0,0,5,1019.3,1734.81,1562,2304.8,2721.3,6899.1,10002.4,10445.6,1236.7,1893.7,657,2879.2,14327
2026-09-05T15:32:11.005720400Z,2026-09-05T15:32:20.992503900Z,event-trade,371625,375,10,150000,feed,373125,371625,0,0.99598,0,991,0,0,0,4980,0,0,5,1261.3,2369.33,2158,2987.2,3630.9,8543.2,10698,14500.1,1813.3,2518.4,705.1,3576.05,18848
2026-09-05T15:32:11.005720400Z,2026-09-05T15:32:20.992503900Z,event-trade-eth,371625,375,10,150000,feed,373125,371625,0,0.99598,0,991,0,0,0,4980,0,0,5,1546.3,2804.5,2509.6,3426.3,4272.3,9505.3,14500.1,15354.3,2235.5,2864.5,629,3808,23830
