window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:31:17.168028100Z,2026-09-05T16:31:27.229138400Z,event,1350000,150000,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2153,0,0,0,111771,219261,222202,286585,299239,316043,327722,329016,175537,262529,86991.6,393016,0
2026-09-05T16:31:17.168028100Z,2026-09-05T16:31:27.229138400Z,event-quote,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2153,0,0,0,111771,150659,149778,178169,188493,199532,202711,202711,135496,163089,27593,204479,0
2026-09-05T16:31:17.168028100Z,2026-09-05T16:31:27.229138400Z,event-trade,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2153,0,0,0,155813,200919,201812,227197,233176,242383,244926,245634,186995,212664,25669.7,251169,0
2026-09-05T16:31:17.168028100Z,2026-09-05T16:31:27.229138400Z,event-trade-eth,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2153,0,0,0,210654,242647,242394,268135,273028,283322,287364,287364,228805,254086,25281.2,292008,0
2026-09-05T16:31:17.168028100Z,2026-09-05T16:31:27.229138400Z,event-summary,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,2153,0,0,0,247957,282817,282411,308358,312961,326144,328499,329016,268769,295018,26249.1,334392,0
2026-09-05T16:31:17.168028100Z,2026-09-05T16:31:27.229138400Z,batch,9,1,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,2153,0,0,0,284961,301446,293261,316341,322679,327749,328889,329016,289726,312502,22776.1,346666,0
2026-09-05T16:31:27.229138400Z,2026-09-05T16:31:37.273467500Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2369,0,0,1,116018,226277,227916,296892,307259,326030,332257,333377,182673,269609,86935.4,400012,0
2026-09-05T16:31:27.229138400Z,2026-09-05T16:31:37.273467500Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,1,116018,159134,159586,184997,192673,207657,211709,211709,144249,174095,29846.1,218864,0
2026-09-05T16:31:27.229138400Z,2026-09-05T16:31:37.273467500Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,1,159599,205982,205903,230081,235479,253811,258002,258002,192202,220590,28388.4,263173,0
2026-09-05T16:31:27.229138400Z,2026-09-05T16:31:37.273467500Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,1,207135,248325,246634,272780,284051,294031,295799,295799,235399,260512,25113,298181,0
2026-09-05T16:31:27.229138400Z,2026-09-05T16:31:37.273467500Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2369,0,0,1,249283,291666,291781,316700,324178,331573,333012,333377,277749,304506,26756.3,344640,0
2026-09-05T16:31:27.229138400Z,2026-09-05T16:31:37.273467500Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2369,0,0,1,287506,310640,308847,332635,333006,333302,333369,333377,301424,318943,17518.4,345220,0
2026-09-05T16:31:37.273467500Z,2026-09-05T16:31:47.217857000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2027,0,0,0,110769,221748,224774,290565,301516,317864,327982,329218,178426,265799,87373.3,396859,0
2026-09-05T16:31:37.273467500Z,2026-09-05T16:31:47.217857000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2027,0,0,0,110769,152578,156171,179471,185686,190775,192731,192731,135146,167248,32101.4,215400,0
2026-09-05T16:31:37.273467500Z,2026-09-05T16:31:47.217857000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2027,0,0,0,165222,202407,203477,225963,230789,236565,239408,240133,189476,214617,25140.6,252328,0
2026-09-05T16:31:37.273467500Z,2026-09-05T16:31:47.217857000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2027,0,0,0,210527,245438,244560,267758,274109,287382,291207,291207,233603,256257,22654.5,290239,1375
2026-09-05T16:31:37.273467500Z,2026-09-05T16:31:47.217857000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2027,0,0,0,245816,286569,285825,310278,315574,325698,328790,329218,275000,297776,22776.1,331940,0
2026-09-05T16:31:37.273467500Z,2026-09-05T16:31:47.217857000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2027,0,0,0,290958,306844,304138,322106,325662,328506,329146,329218,296995,314227,17231.9,340075,0
2026-09-05T16:31:47.217857000Z,2026-09-05T16:31:57.193905200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2061,0,0,0,114126,226253,226961,295872,313485,356315,371685,372825,180410,269782,89371.9,403840,0
2026-09-05T16:31:47.217857000Z,2026-09-05T16:31:57.193905200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2061,0,0,0,114126,159829,156382,193139,218650,234666,237672,238014,141377,170479,29101.9,214132,22044
2026-09-05T16:31:47.217857000Z,2026-09-05T16:31:57.193905200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2061,0,0,0,162329,205000,201159,240727,264793,281789,286138,287225,185350,215573,30223.2,260908,21608
2026-09-05T16:31:47.217857000Z,2026-09-05T16:31:57.193905200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2061,0,0,0,203550,248866,244920,287225,308873,326842,331494,331494,229780,260172,30391.7,305760,20407
2026-09-05T16:31:47.217857000Z,2026-09-05T16:31:57.193905200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2061,0,0,0,244958,291315,286695,326814,353402,369224,372454,372825,272873,301914,29041.1,345475,25903
2026-09-05T16:31:47.217857000Z,2026-09-05T16:31:57.193905200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2061,0,0,0,284651,310022,303020,330947,351886,368637,372406,372825,295381,318013,22631.8,351961,1
2026-09-05T16:31:57.193905200Z,2026-09-05T16:32:07.259552000Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2272,0,0,1,118991,229362,230085,302237,317666,348868,361627,362883,184443,272428,87984.6,404404,0
2026-09-05T16:31:57.193905200Z,2026-09-05T16:32:07.259552000Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,1,118991,164135,160057,193872,222958,247029,251546,251546,145627,176996,31369.8,224051,18684
2026-09-05T16:31:57.193905200Z,2026-09-05T16:32:07.259552000Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,1,160896,209077,204043,245018,269590,284296,287117,287705,191231,222395,31163.7,269140,19250
2026-09-05T16:31:57.193905200Z,2026-09-05T16:32:07.259552000Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,1,202436,250869,246671,286395,305136,321580,326354,326354,233621,263895,30274,309306,15070
2026-09-05T16:31:57.193905200Z,2026-09-05T16:32:07.259552000Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2272,0,0,1,243757,293366,290677,329334,345390,360197,362883,362883,273578,310108,36529.5,364902,0
2026-09-05T16:31:57.193905200Z,2026-09-05T16:32:07.259552000Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2272,0,0,1,282798,312862,312867,335624,349253,360157,362610,362883,294832,325137,30305.1,370594,0
2026-09-05T16:32:07.259552000Z,2026-09-05T16:32:17.253677400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2411,0,0,0,109987,225457,226326,295537,307922,327324,339895,341207,182380,269403,87022.9,399937,0
2026-09-05T16:32:07.259552000Z,2026-09-05T16:32:17.253677400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2411,0,0,0,109987,158715,158743,188782,194101,209291,212773,213254,142522,173749,31226.7,220589,0
2026-09-05T16:32:07.259552000Z,2026-09-05T16:32:17.253677400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2411,0,0,0,162150,204614,203815,231991,240630,254285,257044,257794,189376,217261,27884.9,259088,0
2026-09-05T16:32:07.259552000Z,2026-09-05T16:32:17.253677400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2411,0,0,0,204667,248104,245895,276349,282963,297838,302561,302561,232604,262546,29941.9,307459,0
2026-09-05T16:32:07.259552000Z,2026-09-05T16:32:17.253677400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2411,0,0,0,246721,290396,288784,318310,324228,338189,340732,341207,276010,303799,27789.6,345484,0
2026-09-05T16:32:07.259552000Z,2026-09-05T16:32:17.253677400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2411,0,0,0,288784,309092,304843,325733,333470,339660,341053,341207,296273,322260,25987.5,361241,0
2026-09-05T16:32:17.253677400Z,2026-09-05T16:32:27.223595300Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2134,0,0,0,110354,241500,236432,338256,388596,454006,477027,478561,182126,284789,102663,438784,25136
2026-09-05T16:32:17.253677400Z,2026-09-05T16:32:27.223595300Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2134,0,0,0,110354,166632,157014,247591,268584,291766,295762,296492,140548,177041,36492.8,231780,43812
