"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-100ms-r01","150k-100ms","1","150000","batch-total","6004","1","feed","90060000","90053028","6972","0.99992300000000001","0","6003","1","0","0","132165","0","0","0","True","24127.200000000001","32240.400000000001","30316","39651.599999999999","43946.099999999999","52160.599999999999","64918.599999999999","108711","224"
"150k-100ms-r01","150k-100ms","1","150000","event-quote-total","22515000","3750","feed","22515000","22515000","0","1","0","6003","1","0","0","132165","0","0","0","True","9582.7000000000007","17124.200000000001","15975.200000000001","22995.5","25142.900000000001","30756.299999999999","38235.5","97737.199999999997","430754"
"150k-100ms-r01","150k-100ms","1","150000","event-summary-total","22511250","3750","feed","22515000","22511250","3750","0.99983299999999997","0","6003","1","0","0","132165","0","0","0","True","20931.700000000001","30547.400000000001","28867","37579.599999999999","41368.300000000003","49450.099999999999","62469.199999999997","94129.199999999997","711781"
"150k-100ms-r01","150k-100ms","1","150000","event-total","90053028","15000","feed","90060000","90053028","6972","0.99992300000000001","0","6003","1","0","0","132165","0","0","0","True","9582.7000000000007","24069.599999999999","23851.200000000001","33055","35940.699999999997","43812.800000000003","54790.099999999999","108711","1291140"
"150k-100ms-r01","150k-100ms","1","150000","event-trade-eth-total","22511778","3750","feed","22515000","22511778","3222","0.999857","0","6003","1","0","0","132165","0","0","0","True","17348.200000000001","26552.700000000001","25194.400000000001","32859.400000000001","35991.699999999997","42511.199999999997","51551.599999999999","108711","482714"
"150k-100ms-r01","150k-100ms","1","150000","event-trade-total","22515000","3750","feed","22515000","22515000","0","1","0","6003","1","0","0","132165","0","0","0","True","13001.4","22055.599999999999","20775.099999999999","27973.799999999999","30760.200000000001","36261.699999999997","43439.400000000001","108711","387213"
"150k-100ms-r02","150k-100ms","2","150000","batch-total","6004","1","feed","90060000","90053196","6804","0.99992400000000004","0","6003","1","0","0","132119","0","0","0","True","21088.599999999999","32406.799999999999","30586.799999999999","40605","45164.199999999997","54241","69643.300000000003","120380","236"
"150k-100ms-r02","150k-100ms","2","150000","event-quote-total","22515000","3750","feed","22515000","22515000","0","1","0","6003","1","0","0","132119","0","0","0","True","9113.3999999999996","16993.5","15798.9","23056.299999999999","25244.400000000001","32467.799999999999","41371.900000000001","116778","550386"
"150k-100ms-r02","150k-100ms","2","150000","event-summary-total","22511250","3750","feed","22515000","22511250","3750","0.99983299999999997","0","6003","1","0","0","132119","0","0","0","True","18713.400000000001","30685.400000000001","29050.400000000001","38454","42528.900000000001","51613.699999999997","64467.199999999997","113161","789041"
"150k-100ms-r02","150k-100ms","2","150000","event-total","90053196","15000","feed","90060000","90053196","6804","0.99992400000000004","0","6003","1","0","0","132119","0","0","0","True","9113.3999999999996","24069.400000000001","23648.200000000001","33456.5","36898.199999999997","45748.199999999997","58612.699999999997","120380","1583179"
