"scenario","category","metric","runs","minimum","median","maximum"
"150k-100ms","client","buffer_run_max","3","0","0","0"
"150k-100ms","client","cpu_percent_run_mean","3","0.95796610169491536","1.0073333333333336","1.0093220338983051"
"150k-100ms","client","dropped_run_sum","3","0","0","0"
"150k-100ms","client","read_bps_run_mean","3","4257705.0169491526","4257946.2166666668","4258046.4576271186"
"150k-100ms","client","read_data_lag_us_run_mean","3","2710.5254237288136","2792.2203389830506","2928.9333333333334"
"150k-100ms","client","read_data_rps_run_mean","3","150009.49152542374","150010","150011.01694915254"
"150k-100ms","client","rtt_us_run_mean","3","2537.7627118644068","2626.6610169491523","2763.8833333333332"
"150k-100ms","client","storage_run_mean","3","18750","18750","18750"
"150k-100ms","client","subscription_run_mean","3","18751","18751","18751"
"150k-100ms","client","write_bps_run_mean","3","0.98333333333333328","1","1"
"150k-100ms","server","buffer_run_max","3","0","0","0"
"150k-100ms","server","cpu_percent_run_mean","3","1.3977966101694916","1.428135593220339","1.4564999999999999"
"150k-100ms","server","dropped_run_sum","3","0","0","0"
"150k-100ms","server","read_bps_run_mean","3","0.98333333333333328","1","1"
"150k-100ms","server","rtt_us_run_mean","3","3600.0166666666669","3744.593220338983","3960.0508474576272"
"150k-100ms","server","storage_run_mean","3","18750","18750","18750"
"150k-100ms","server","subscription_run_mean","3","18751","18751","18751"
"150k-100ms","server","write_bps_run_mean","3","4257704.9322033897","4257875.0999999996","4257967.237288136"
"150k-100ms","server","write_data_lag_us_run_mean","3","164.81666666666666","165.27118644067798","172.4406779661017"
"150k-100ms","server","write_data_rps_run_mean","3","150006.44067796611","150007.5","150011.01694915254"
"150k-10ms","client","buffer_run_max","3","0","1","1"
"150k-10ms","client","cpu_percent_run_mean","3","1.1088135593220338","1.1852542372881354","1.1983050847457626"
"150k-10ms","client","dropped_run_sum","3","0","0","0"
"150k-10ms","client","read_bps_run_mean","3","4239213.7118644072","4240425.3559322031","4241019.762711864"
