window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:18:38.333256800Z,2026-09-05T17:18:48.426567600Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2146,0,0,0,9688.4,22741.6,22797.4,30801.9,32830.9,39337,45119.2,46195.2,18151.2,26577.6,8426.4,39217.2,15188
2026-09-05T17:18:38.333256800Z,2026-09-05T17:18:48.426567600Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2146,0,0,0,9688.4,16213.6,15464.5,21660.8,22795.8,27441.9,29418.8,30197,13528.8,18861.2,5332.4,26859.8,4504
2026-09-05T17:18:38.333256800Z,2026-09-05T17:18:48.426567600Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2146,0,0,0,13642.3,20945.8,19840.3,25792.5,27651,32950.5,38387.1,38898.5,18006.5,23789.7,5783.2,32464.5,5653
2026-09-05T17:18:38.333256800Z,2026-09-05T17:18:48.426567600Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2146,0,0,0,17939.4,25134.7,24092.7,30067.1,32695,38450.5,41901,41901,22040.1,27743.9,5703.8,36299.6,8062
2026-09-05T17:18:38.333256800Z,2026-09-05T17:18:48.426567600Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2146,0,0,0,21979.5,28672.2,27153.3,33704.2,36945.9,42317.6,45777.2,46195.2,25501.1,31249.1,5748,39871.1,10247
2026-09-05T17:18:38.333256800Z,2026-09-05T17:18:48.426567600Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2146,0,0,0,24620.2,30090.3,28253.2,34823.2,38602.4,42356.4,45811.3,46195.2,26988.8,32848.1,5859.3,41637.1,3
2026-09-05T17:18:48.426567600Z,2026-09-05T17:18:58.363127200Z,event,1485000,15000,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2104,0,0,0,9645.7,22238.5,22120.6,30117.3,32684.5,38429.8,40758.9,41298.7,17765.1,26020.9,8255.8,38404.6,15424
2026-09-05T17:18:48.426567600Z,2026-09-05T17:18:58.363127200Z,event-quote,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2104,0,0,0,9645.7,15619.2,15020.7,20493.8,21496.7,24601.7,28652.7,29353.9,13267.2,17566.7,4299.5,24016,4068
2026-09-05T17:18:48.426567600Z,2026-09-05T17:18:58.363127200Z,event-trade,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2104,0,0,0,13568.2,20299.1,19499.6,25012.7,26170.6,30384.2,33324.2,33386.6,17784,22569.9,4785.9,29748.8,5616
2026-09-05T17:18:48.426567600Z,2026-09-05T17:18:58.363127200Z,event-trade-eth,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2104,0,0,0,18196.3,24710.9,23567.9,29854.1,33324.2,36735.2,37861.8,38734.6,21802.3,27101.5,5299.2,35050.3,12143
2026-09-05T17:18:48.426567600Z,2026-09-05T17:18:58.363127200Z,event-summary,371250,3750,100,150000,feed,371250,371250,0,1,0,99,0,0,0,2104,0,0,0,21835.7,28324.9,27009.4,34025.3,37491.6,40267.5,41055,41298.7,25316,30882.1,5566.1,39231.2,8901
2026-09-05T17:18:48.426567600Z,2026-09-05T17:18:58.363127200Z,batch,99,1,100,150000,feed,1485000,1485000,0,1,0,99,0,0,0,2104,0,0,0,24297.8,29701.8,27860.2,35049,38829.5,41059.9,41274.8,41298.7,26928.8,32665.9,5737.15,41271.6,1
2026-09-05T17:18:58.363127200Z,2026-09-05T17:19:08.360524300Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2116,0,0,0,9271.1,22450,22455.1,30681,33224.4,40188.9,45769.1,47148.3,17685.8,26281,8595.2,39173.8,21918
