window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:55:42.656063600Z,2026-09-05T15:55:52.746711500Z,event,1500000,15000,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2222,0,0,0,10461.1,24454.9,24373.1,33284.1,35633.6,41765.9,49339.2,50228.3,19403.9,28796.1,9392.2,42884.4,13217
2026-09-05T15:55:42.656063600Z,2026-09-05T15:55:52.746711500Z,event-quote,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,10461.1,17187.5,16421.5,23156,24342.7,26833.9,29917,29917,14602.6,18953,4350.4,25478.6,9358
2026-09-05T15:55:42.656063600Z,2026-09-05T15:55:52.746711500Z,event-trade,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,14943.6,22420.9,21342.9,28560.1,29626.4,32514.1,34025.6,35477.1,19576.1,25378.1,5802,34081.1,334
2026-09-05T15:55:42.656063600Z,2026-09-05T15:55:52.746711500Z,event-trade-eth,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,19071.8,27053.1,25759.5,33111.3,34552.2,44475.5,46165.1,47093.8,23851.9,30155.2,6303.3,39610.2,4554
2026-09-05T15:55:42.656063600Z,2026-09-05T15:55:52.746711500Z,event-summary,375000,3750,100,150000,feed,375000,375000,0,1,0,100,0,0,0,2222,0,0,0,23851.9,31158,29657.2,37026.3,39060.2,48678.3,50228.3,50228.3,27810.8,34213.4,6402.6,43817.3,8850
2026-09-05T15:55:42.656063600Z,2026-09-05T15:55:52.746711500Z,batch,100,1,100,150000,feed,1500000,1500000,0,1,0,100,0,0,0,2222,0,0,0,26737,32804.8,31143.3,38198.1,40246.1,49661.5,50171.6,50228.3,29686.2,35738.1,6051.95,44816.1,3
2026-09-05T15:55:52.746711500Z,2026-09-05T15:56:02.714409400Z,event,1496061,15000,100,150000,feed,1500000,1485000,0,0.99,0,99,0,0,0,2186,0,0,1,10325.5,24746.6,24515,33906.4,36249.7,41971.2,58533.3,60253.4,19677.1,29067.6,9390.5,43153.3,10524
2026-09-05T15:55:52.746711500Z,2026-09-05T15:56:02.714409400Z,event-quote,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,10325.5,17412.5,16509.1,23133,24332.2,30576.3,36380,37140.8,14430.7,20130.8,5700.1,28681,5238
2026-09-05T15:55:52.746711500Z,2026-09-05T15:56:02.714409400Z,event-trade,375000,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,14380.4,22699.5,21491.6,28172.9,29795.3,34904.9,39717.1,40320.5,19614.4,25550.6,5936.2,34454.9,4331
2026-09-05T15:55:52.746711500Z,2026-09-05T15:56:02.714409400Z,event-trade-eth,374811,3750,100,150000,feed,375000,371250,0,0.99,0,99,0,0,0,2186,0,0,1,19632.8,27330.4,26091.2,33008.3,34615.7,40320.5,56032.4,56032.4,23892.4,30614.6,6722.2,40697.9,3223
