"scenario","category","metric","runs","minimum","median","maximum"
"150k-100ms","batch-total","mean_us","3","30339.5","32240.400000000001","32406.799999999999"
"150k-100ms","batch-total","p50_us","3","28476.900000000001","30316","30586.799999999999"
"150k-100ms","batch-total","p90_us","3","36106.800000000003","39651.599999999999","40605"
"150k-100ms","batch-total","p95_us","3","39232.199999999997","43946.099999999999","45164.199999999997"
"150k-100ms","batch-total","p99_us","3","47411.099999999999","52160.599999999999","54241"
"150k-100ms","batch-total","p999_us","3","57020.699999999997","64918.599999999999","69643.300000000003"
"150k-100ms","batch-total","max_us","3","105151","108711","120380"
"150k-100ms","batch-total","listener_coverage","3","0.99992300000000001","0.99992400000000004","0.99994499999999997"
"150k-100ms","batch-total","listener_deficit","3","4987","6804","6972"
"150k-100ms","event-quote-total","mean_us","3","16089.200000000001","16993.5","17124.200000000001"
"150k-100ms","event-quote-total","p50_us","3","15125.299999999999","15798.9","15975.200000000001"
"150k-100ms","event-quote-total","p90_us","3","21490.900000000001","22995.5","23056.299999999999"
"150k-100ms","event-quote-total","p95_us","3","22837.400000000001","25142.900000000001","25244.400000000001"
"150k-100ms","event-quote-total","p99_us","3","28586.599999999999","30756.299999999999","32467.799999999999"
"150k-100ms","event-quote-total","p999_us","3","35640.099999999999","38235.5","41371.900000000001"
"150k-100ms","event-quote-total","max_us","3","97737.199999999997","100272","116778"
"150k-100ms","event-quote-total","listener_coverage","3","1","1","1"
"150k-100ms","event-quote-total","listener_deficit","3","0","0","0"
"150k-100ms","event-summary-total","mean_us","3","28853.5","30547.400000000001","30685.400000000001"
"150k-100ms","event-summary-total","p50_us","3","27318.900000000001","28867","29050.400000000001"
"150k-100ms","event-summary-total","p90_us","3","34355.699999999997","37579.599999999999","38454"
"150k-100ms","event-summary-total","p95_us","3","37507.300000000003","41368.300000000003","42528.900000000001"
"150k-100ms","event-summary-total","p99_us","3","45305.699999999997","49450.099999999999","51613.699999999997"
"150k-100ms","event-summary-total","p999_us","3","55043.400000000001","62469.199999999997","64467.199999999997"
"150k-100ms","event-summary-total","max_us","3","94129.199999999997","96302.5","113161"
"150k-100ms","event-summary-total","listener_coverage","3","0.99983299999999997","0.99983299999999997","0.99983299999999997"
"150k-100ms","event-summary-total","listener_deficit","3","3750","3750","3750"
"150k-100ms","event-total","mean_us","3","22715.900000000001","24069.400000000001","24069.599999999999"
"150k-100ms","event-total","p50_us","3","22683.200000000001","23648.200000000001","23851.200000000001"
"150k-100ms","event-total","p90_us","3","30971.299999999999","33055","33456.5"
"150k-100ms","event-total","p95_us","3","33162.5","35940.699999999997","36898.199999999997"
"150k-100ms","event-total","p99_us","3","40019.599999999999","43812.800000000003","45748.199999999997"
"150k-100ms","event-total","p999_us","3","49391.599999999999","54790.099999999999","58612.699999999997"
"150k-100ms","event-total","max_us","3","105151","108711","120380"
"150k-100ms","event-total","listener_coverage","3","0.99992300000000001","0.99992400000000004","0.99994499999999997"
"150k-100ms","event-total","listener_deficit","3","4987","6804","6972"
"150k-100ms","event-trade-eth-total","mean_us","3","25118.200000000001","26552.700000000001","26580.799999999999"
"150k-100ms","event-trade-eth-total","p50_us","3","23916","25172.599999999999","25194.400000000001"
"150k-100ms","event-trade-eth-total","p90_us","3","30350","32859.400000000001","33403.400000000001"
"150k-100ms","event-trade-eth-total","p95_us","3","32674.599999999999","35991.699999999997","36889.800000000003"
"150k-100ms","event-trade-eth-total","p99_us","3","39875.800000000003","42511.199999999997","45044.5"
"150k-100ms","event-trade-eth-total","p999_us","3","47725.699999999997","51551.599999999999","56032.400000000001"
"150k-100ms","event-trade-eth-total","max_us","3","105151","108711","120380"
"150k-100ms","event-trade-eth-total","listener_coverage","3","0.999857","0.99986399999999998","0.99994499999999997"
"150k-100ms","event-trade-eth-total","listener_deficit","3","1237","3054","3222"
"150k-100ms","event-trade-total","mean_us","3","20804.099999999999","22019.5","22055.599999999999"
"150k-100ms","event-trade-total","p50_us","3","19660.900000000001","20692.599999999999","20775.099999999999"
"150k-100ms","event-trade-total","p90_us","3","25914.5","27973.799999999999","28279.200000000001"
"150k-100ms","event-trade-total","p95_us","3","27694.200000000001","30760.200000000001","31094"
"150k-100ms","event-trade-total","p99_us","3","34334.400000000001","36261.699999999997","38484.599999999999"
"150k-100ms","event-trade-total","p999_us","3","40880.300000000003","43439.400000000001","48190.699999999997"
