window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:07:34.295151600Z,2026-09-05T16:07:44.375899100Z,event,1508142,1500,10,150000,feed,1510500,1506000,0,0.997021,0,1004,0,0,0,5081,0,0,4,1017.9,2348.5,2233.4,3059,3442.3,8636.1,11319.3,15135.1,1702.4,2657.3,954.9,4089.65,46915
2026-09-05T16:07:34.295151600Z,2026-09-05T16:07:44.375899100Z,event-quote,376964,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5081,0,0,4,1017.9,1553.61,1376.7,2002.4,2231.1,6960.1,9161.5,10232.7,1190.4,1673.6,483.2,2398.4,12783
2026-09-05T16:07:34.295151600Z,2026-09-05T16:07:44.375899100Z,event-trade,377250,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5081,0,0,4,1301.7,2216.46,2042.7,2669.6,3001.4,8220.3,10813.4,15135.1,1735.7,2319.2,583.5,3194.45,14841
2026-09-05T16:07:34.295151600Z,2026-09-05T16:07:44.375899100Z,event-trade-eth,377053,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5081,0,0,4,1562.6,2645.39,2363.9,3115.1,3538.2,9008.2,13420,15135.1,2174.5,2689.8,515.3,3462.75,21528
2026-09-05T16:07:34.295151600Z,2026-09-05T16:07:44.375899100Z,event-summary,376875,375,10,150000,feed,377625,376500,0,0.997021,0,1004,0,0,0,5081,0,0,4,1772.7,2978.74,2739.7,3394.6,3844.4,9225.1,11319.3,14425.2,2515.5,3012.6,497.1,3758.25,20644
2026-09-05T16:07:34.295151600Z,2026-09-05T16:07:44.375899100Z,batch,1004,1,10,150000,feed,1510500,1506000,0,0.997021,0,1004,0,0,0,5081,0,0,4,1954.4,3052.64,2795.7,3442.27,3933.1,9234.67,11317.3,14425.2,2590.82,3078.03,487.2,3808.82,59
2026-09-05T16:07:44.375899100Z,2026-09-05T16:07:54.379872800Z,event,1491866,1500,10,150000,feed,1494000,1489500,0,0.996988,0,993,0,0,0,4973,0,0,6,1057.8,2747.64,2510.4,3695.6,4343.5,9744.1,13903.4,14802.7,1997.6,3054.7,1057.1,4640.35,66636
2026-09-05T16:07:44.375899100Z,2026-09-05T16:07:54.379872800Z,event-quote,373125,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,4973,0,0,6,1057.8,1898.74,1716.2,2528.4,2940.2,7516.6,13903.4,13903.4,1379.1,2075.2,696.1,3119.35,13463
2026-09-05T16:07:44.375899100Z,2026-09-05T16:07:54.379872800Z,event-trade,373125,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,4973,0,0,6,1282.5,2612.68,2335.4,3289,3881.7,9304.6,13903.4,14802.7,1997.7,2733.8,736.1,3837.95,18690
2026-09-05T16:07:44.375899100Z,2026-09-05T16:07:54.379872800Z,event-trade-eth,373125,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,4973,0,0,6,1497,3065.49,2706.3,3797.3,4799.1,10082.9,14802.7,14802.7,2364,3183.4,819.4,4412.5,21422
2026-09-05T16:07:44.375899100Z,2026-09-05T16:07:54.379872800Z,event-summary,372491,375,10,150000,feed,373500,372375,0,0.996988,0,993,0,0,0,4973,0,0,6,1802,3414.78,3054.7,4142.2,5939.4,10358.3,14134.6,14802.7,2724.2,3501.8,777.6,4668.2,23910
2026-09-05T16:07:44.375899100Z,2026-09-05T16:07:54.379872800Z,batch,993,1,10,150000,feed,1494000,1489500,0,0.996988,0,993,0,0,0,4973,0,0,6,1894,3499.51,3120,4224.96,6199.28,10374,14139.9,14802.7,2801.5,3602.1,800.6,4803,62
2026-09-05T16:07:54.379872800Z,2026-09-05T16:08:04.326499300Z,event,1487310,1500,10,150000,feed,1489500,1485000,0,0.996979,0,990,0,0,0,5079,0,0,9,1080.8,2607.63,2379.8,3519.1,4152,9195.7,11734.1,12270.2,1859.8,2906.7,1046.9,4477.05,63478
2026-09-05T16:07:54.379872800Z,2026-09-05T16:08:04.326499300Z,event-quote,372000,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5079,0,0,9,1080.8,1815.08,1601.9,2398.6,2766.3,7359.2,11376.1,11734.1,1330.8,1965.2,634.4,2916.8,15020
2026-09-05T16:07:54.379872800Z,2026-09-05T16:08:04.326499300Z,event-trade,372000,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5079,0,0,9,1320.1,2424.43,2168.1,3102.8,3606.1,8752.3,11734.1,11734.1,1831.3,2586.5,755.2,3719.3,16197
2026-09-05T16:07:54.379872800Z,2026-09-05T16:08:04.326499300Z,event-trade-eth,372000,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5079,0,0,9,1586.8,2903.76,2576.5,3619.8,4494.8,9226.2,11734.1,12270.2,2247.9,3014.5,766.6,4164.4,22082
2026-09-05T16:07:54.379872800Z,2026-09-05T16:08:04.326499300Z,event-summary,371310,375,10,150000,feed,372375,371250,0,0.996979,0,990,0,0,0,5079,0,0,9,1759.9,3288.5,2939.9,4016.8,5092.3,9785.7,12270.2,12270.2,2638,3407,769,4560.5,22713
2026-09-05T16:07:54.379872800Z,2026-09-05T16:08:04.326499300Z,batch,990,1,10,150000,feed,1489500,1485000,0,0.996979,0,990,0,0,0,5079,0,0,9,2009,3359.81,3008.6,4073.28,5209.35,9824,11938.6,12270.2,2693.35,3465.2,771.85,4622.98,61
2026-09-05T16:08:04.326499300Z,2026-09-05T16:08:14.375212400Z,event,1503722,1500,10,150000,feed,1504500,1503642,2651,0.99943,293,1001,2,1,0,5178,0,0,9,1070.6,2443.34,2254,3162,3683.3,9255.4,11809.6,19183.6,1739.1,2719.4,980.3,4189.85,54914
2026-09-05T16:08:04.326499300Z,2026-09-05T16:08:14.375212400Z,event-quote,375839,375,10,150000,feed,376125,375839,750,0.99924,89,1001,2,1,0,5178,0,0,9,1070.6,1651.07,1442,2095.1,2371.9,7435,10554.3,18589.2,1247,1782.1,535.1,2584.75,12376
2026-09-05T16:08:04.326499300Z,2026-09-05T16:08:14.375212400Z,event-trade,376125,375,10,150000,feed,376125,376125,579,1,204,1001,2,1,0,5178,0,0,9,1297,2277.16,2054.6,2774.3,3153.1,8550.7,11741.2,18589.2,1724.6,2369.4,644.8,3336.6,16056
2026-09-05T16:08:04.326499300Z,2026-09-05T16:08:14.375212400Z,event-trade-eth,375928,375,10,150000,feed,376125,375928,572,0.999476,0,1001,2,1,0,5178,0,0,9,1498.2,2733.17,2417.4,3213.1,3861.4,9372.2,12075.1,18589.2,2174.5,2779.3,604.8,3686.5,21412
