"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-100ms-r01","client","150000","subscription","60","18751","18751","18751","1125060"
"150k-100ms-r01","client","150000","storage","60","18750","18750","18750","1125000"
"150k-100ms-r01","client","150000","buffer","60","0","0","0","0"
"150k-100ms-r01","client","150000","dropped","60","0","0","0","0"
"150k-100ms-r01","client","150000","read_bps","60","4237481","4257946.2166666668","4284563","255476773"
"150k-100ms-r01","client","150000","read_data_rps","60","149770","150010","150175","9000600"
"150k-100ms-r01","client","150000","read_data_lag_us","60","2361","2928.9333333333334","14695","175736"
"150k-100ms-r01","client","150000","write_bps","60","0","0.98333333333333328","1","59"
"150k-100ms-r01","client","150000","rtt_us","60","2193","2763.8833333333332","14534","165833"
"150k-100ms-r01","client","150000","cpu_percent","60","0.91000000000000003","1.0073333333333336","1.1599999999999999","60.440000000000019"
"150k-100ms-r01","server","150000","subscription","60","18751","18751","18751","1125060"
"150k-100ms-r01","server","150000","storage","60","18750","18750","18750","1125000"
"150k-100ms-r01","server","150000","buffer","60","0","0","0","0"
"150k-100ms-r01","server","150000","dropped","60","0","0","0","0"
"150k-100ms-r01","server","150000","read_bps","60","0","0.98333333333333328","1","59"
"150k-100ms-r01","server","150000","write_bps","60","4237481","4257875.0999999996","4284563","255472506"
"150k-100ms-r01","server","150000","write_data_rps","60","149785","150007.5","150175","9000450"
"150k-100ms-r01","server","150000","write_data_lag_us","60","151","164.81666666666666","186","9889"
"150k-100ms-r01","server","150000","rtt_us","60","850","3600.0166666666669","15366","216001"
"150k-100ms-r01","server","150000","cpu_percent","60","1.3400000000000001","1.4564999999999999","1.5700000000000001","87.390000000000001"
"150k-100ms-r02","client","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r02","client","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r02","client","150000","buffer","59","0","0","0","0"
"150k-100ms-r02","client","150000","dropped","59","0","0","0","0"
"150k-100ms-r02","client","150000","read_bps","59","4206753","4258046.4576271186","4321783","251224741"
"150k-100ms-r02","client","150000","read_data_rps","59","148539","150009.49152542374","151479","8850560"
"150k-100ms-r02","client","150000","read_data_lag_us","59","2066","2710.5254237288136","5340","159921"
"150k-100ms-r02","client","150000","write_bps","59","1","1","1","59"
"150k-100ms-r02","client","150000","rtt_us","59","1883","2537.7627118644068","5173","149728"
"150k-100ms-r02","client","150000","cpu_percent","59","0.80000000000000004","1.0093220338983051","1.3300000000000001","59.549999999999997"
"150k-100ms-r02","server","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r02","server","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r02","server","150000","buffer","59","0","0","0","0"
"150k-100ms-r02","server","150000","dropped","59","0","0","0","0"
"150k-100ms-r02","server","150000","read_bps","59","1","1","1","59"
"150k-100ms-r02","server","150000","write_bps","59","4202663","4257967.237288136","4317897","251220067"
"150k-100ms-r02","server","150000","write_data_rps","59","148599","150006.44067796611","151388","8850380"
"150k-100ms-r02","server","150000","write_data_lag_us","59","122","172.4406779661017","208","10174"
"150k-100ms-r02","server","150000","rtt_us","59","1053","3744.593220338983","11327","220931"
"150k-100ms-r02","server","150000","cpu_percent","59","1.22","1.428135593220339","1.7","84.260000000000005"
"150k-100ms-r03","client","150000","subscription","59","18751","18751","18751","1106309"
"150k-100ms-r03","client","150000","storage","59","18750","18750","18750","1106250"
"150k-100ms-r03","client","150000","buffer","59","0","0","0","0"
"150k-100ms-r03","client","150000","dropped","59","0","0","0","0"
"150k-100ms-r03","client","150000","read_bps","59","4236767","4257705.0169491526","4284563","251204596"
"150k-100ms-r03","client","150000","read_data_rps","59","149800","150011.01694915254","150220","8850650"
"150k-100ms-r03","client","150000","read_data_lag_us","59","2090","2792.2203389830506","10794","164741"
"150k-100ms-r03","client","150000","write_bps","59","1","1","1","59"
"150k-100ms-r03","client","150000","rtt_us","59","1930","2626.6610169491523","10626","154973"
"150k-100ms-r03","client","150000","cpu_percent","59","0.87","0.95796610169491536","1.0700000000000001","56.520000000000003"
