window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T15:43:51.761075900Z,2026-09-05T15:44:01.829952800Z,event,1499550,150,1,150000,feed,1509750,1498950,0,0.992846,0,9993,0,0,0,20034,0,0,78,245.6,358.227,288.5,497.8,542.2,1127.6,4458.96,5093.7,276.6,319.6,43,384.1,259650
2026-09-05T15:43:51.761075900Z,2026-09-05T15:44:01.829952800Z,event-quote,379886,38,1,150000,feed,382470,379734,0,0.992846,0,9993,0,0,0,20034,0,0,78,245.6,358.109,288.5,497.8,542.2,1119.3,4458.69,5093.7,276.6,319.6,43,384.1,65778
2026-09-05T15:43:51.761075900Z,2026-09-05T15:44:01.829952800Z,event-trade,379886,38,1,150000,feed,382470,379734,0,0.992846,0,9993,0,0,0,20034,0,0,78,245.6,358.204,288.5,497.8,542.2,1119.3,4458.69,5093.7,276.6,319.6,43,384.1,65778
2026-09-05T15:43:51.761075900Z,2026-09-05T15:44:01.829952800Z,event-trade-eth,369889,37,1,150000,feed,372405,369741,0,0.992846,0,9993,0,0,0,20034,0,0,78,245.6,358.29,288.5,497.9,542.2,1127.6,4458.69,5093.7,276.6,319.6,43,384.1,64047
2026-09-05T15:43:51.761075900Z,2026-09-05T15:44:01.829952800Z,event-summary,369889,37,1,150000,feed,372405,369741,0,0.992846,0,9993,0,0,0,20034,0,0,78,245.6,358.309,288.5,497.9,542.2,1169.5,4458.69,5093.7,276.6,319.6,43,384.1,64047
2026-09-05T15:43:51.761075900Z,2026-09-05T15:44:01.829952800Z,batch,9993,1,1,150000,feed,1509750,1498950,0,0.992846,0,9993,0,0,0,20034,0,0,78,245.6,358.04,288.5,497.7,541.58,1056.19,4458.61,5093.7,276.6,319.5,42.9,383.85,1729
2026-09-05T15:44:01.829952800Z,2026-09-05T15:44:11.859546300Z,event,1487100,150,1,150000,feed,1503450,1487100,0,0.989125,0,9914,0,0,0,19856,0,0,190,247,364.201,292.1,506.1,565.7,1216.3,4528,9169.3,278.1,324.2,46.1,393.35,262650
2026-09-05T15:44:01.829952800Z,2026-09-05T15:44:11.859546300Z,event-quote,376732,38,1,150000,feed,380874,376732,0,0.989125,0,9914,0,0,0,19856,0,0,190,247,364.201,292.1,506.1,565.7,1216.3,4528,9169.3,278.1,324.2,46.1,393.35,66538
2026-09-05T15:44:01.829952800Z,2026-09-05T15:44:11.859546300Z,event-trade,376732,38,1,150000,feed,380874,376732,0,0.989125,0,9914,0,0,0,19856,0,0,190,247,364.201,292.1,506.1,565.7,1216.3,4528,9169.3,278.1,324.2,46.1,393.35,66538
2026-09-05T15:44:01.829952800Z,2026-09-05T15:44:11.859546300Z,event-trade-eth,366818,37,1,150000,feed,370851,366818,0,0.989125,0,9914,0,0,0,19856,0,0,190,247,364.201,292.1,506.1,565.7,1216.3,4528,9169.3,278.1,324.2,46.1,393.35,64787
