window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:54:56.813885800Z,2026-09-05T16:55:06.895961600Z,event,1500150,150,1,150000,feed,1511400,1499700,0,0.992259,0,9998,0,0,0,20031,0,0,80,308.2,442.678,363,596.9,686.8,1111.7,6481.5,6987.6,345.6,400.4,54.8,482.6,223050
2026-09-05T16:54:56.813885800Z,2026-09-05T16:55:06.895961600Z,event-quote,380038,38,1,150000,feed,382888,379924,0,0.992259,0,9998,0,0,0,20031,0,0,80,308.2,442.533,363,596.9,686.8,1082.3,6481.5,6987.6,345.6,400.4,54.8,482.6,56506
2026-09-05T16:54:56.813885800Z,2026-09-05T16:55:06.895961600Z,event-trade,380038,38,1,150000,feed,382888,379924,0,0.992259,0,9998,0,0,0,20031,0,0,80,308.2,442.726,363,596.9,686.8,1111.7,6481.5,6987.6,345.6,400.4,54.8,482.6,56506
2026-09-05T16:54:56.813885800Z,2026-09-05T16:55:06.895961600Z,event-trade-eth,370037,37,1,150000,feed,372812,369926,0,0.992259,0,9998,0,0,0,20031,0,0,80,308.2,442.728,363,596.9,686.8,1111.7,6481.5,6987.6,345.6,400.4,54.8,482.6,55019
2026-09-05T16:54:56.813885800Z,2026-09-05T16:55:06.895961600Z,event-summary,370037,37,1,150000,feed,372812,369926,0,0.992259,0,9998,0,0,0,20031,0,0,80,308.2,442.728,363,596.9,686.8,1111.7,6481.5,6987.6,345.6,400.4,54.8,482.6,55019
2026-09-05T16:54:56.813885800Z,2026-09-05T16:55:06.895961600Z,batch,9998,1,1,150000,feed,1511400,1499700,0,0.992259,0,9998,0,0,0,20031,0,0,80,308.2,442.503,363.15,596.69,686.8,1077.55,6481.58,6987.6,345.7,401.4,55.7,484.95,1479
2026-09-05T16:55:06.895961600Z,2026-09-05T16:55:16.832693300Z,event,1466850,150,1,150000,feed,1489350,1465650,0,0.984087,0,9771,0,0,0,19598,0,0,242,308.2,448.19,368.4,607.7,672.7,1188.8,6116.2,7985,348.7,417.5,68.8,520.7,224846
2026-09-05T16:55:06.895961600Z,2026-09-05T16:55:16.832693300Z,event-quote,371602,38,1,150000,feed,377302,371298,0,0.984087,0,9771,0,0,0,19598,0,0,242,308.2,447.9,368.4,607.7,672.6,1188.8,6116.2,7985,348.7,417.5,68.8,520.7,56958
2026-09-05T16:55:06.895961600Z,2026-09-05T16:55:16.832693300Z,event-trade,371602,38,1,150000,feed,377302,371298,0,0.984087,0,9771,0,0,0,19598,0,0,242,308.2,448.159,368.4,607.7,672.7,1188.8,6116.2,7985,348.7,417.5,68.8,520.7,56962
2026-09-05T16:55:06.895961600Z,2026-09-05T16:55:16.832693300Z,event-trade-eth,361823,37,1,150000,feed,367373,361527,0,0.984087,0,9771,0,0,0,19598,0,0,242,308.2,448.355,368.4,607.7,672.7,1188.8,6116.2,7985,348.7,417.5,68.8,520.7,55463
