window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T17:06:48.416340000Z,2026-09-05T17:06:58.441545300Z,event,1350000,150000,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,1966,0,0,0,123571,240470,241868,315247,325843,338110,343773,344271,192433,288011,95578.3,431379,0
2026-09-05T17:06:48.416340000Z,2026-09-05T17:06:58.441545300Z,event-quote,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,1966,0,0,0,123571,169039,170910,193470,198670,205867,207416,208755,156345,181556,25211.8,219374,0
2026-09-05T17:06:48.416340000Z,2026-09-05T17:06:58.441545300Z,event-trade,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,1966,0,0,0,180381,217896,218461,243877,249700,254835,257709,258653,202944,230934,27989.8,272918,0
2026-09-05T17:06:48.416340000Z,2026-09-05T17:06:58.441545300Z,event-trade-eth,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,1966,0,0,0,228934,264156,264479,288011,294049,299886,303020,303949,251144,275628,24484.3,312355,0
2026-09-05T17:06:48.416340000Z,2026-09-05T17:06:58.441545300Z,event-summary,337500,37500,1000,150000,feed,337500,337500,0,1,0,9,0,0,0,1966,0,0,0,273584,310788,310958,332543,336899,342784,343834,344271,299545,322825,23280.1,357745,0
2026-09-05T17:06:48.416340000Z,2026-09-05T17:06:58.441545300Z,batch,9,1,1000,150000,feed,1350000,1350000,0,1,0,9,0,0,0,1966,0,0,0,316024,331046,334617,344187,344229,344263,344270,344271,322105,340774,18668.4,368776,0
2026-09-05T17:06:58.441545300Z,2026-09-05T17:07:08.468847200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1923,0,0,0,123030,237806,241159,313716,327041,346008,359670,361242,186796,285003,98206.8,432313,0
2026-09-05T17:06:58.441545300Z,2026-09-05T17:07:08.468847200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1923,0,0,0,123030,163159,164241,185751,193016,203985,208226,208226,149597,175401,25803.9,214107,0
2026-09-05T17:06:58.441545300Z,2026-09-05T17:07:08.468847200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1923,0,0,0,172415,215508,216644,244516,250081,258038,261018,261704,197828,231108,33280.7,281030,0
2026-09-05T17:06:58.441545300Z,2026-09-05T17:07:08.468847200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1923,0,0,0,222723,263470,263223,286206,297675,314610,319663,319663,250011,275450,25438.2,313607,4406
2026-09-05T17:06:58.441545300Z,2026-09-05T17:07:08.468847200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,1923,0,0,0,268459,309088,308148,336817,343282,357638,361242,361242,293811,322892,29081.4,366514,0
2026-09-05T17:06:58.441545300Z,2026-09-05T17:07:08.468847200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,1923,0,0,0,309904,330319,329286,346519,353881,359770,361095,361242,316813,341414,24601.1,378316,0
2026-09-05T17:07:08.468847200Z,2026-09-05T17:07:18.510877600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2034,0,0,0,125177,251652,251818,328669,355063,420115,437568,438894,197187,299617,102430,453263,0
2026-09-05T17:07:08.468847200Z,2026-09-05T17:07:18.510877600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,125177,177635,173443,218066,245000,268920,274222,274222,157816,191005,33188.5,240788,21000
2026-09-05T17:07:08.468847200Z,2026-09-05T17:07:18.510877600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,172547,227689,222391,274222,303027,321866,327187,328724,202185,245952,43766.5,311601,12235
2026-09-05T17:07:08.468847200Z,2026-09-05T17:07:18.510877600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,223392,276885,270891,325998,357515,381923,387734,387734,253784,288518,34733.4,340618,29557
2026-09-05T17:07:08.468847200Z,2026-09-05T17:07:18.510877600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2034,0,0,0,274766,324400,314552,376186,415959,434450,438442,438894,300838,333575,32737.5,382681,37500
2026-09-05T17:07:08.468847200Z,2026-09-05T17:07:18.510877600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2034,0,0,0,318743,347529,338158,381302,410098,433135,438318,438894,328829,345629,16799.7,370828,2
2026-09-05T17:07:18.510877600Z,2026-09-05T17:07:28.487930900Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2145,0,0,0,130631,247206,249612,325753,341053,380656,400153,401257,194319,295344,101025,446882,0
2026-09-05T17:07:18.510877600Z,2026-09-05T17:07:28.487930900Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2145,0,0,0,130631,172092,171314,200764,214336,247830,251509,251806,155005,185752,30747.1,231873,7692
2026-09-05T17:07:18.510877600Z,2026-09-05T17:07:28.487930900Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2145,0,0,0,177002,225503,222981,266953,276962,296636,300641,300641,202782,244726,41944,307642,0
2026-09-05T17:07:18.510877600Z,2026-09-05T17:07:28.487930900Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2145,0,0,0,217878,272796,269152,315349,328712,343444,346498,347395,252241,288565,36324.8,343053,3829
2026-09-05T17:07:18.510877600Z,2026-09-05T17:07:28.487930900Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2145,0,0,0,254464,318433,313881,363883,375570,396793,401257,401257,299110,332965,33854.5,383746,12779
2026-09-05T17:07:18.510877600Z,2026-09-05T17:07:28.487930900Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2145,0,0,0,295158,339478,333507,378386,389821,398970,401028,401257,329429,342442,13013.9,361963,2
2026-09-05T17:07:28.487930900Z,2026-09-05T17:07:38.461198400Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2200,0,0,0,119032,244077,248759,325711,346836,396969,412474,413993,190192,293438,103246,448307,0
2026-09-05T17:07:28.487930900Z,2026-09-05T17:07:38.461198400Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2200,0,0,0,119032,164291,156497,207592,251251,266073,269762,270048,142518,172071,29552.5,216399,37500
2026-09-05T17:07:28.487930900Z,2026-09-05T17:07:38.461198400Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2200,0,0,0,162349,222005,218768,269362,289143,311401,316506,316506,198882,237078,38196.8,294374,13452
2026-09-05T17:07:28.487930900Z,2026-09-05T17:07:38.461198400Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2200,0,0,0,222631,271947,265901,318328,344522,363520,368551,369632,250161,285316,35154.3,338047,22679
2026-09-05T17:07:28.487930900Z,2026-09-05T17:07:38.461198400Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2200,0,0,0,271062,318066,309825,369097,390639,410856,413993,413993,295544,332752,37208,388564,20323
2026-09-05T17:07:28.487930900Z,2026-09-05T17:07:38.461198400Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2200,0,0,0,309127,339137,332497,373533,393763,409947,413589,413993,317388,346340,28951.8,389768,1
2026-09-05T17:07:38.461198400Z,2026-09-05T17:07:48.519413600Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2051,0,0,0,116429,250185,251470,333076,355163,423443,443227,444423,197238,298270,101031,449817,0
2026-09-05T17:07:38.461198400Z,2026-09-05T17:07:48.519413600Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,0,116429,173527,164934,230419,247124,271889,277156,278356,149131,192857,43726.1,258447,12336
2026-09-05T17:07:38.461198400Z,2026-09-05T17:07:48.519413600Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,0,163048,227672,221745,280957,303235,327606,332579,332579,199355,248429,49074.1,322041,7515
2026-09-05T17:07:38.461198400Z,2026-09-05T17:07:48.519413600Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,0,216940,276296,269788,329728,360587,384127,389522,390673,250352,291918,41566.7,354268,22760
2026-09-05T17:07:38.461198400Z,2026-09-05T17:07:48.519413600Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2051,0,0,0,261192,323244,313647,371978,417193,439559,444423,444423,297807,338426,40618.9,399354,31567
2026-09-05T17:07:38.461198400Z,2026-09-05T17:07:48.519413600Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2051,0,0,0,302986,344356,333145,377353,410888,437716,443752,444423,320040,354649,34609.5,406563,1
2026-09-05T17:07:48.519413600Z,2026-09-05T17:07:58.488514200Z,event,1500000,150000,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2071,0,0,0,117757,241578,244523,319618,333546,359753,373168,374516,189037,291209,102172,444466,0
2026-09-05T17:07:48.519413600Z,2026-09-05T17:07:58.488514200Z,event-quote,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,117757,163926,165645,188283,194650,206590,225288,225844,149579,177113,27533.6,218413,1620
2026-09-05T17:07:48.519413600Z,2026-09-05T17:07:58.488514200Z,event-trade,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,172294,218983,219102,249875,260500,277425,281574,282367,200687,234537,33849.5,285311,0
2026-09-05T17:07:48.519413600Z,2026-09-05T17:07:58.488514200Z,event-trade-eth,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,226081,268565,266522,301130,312349,325606,330092,330092,252089,281639,29550.6,325965,3138
2026-09-05T17:07:48.519413600Z,2026-09-05T17:07:58.488514200Z,event-summary,375000,37500,1000,150000,feed,375000,375000,0,1,0,10,0,0,0,2071,0,0,0,271904,314836,311551,349547,357704,369909,374003,374516,297778,328106,30328.6,373599,958
2026-09-05T17:07:48.519413600Z,2026-09-05T17:07:58.488514200Z,batch,10,1,1000,150000,feed,1500000,1500000,0,1,0,10,0,0,0,2071,0,0,0,310115,335727,330008,361806,368161,373245,374389,374516,322475,351039,28563.6,393884,0
