window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T16:19:24.605216400Z,2026-09-05T16:19:34.670509700Z,event,1499400,150,1,150000,feed,1509600,1498800,0,0.992846,0,9992,0,0,0,20015,0,0,74,319.1,472.23,381.25,617.7,736.8,1273.4,6671.29,7325.4,359.3,458.4,99.1,607.05,165922
2026-09-05T16:19:24.605216400Z,2026-09-05T16:19:34.670509700Z,event-quote,379848,38,1,150000,feed,382432,379696,0,0.992846,0,9992,0,0,0,20015,0,0,74,319.1,472.241,381.25,617.7,736.8,1273.4,6587.73,7325.4,359.3,458.325,99.025,606.862,42142
2026-09-05T16:19:24.605216400Z,2026-09-05T16:19:34.670509700Z,event-trade,379848,38,1,150000,feed,382432,379696,0,0.992846,0,9992,0,0,0,20015,0,0,74,319.1,472.149,381.25,617.7,736.8,1273.4,6587.73,7325.4,359.3,458.325,99.025,606.862,42142
2026-09-05T16:19:24.605216400Z,2026-09-05T16:19:34.670509700Z,event-trade-eth,369852,37,1,150000,feed,372368,369704,0,0.992846,0,9992,0,0,0,20015,0,0,74,319.1,472.149,381.25,617.7,736.8,1273.4,6586.99,7325.4,359.3,458.325,99.025,606.862,41033
2026-09-05T16:19:24.605216400Z,2026-09-05T16:19:34.670509700Z,event-summary,369852,37,1,150000,feed,372368,369704,0,0.992846,0,9992,0,0,0,20015,0,0,74,319.1,472.385,381.25,617.7,736.8,1273.4,6586.99,7325.4,359.3,458.4,99.1,607.05,40944
2026-09-05T16:19:24.605216400Z,2026-09-05T16:19:34.670509700Z,batch,9992,1,1,150000,feed,1509600,1498800,0,0.992846,0,9992,0,0,0,20015,0,0,74,319.1,471.814,381.3,617.59,737.52,1254.48,6560.88,7325.4,359.3,459.5,100.2,609.8,1079
2026-09-05T16:19:34.670509700Z,2026-09-05T16:19:44.712568100Z,event,1487700,150,1,150000,feed,1505250,1487250,0,0.988042,0,9915,0,0,0,19869,0,0,197,320.8,477.49,393.9,616.4,746.7,1300.8,6343.8,7803.7,363.7,463.5,99.8,613.2,151650
2026-09-05T16:19:34.670509700Z,2026-09-05T16:19:44.712568100Z,event-quote,376884,38,1,150000,feed,381330,376770,0,0.988042,0,9915,0,0,0,19869,0,0,197,320.8,477.485,393.9,616.4,746.7,1300.8,6343.8,7803.7,363.7,463.5,99.8,613.2,38418
2026-09-05T16:19:34.670509700Z,2026-09-05T16:19:44.712568100Z,event-trade,376884,38,1,150000,feed,381330,376770,0,0.988042,0,9915,0,0,0,19869,0,0,197,320.8,477.485,393.9,616.4,746.7,1300.8,6343.8,7803.7,363.7,463.5,99.8,613.2,38418
2026-09-05T16:19:34.670509700Z,2026-09-05T16:19:44.712568100Z,event-trade-eth,366966,37,1,150000,feed,371295,366855,0,0.988042,0,9915,0,0,0,19869,0,0,197,320.8,477.485,393.9,616.4,746.7,1300.8,6343.8,7803.7,363.7,463.5,99.8,613.2,37407
