"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r01","client","latency-client","2026-09-05T15:19:10.002Z","2026-09-05T15:19:20.002Z","False","150000","18751",,"18750","0","0","4166312",,"150232","13863","18706","1854",,,"13535","2.3900000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:19:20.002Z","2026-09-05T15:19:30.010Z","False","150000","18751",,"18750","0","0","4238883",,"149890","1893","1",,,,"1733","0.82999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-05T15:19:30.010Z","2026-09-05T15:19:40.013Z","False","150000","18751",,"18750","0","0","4241002",,"149965","1998","1",,,,"1835","0.76000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:19:40.013Z","2026-09-05T15:19:50.001Z","False","150000","18751",,"18750","0","0","4247371",,"150190","2484","1",,,,"2323","0.87"
"150k-100ms-r01","client","latency-client","2026-09-05T15:19:50.001Z","2026-09-05T15:20:00.002Z","False","150000","18751",,"18750","0","0","4241738",,"149995","2748","1",,,,"2594","0.82999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-05T15:20:00.002Z","2026-09-05T15:20:10.004Z","False","150000","18751",,"18750","0","0","4241294",,"149980","2586","1",,,,"2426","0.88"
"150k-100ms-r01","client","latency-client","2026-09-05T15:20:10.004Z","2026-09-05T15:20:20.011Z","True","150000","18751",,"18750","0","0","4239175",,"149905","2627","1",,,,"2466","0.93000000000000005"
"150k-100ms-r01","client","latency-client","2026-09-05T15:20:20.011Z","2026-09-05T15:20:30.004Z","True","150000","18751",,"18750","0","0","4245114",,"150115","2663","1",,,,"2501","0.91000000000000003"
"150k-100ms-r01","client","latency-client","2026-09-05T15:20:30.004Z","2026-09-05T15:20:40.006Z","True","150000","18751",,"18750","0","0","4241294",,"149980","3879","1",,,,"3720","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T15:20:40.006Z","2026-09-05T15:20:50.003Z","True","150000","18751",,"18750","0","0","4243415",,"150055","2489","1",,,,"2324","1.04"
"150k-100ms-r01","client","latency-client","2026-09-05T15:20:50.003Z","2026-09-05T15:21:00.004Z","True","150000","18751",,"18750","0","0","4241718",,"149995","2361","1",,,,"2193","1.03"
"150k-100ms-r01","client","latency-client","2026-09-05T15:21:00.004Z","2026-09-05T15:21:10.015Z","True","150000","18751",,"18750","0","0","4237481",,"149845","2371","1",,,,"2201","0.98999999999999999"
"150k-100ms-r01","client","latency-client","2026-09-05T15:21:10.015Z","2026-09-05T15:21:20.012Z","True","150000","18751",,"18750","0","0","4243415",,"150055","2536","1",,,,"2366","0.93999999999999995"
"150k-100ms-r01","client","latency-client","2026-09-05T15:21:20.012Z","2026-09-05T15:21:30.004Z","True","150000","18751",,"18750","0","0","4245538",,"150130","2430","1",,,,"2271","0.91000000000000003"
"150k-100ms-r01","client","latency-client","2026-09-05T15:21:30.004Z","2026-09-05T15:21:40.014Z","True","150000","18751",,"18750","0","0","4237904",,"149860","2508","1",,,,"2339","1"
"150k-100ms-r01","client","latency-client","2026-09-05T15:21:40.014Z","2026-09-05T15:21:50.011Z","True","150000","18751",,"18750","0","0","4243415",,"150055","2728","0",,,,"2556","0.96999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-05T15:21:50.011Z","2026-09-05T15:22:00.008Z","True","150000","18751",,"18750","0","0","4243415",,"150055","2514","1",,,,"2349","1.1100000000000001"
"150k-100ms-r01","client","latency-client","2026-09-05T15:22:00.008Z","2026-09-05T15:22:10.007Z","True","150000","18751",,"18750","0","0","4242610",,"150025","2430","1",,,,"2262","1.05"
"150k-100ms-r01","client","latency-client","2026-09-05T15:22:10.007Z","2026-09-05T15:22:20.015Z","True","150000","18751",,"18750","0","0","4238883",,"149890","4552","1",,,,"4387","1.01"
