window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,event,1505084,1500,10,150000,stream-feed,optimal,0,1509000,1504500,0,0.997018,0,1003,0,0,0,4126,0,0,3,1460.4,2722.43,2496.3,3421.6,4000.7,8606.9,36424.2,44070.4,2111.3,2874.3,763,4018.8,74928
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,event-quote,376125,375,10,150000,stream-feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4126,0,0,3,1460.8,2692.02,2489.8,3399.7,3908.1,8207,35446.4,44070.4,2103.7,2832.8,729.1,3926.45,18382
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,event-trade,376334,375,10,150000,stream-feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4126,0,0,3,1472.9,2748.8,2496.3,3448.8,4160.5,8606.9,35446.4,44070.4,2114,2882.1,768.1,4034.25,20177
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4126,0,0,3,1483.2,2698.91,2479.9,3377.8,3898.2,8345.3,36424.2,43352.5,2085.9,2894.7,808.8,4107.9,16915
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,event-summary,376500,375,10,150000,stream-feed,optimal,0,377250,376125,0,0.997018,0,1003,0,0,0,4126,0,0,3,1460.4,2749.94,2513.7,3494.6,4096.8,8753.5,35446.4,43352.5,2130.2,2873.1,742.9,3987.45,19975
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,batch,1003,1,10,150000,stream-feed,optimal,0,1509000,1504500,0,0.997018,0,1003,0,0,0,4126,0,0,3,2295.7,3149.62,2804.5,3708.84,4580.24,8812.85,36374.2,44070.4,2576.9,3228.45,651.55,4205.77,68
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,event,1496416,1500,10,150000,stream-feed,optimal,0,1492500,1497000,0,1.00302,0,998,0,0,0,4116,0,0,0,1454.6,2736.04,2543.4,3458.1,3888.8,9234.3,18419.5,27061.5,2154.1,2959.1,805,4166.6,55254
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,373125,374250,0,1.00302,0,998,0,0,0,4116,0,0,0,1454.6,2741.64,2535.5,3494.6,3927.2,9114.1,24909.6,27061.5,2138.2,2968.2,830,4213.2,13558
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,event-trade,374041,375,10,150000,stream-feed,optimal,0,373125,374250,0,1.00302,0,998,0,0,0,4116,0,0,0,1491,2738.75,2543.4,3422.2,3833.3,9529.5,18419.5,27061.5,2175.6,2957.1,781.5,4129.35,14587
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,373125,374250,0,1.00302,0,998,0,0,0,4116,0,0,0,1458.2,2757.59,2553.7,3471.7,3925.4,9306,24909.6,27061.5,2167.4,2961.9,794.5,4153.65,14450
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,event-summary,373875,375,10,150000,stream-feed,optimal,0,373125,374250,0,1.00302,0,998,0,0,0,4116,0,0,0,1457.3,2706.15,2540,3430.9,3825.8,9114.1,19191,19191,2136.9,2956.4,819.5,4185.65,11843
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,batch,998,1,10,150000,stream-feed,optimal,0,1492500,1497000,0,1.00302,0,998,0,0,0,4116,0,0,0,2235.8,3182.48,2883.1,3781.85,4423.82,9927.09,19214.6,27061.5,2612.75,3316.22,703.475,4371.44,55
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,event,1503000,1500,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4120,0,0,0,1417,2545.65,2451.9,3164.9,3418.5,7943.8,11865,14013,2081.4,2758.4,677,3773.9,37042
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,event-quote,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4120,0,0,0,1417,2556.05,2464.8,3207.5,3456.9,7669.5,11540.6,13417.7,2083.1,2798.2,715.1,3870.85,8769
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,event-trade,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4120,0,0,0,1498.4,2539.95,2449,3138.4,3418.5,7648.7,11511.4,13417.7,2089.9,2752,662.1,3745.15,10770
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4120,0,0,0,1498.4,2544.22,2451.9,3163.3,3428.8,8088.7,11865,14013,2081.4,2737.9,656.5,3722.65,10285
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,event-summary,375750,375,10,150000,stream-feed,optimal,0,375750,375750,0,1,0,1002,0,0,0,4120,0,0,0,1444.7,2542.4,2443.2,3146.3,3350,8283.3,11741,14013,2069.4,2741.9,672.5,3750.65,9588
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,batch,1002,1,10,150000,stream-feed,optimal,0,1503000,1503000,0,1,0,1002,0,0,0,4120,0,0,0,2276.1,2970.63,2749.5,3417.05,3635.43,8282.3,11864.9,14013,2563.75,3112.93,549.175,3936.69,28
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4209,0,0,1,1438.5,2814.74,2632.3,3463.9,3902.3,9827.1,14173.1,15575.8,2166.4,3028.1,861.7,4320.65,55518
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4209,0,0,1,1486.5,2857.01,2684,3495.7,3928.9,9827.1,14173.1,14173.1,2209.4,3057.9,848.5,4330.65,14362
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4209,0,0,1,1473.3,2799.13,2624.3,3464.3,3882.6,9738,14173.1,15575.8,2154.9,3027.4,872.5,4336.15,13429
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4209,0,0,1,1470.6,2787.39,2607.1,3455.1,3901.5,9493.1,14173.1,14173.1,2127.3,3027.4,900.1,4377.55,14034
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4209,0,0,1,1438.5,2815.42,2623.2,3456.4,3923.4,9971.2,15575.8,15575.8,2174.9,3000.8,825.9,4239.65,13296
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,batch,996,1,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4209,0,0,1,2286.6,3371.17,3053.2,3826.2,4329.8,11051.2,13484.5,15575.8,2796.28,3412.68,616.4,4337.27,49
