window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4200,0,0,0,1374,2703.07,2484.1,3629.1,4235.4,8185.6,13719.2,14656.2,2074.8,3017.9,943.1,4432.55,61575
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4200,0,0,0,1420.5,2690.09,2488.1,3629.1,4171.8,7998,13515.8,13719.2,2042.7,3031.2,988.5,4513.95,12989
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4200,0,0,0,1401.2,2726.06,2494.5,3642,4339.3,8244.9,13112.2,14656.2,2093.9,3039.2,945.3,4457.15,17235
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4200,0,0,0,1395.8,2690.34,2469.4,3561.3,4171.8,8244.9,14321.5,14656.2,2075,3022.7,947.7,4444.25,14175
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4200,0,0,0,1374,2705.78,2492,3730.8,4250.8,8597.1,13515.8,14321.5,2103,2969.8,866.8,4270,18435
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4200,0,0,0,2173.9,3156.61,2929.8,4168.4,4662.5,8597.1,14321.5,14656.2,2496.2,3398.3,902.1,4751.45,46
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4101,0,0,0,1333.6,2387.54,2271.5,2953.2,3214.4,8011.6,23774.4,24919.8,1907.4,2571.7,664.3,3568.15,38332
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4101,0,0,0,1367.3,2383.38,2263.3,2949.7,3239.8,8275.2,21578.1,23774.4,1910.2,2576.3,666.1,3575.45,9144
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4101,0,0,0,1383.7,2396.1,2279.9,2975.1,3229,8023.5,22676,24919.8,1903,2559.6,656.6,3544.5,10222
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4101,0,0,0,1364.2,2399.76,2275.7,2977.6,3239.8,8093.9,21815.8,23774.4,1911.2,2571,659.8,3560.7,11174
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4101,0,0,0,1333.6,2370.9,2263.7,2909.8,3156.8,7817.6,21989,24919.8,1904.5,2572.7,668.2,3575,8544
