window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,event,1488000,1500,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4120,0,0,0,1388.9,3273.68,3006.2,4488.5,5248.9,9319.3,22689,23738.5,2489.4,3644.4,1155,5376.9,62582
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,event-quote,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4120,0,0,0,1407.1,3263.81,2985,4542.5,5267.3,9562.5,22689,23235,2450.7,3637,1186.3,5416.45,16219
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,event-trade,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4120,0,0,0,1463.8,3291.48,3022.2,4498.4,5255.8,9562.5,23235,23235,2505.6,3671.7,1166.1,5420.85,14613
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4120,0,0,0,1443.8,3251.61,3002.7,4455.5,5165.9,9129.2,23738.5,23738.5,2464.1,3601,1136.9,5306.35,16167
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,event-summary,372000,375,10,150000,stream-feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4120,0,0,0,1388.9,3287.83,3011.1,4472.6,5294.1,10243.6,23235,23738.5,2507.6,3649.6,1142,5362.6,16391
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,batch,992,1,10,150000,stream-feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4120,0,0,0,2251.9,3791.43,3467.95,5093.75,5765.68,9402.49,18516.4,23738.5,3004.05,4158.1,1154.05,5889.18,44
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,event,1497000,1500,10,150000,stream-feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4091,0,0,0,1372.9,2696.2,2481,3588.3,4189,8944.1,16747.5,17600.2,2095.8,2981.2,885.4,4309.3,66190
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,event-quote,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4091,0,0,0,1372.9,2689.06,2487.8,3638.4,4309.2,8541.7,15744.2,16747.5,2072.9,2995,922.1,4378.15,16226
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,event-trade,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4091,0,0,0,1427.7,2705,2486.7,3557.6,4112.6,8944.1,16128.6,17600.2,2126.5,2994,867.5,4295.25,15666
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4091,0,0,0,1430.6,2707.53,2484.8,3566.3,4297,9413.4,16384.6,17600.2,2069.7,2998.9,929.2,4392.7,16779
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,event-summary,374250,375,10,150000,stream-feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4091,0,0,0,1399.4,2683.23,2455.2,3596.6,4078.5,8944.1,16128.6,16747.5,2097.1,2950,852.9,4229.35,14988
