window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,market-callback-size,events,3100,14,487.487,566,651,832,879,906,907,297,623,326,1112,0
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,market-callback-duration,us,3100,5.5,156.098,143.8,209.95,238.71,282.505,357.871,30176.2,110.075,176.725,66.65,276.7,41
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,market-callback-size,events,3305,11,452.038,362,652,831,867,904.48,910,286,585,299,1033.5,0
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,market-callback-duration,us,3305,6.2,153.78,130.6,199.8,225.5,280.476,6130.79,20418.2,99.1,166.9,67.8,268.6,47
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,market-callback-size,events,3326,14,448.01,359,652,816,865,899,907,286,582,296,1026,0
2026-09-05T23:06:06.107770300Z,2026-09-05T23:06:16.047033900Z,market-callback-duration,us,3326,4.9,153.177,130,201.5,230.4,292.725,4994.38,21479,97.925,166,68.075,268.113,68
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,market-callback-size,events,3154,11,476.009,559,655,842,868,906,910,286,632,346,1151,0
2026-09-05T23:06:16.047033900Z,2026-09-05T23:06:26.093555400Z,market-callback-duration,us,3154,4.8,164.172,139.45,211.77,241.375,332.396,6177.38,21579.6,108,174.075,66.075,273.188,77
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,market-callback-size,events,3267,13,457.448,372,655,834,868,905.202,910,286,585,299,1033.5,0
2026-09-05T23:06:26.093555400Z,2026-09-05T23:06:36.097983900Z,market-callback-duration,us,3267,6.2,167.603,139.7,223.08,260.51,359.476,6530.33,22837.5,106.1,181.2,75.1,293.85,85
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,market-callback-size,events,3138,32,476.151,543,672,818.15,852,906.315,909,286,646,360,1186,0
2026-09-05T23:06:36.097983900Z,2026-09-05T23:06:46.084177800Z,market-callback-duration,us,3138,9.8,168.032,143.8,217.36,247.515,328.952,6334.52,20985.7,110.1,178.4,68.3,280.85,79
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,market-callback-size,events,131,56,446.565,385,681,828.5,847,880.06,885,281.5,569,287.5,1000.25,0
2026-09-05T23:06:46.084177800Z,2026-09-05T23:06:47.028660400Z,market-callback-duration,us,131,18,260.277,135.8,276.6,415.6,3383.33,3838.11,3904.1,111.9,184.2,72.3,292.65,11
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,market-callback-size-total,events,19421,11,465.669,419,655,830,868,906,910,286,624,338,1131,0
2026-09-05T23:05:46.026372000Z,2026-09-05T23:06:47.028660400Z,market-callback-duration-total,us,19421,4.8,161.081,137.5,211.3,241.6,314.08,6230.04,30176.2,105.1,173.9,68.8,277.1,415
