window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,event,1135247,1500,10,150000,feed,optimal,1,1494000,946500,0,0.633534,0,631,0,0,0,2893,0,0,376,1071,6305.06,5685.4,11144.9,12082.1,13572.7,17573.7,22796.2,3614.2,8732.3,5118.1,16409.5,2317
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,event-quote,284512,375,10,150000,feed,optimal,1,373500,236625,0,0.633534,0,631,0,0,0,2893,0,0,376,1088.3,6206.92,5494.8,11097.5,12065.3,13408.8,22796.2,22796.2,3501,8641.3,5140.3,16351.8,750
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,event-trade,284057,375,10,150000,feed,optimal,1,373500,236625,0,0.633534,0,631,0,0,0,2893,0,0,376,1176.6,6298.01,5756.8,11023.6,12058.5,13572.7,17573.7,17573.7,3608.3,8707.8,5099.5,16357,728
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,event-trade-eth,286090,375,10,150000,feed,optimal,1,373500,236625,0,0.633534,0,631,0,0,0,2893,0,0,376,1155.1,6325.28,5766.8,11253.3,12124.5,13343.4,16574.1,22796.2,3606.8,8732.3,5125.5,16420.5,464
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,event-summary,280588,375,10,150000,feed,optimal,1,373500,236625,0,0.633534,0,631,0,0,0,2893,0,0,376,1071,6391.09,5713.7,11253.3,12146.3,13886.4,18205.6,18205.6,3750.9,8917.1,5166.2,16666.4,375
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,batch,631,1,10,150000,feed,optimal,1,1494000,946500,0,0.633534,0,631,0,0,0,2893,0,0,376,2410.3,7457,7181.8,11309.5,12203.7,13632.5,17195,18205.6,4995.7,9724.55,4728.85,16817.8,1
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,event,1129281,1500,10,150000,feed,optimal,1,1501500,937500,0,0.624376,0,625,0,0,0,2865,0,0,765,1136.6,6208.89,5715.2,11065.7,11750.9,13086.8,18413.3,20189.6,3347.1,8842.4,5495.3,17085.3,2483
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,event-quote,281161,375,10,150000,feed,optimal,1,375375,234375,0,0.624376,0,625,0,0,0,2865,0,0,765,1173.3,6201.43,5665.4,11048.4,11642.7,13066.3,18413.3,19284.1,3372.5,8872.7,5500.2,17123,375
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,event-trade,281108,375,10,150000,feed,optimal,1,375375,234375,0,0.624376,0,625,0,0,0,2865,0,0,765,1217.6,6188.45,5735.4,10945.5,11808.9,12879.8,19654.6,19654.6,3295.8,8726.7,5430.9,16873,375
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,event-trade-eth,282642,375,10,150000,feed,optimal,1,375375,234375,0,0.624376,0,625,0,0,0,2865,0,0,765,1214,6324.48,5855.5,11085.6,11780.7,13088.9,19654.6,20189.6,3451.9,9010.1,5558.2,17347.4,546
