"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-feed-0-r01","aggregation-feed-0","1","150000","batch-total","6017","1","feed","optimal","0","9034500","9016961","18306","0.99805900000000003","767","5994","23","6","3","25103","0","0","0","False","1645.5","3060.46","2658.6999999999998","4170.4399999999996","5078.3599999999997","10658.6","15020.700000000001","21275.299999999999","324"
"aggregation-feed-0-r01","aggregation-feed-0","1","150000","event-quote-total","2254752","375","feed","optimal","0","2258625","2254752","4268","0.99828499999999998","395","5994","23","6","3","25103","0","0","0","False","945","2524.2199999999998","2232.1999999999998","3615.5999999999999","4402.6000000000004","9379.2000000000007","13293","19103.299999999999","108731"
"aggregation-feed-0-r01","aggregation-feed-0","1","150000","event-summary-total","2254340","375","feed","optimal","0","2258625","2254340","4314","0.99810299999999996","29","5994","23","6","3","25103","0","0","0","False","939.29999999999995","2503.9099999999999","2205.3000000000002","3584.1999999999998","4300.6000000000004","9283","13762.5","18457.200000000001","107935"
"aggregation-feed-0-r01","aggregation-feed-0","1","150000","event-total","9016961","1500","feed","optimal","0","9034500","9016961","18306","0.99805900000000003","767","5994","23","6","3","25103","0","0","0","False","939.29999999999995","2516.0900000000001","2215.3000000000002","3604.5999999999999","4364.3999999999996","9283","13707.700000000001","21275.299999999999","429752"
"aggregation-feed-0-r01","aggregation-feed-0","1","150000","event-trade-eth-total","2253524","375","feed","optimal","0","2258625","2253524","5444","0.99774200000000002","343","5994","23","6","3","25103","0","0","0","False","984.5","2517.1300000000001","2212.0999999999999","3617.5","4404.5","9251.7999999999993","13353.6","21275.299999999999","106536"
"aggregation-feed-0-r01","aggregation-feed-0","1","150000","event-trade-total","2254345","375","feed","optimal","0","2258625","2254345","4280","0.99810500000000002","0","5994","23","6","3","25103","0","0","0","True","976","2519.1100000000001","2215.3000000000002","3619.1999999999998","4332.6999999999998","9486.7999999999993","14364.4","21275.299999999999","106063"
"aggregation-feed-0-r02","aggregation-feed-0","2","150000","batch-total","6020","1","feed","optimal","0","9036000","9017673","18998","0.99797199999999997","671","5993","27","4","273","26006","0","0","0","False","1932.5999999999999","3768.2199999999998","3452.1500000000001","4726.3199999999997","5689.6499999999996","11592.4","18007.400000000001","26342.200000000001","359"
"aggregation-feed-0-r02","aggregation-feed-0","2","150000","event-quote-total","2253587","375","feed","optimal","0","2259000","2253587","5857","0.99760400000000005","444","5993","27","4","273","26006","0","0","0","False","1102.4000000000001","3093.5599999999999","2886.3000000000002","4139.3999999999996","4838.6999999999998","10158.6","15410.799999999999","26342.200000000001","90674"
"aggregation-feed-0-r02","aggregation-feed-0","2","150000","event-summary-total","2254046","375","feed","optimal","0","2259000","2254046","4954","0.997807","0","5993","27","4","273","26006","0","0","0","True","1080.9000000000001","3082.9699999999998","2847.9000000000001","4158.6999999999998","4881.5","10365.1","15149.1","25934.400000000001","92705"
"aggregation-feed-0-r02","aggregation-feed-0","2","150000","event-total","9017673","1500","feed","optimal","0","9036000","9017673","18998","0.99797199999999997","671","5993","27","4","273","26006","0","0","0","False","1080.9000000000001","3092.8400000000001","2870.5999999999999","4151.6000000000004","4872.6000000000004","10322","15468.700000000001","26342.200000000001","363765"
"aggregation-feed-0-r02","aggregation-feed-0","2","150000","event-trade-eth-total","2254721","375","feed","optimal","0","2259000","2254721","4483","0.99810600000000005","204","5993","27","4","273","26006","0","0","0","False","1100.4000000000001","3098.5799999999999","2875.5999999999999","4163.1000000000004","4903.8000000000002","10315.799999999999","15468.700000000001","26342.200000000001","96381"
"aggregation-feed-0-r02","aggregation-feed-0","2","150000","event-trade-total","2255319","375","feed","optimal","0","2259000","2255319","3704","0.99837100000000001","23","5993","27","4","273","26006","0","0","0","False","1088.2","3096.2199999999998","2874.4000000000001","4136.8999999999996","4836.3000000000002","10370.4","16429.400000000001","26342.200000000001","87164"
"aggregation-feed-0-r03","aggregation-feed-0","3","150000","batch-total","6034","1","feed","optimal","0","9055500","9042256","13594","0.99853700000000001","350","6014","20","3","0","25457","0","0","0","False","1628.9000000000001","3153.4200000000001","2857.75","3793.5500000000002","4666.6700000000001","9651.6900000000005","14777.5","17038.5","350"
"aggregation-feed-0-r03","aggregation-feed-0","3","150000","event-quote-total","2259935","375","feed","optimal","0","2263875","2259935","4282","0.99826000000000004","342","6014","20","3","0","25457","0","0","0","False","1041.3","2594.5700000000002","2385","3385.4000000000001","3991.4000000000001","9038.5","13529.200000000001","17038.5","96926"
"aggregation-feed-0-r03","aggregation-feed-0","3","150000","event-summary-total","2260152","375","feed","optimal","0","2263875","2260152","3731","0.99835499999999999","8","6014","20","3","0","25457","0","0","0","False","1061.2","2573.7800000000002","2373.9000000000001","3352.8000000000002","3968.6999999999998","8972.6000000000004","11754.9","16463.900000000001","99306"
"aggregation-feed-0-r03","aggregation-feed-0","3","150000","event-total","9042256","1500","feed","optimal","0","9055500","9042256","13594","0.99853700000000001","350","6014","20","3","0","25457","0","0","0","False","1041.3","2588.77","2384.5999999999999","3374.1999999999998","3973.3000000000002","9038.5","13529.200000000001","17038.5","389660"
"aggregation-feed-0-r03","aggregation-feed-0","3","150000","event-trade-eth-total","2261186","375","feed","optimal","0","2263875","2261186","2689","0.99881200000000003","0","6014","20","3","0","25457","0","0","0","True","1105.0999999999999","2592.8400000000001","2391.4000000000001","3391","3933.8000000000002","9034.2000000000007","13633.9","16463.900000000001","94342"
"aggregation-feed-0-r03","aggregation-feed-0","3","150000","event-trade-total","2260983","375","feed","optimal","0","2263875","2260983","2892","0.99872300000000003","0","6014","20","3","0","25457","0","0","0","True","1092.5999999999999","2593.8800000000001","2386.9000000000001","3367.1999999999998","3995.5999999999999","9109.2000000000007","13824.6","17038.5","98334"
"aggregation-feed-10ms-r01","aggregation-feed-10ms","1","150000","batch-total","4568","1","feed","optimal","10","8959500","6227273","2769892","0.69504699999999997","37665","3504","1064","1405","17342","14388","0","0","0","False","1883.8","8480.1900000000005","8307.0499999999993","12783.5","13431.5","16650.299999999999","23453.200000000001","27286.299999999999","21"
"aggregation-feed-10ms-r01","aggregation-feed-10ms","1","150000","event-quote-total","1557509","375","feed","optimal","10","2239875","1557509","690697","0.69535499999999995","8331","3504","1064","1405","17342","14388","0","0","0","False","1470","7622.5100000000002","7385.6999999999998","11926.200000000001","12670.1","15203.799999999999","22586","27286.299999999999","5351"
"aggregation-feed-10ms-r01","aggregation-feed-10ms","1","150000","event-summary-total","1552237","375","feed","optimal","10","2239875","1552237","697660","0.69300200000000001","10022","3504","1064","1405","17342","14388","0","0","0","False","1533.7","7545.21","7315.8000000000002","11776.6","12592.4","15262.799999999999","22252.5","23771","8038"
"aggregation-feed-10ms-r01","aggregation-feed-10ms","1","150000","event-total","6227273","1500","feed","optimal","10","8959500","6227273","2769892","0.69504699999999997","37665","3504","1064","1405","17342","14388","0","0","0","False","1418.8","7574.0299999999997","7329.1999999999998","11858.4","12631.200000000001","15268.5","22392.200000000001","27286.299999999999","26531"
"aggregation-feed-10ms-r01","aggregation-feed-10ms","1","150000","event-trade-eth-total","1556664","375","feed","optimal","10","2239875","1556664","694480","0.69497799999999998","11269","3504","1064","1405","17342","14388","0","0","0","False","1593.0999999999999","7535.1899999999996","7290.5","11825","12594.200000000001","15270.200000000001","22392.200000000001","27286.299999999999","6765"
"aggregation-feed-10ms-r01","aggregation-feed-10ms","1","150000","event-trade-total","1560863","375","feed","optimal","10","2239875","1560863","687055","0.69685299999999994","8043","3504","1064","1405","17342","14388","0","0","0","False","1418.8","7593.0500000000002","7315","11900.4","12662.1","15262.799999999999","22290.299999999999","27286.299999999999","6961"
"aggregation-feed-10ms-r02","aggregation-feed-10ms","2","150000","batch-total","4463","1","feed","optimal","10","8988000","6163778","2862017","0.68577900000000003","37795","3530","933","1529","15900","14324","0","0","0","False","1359.2","8004.75","7867.6000000000004","12199","12951","17112.5","23855.900000000001","27930","25"
"aggregation-feed-10ms-r02","aggregation-feed-10ms","2","150000","event-quote-total","1541719","375","feed","optimal","10","2247000","1541719","714562","0.68612300000000004","9281","3530","933","1529","15900","14324","0","0","0","False","1228.7","7188.1499999999996","6964.8999999999996","11360.200000000001","12084.700000000001","14847.299999999999","21824.799999999999","23908.299999999999","5213"
"aggregation-feed-10ms-r02","aggregation-feed-10ms","2","150000","event-summary-total","1543237","375","feed","optimal","10","2247000","1543237","712568","0.68679900000000005","8805","3530","933","1529","15900","14324","0","0","0","False","1303.5999999999999","7141.1499999999996","6913.6999999999998","11329.4","11997.6","14746.5","21465.400000000001","24244.900000000001","5775"
"aggregation-feed-10ms-r02","aggregation-feed-10ms","2","150000","event-total","6163778","1500","feed","optimal","10","8988000","6163778","2862017","0.68577900000000003","37795","3530","933","1529","15900","14324","0","0","0","False","1149.8","7153.5299999999997","6928.6000000000004","11323.4","12044.200000000001","14920.799999999999","22284.200000000001","27930","24181"
"aggregation-feed-10ms-r02","aggregation-feed-10ms","2","150000","event-trade-eth-total","1539651","375","feed","optimal","10","2247000","1539651","717183","0.68520300000000001","9834","3530","933","1529","15900","14324","0","0","0","False","1359.2","7132.4700000000003","6922.8999999999996","11253.700000000001","12038.4","15045.700000000001","22431.299999999999","24687.700000000001","6095"
"aggregation-feed-10ms-r02","aggregation-feed-10ms","2","150000","event-trade-total","1539171","375","feed","optimal","10","2247000","1539171","717704","0.68498899999999996","9875","3530","933","1529","15900","14324","0","0","0","False","1149.8","7152.3199999999997","6918.5","11348.4","12053.4","15215.700000000001","22431.299999999999","27930","7141"
"aggregation-feed-10ms-r03","aggregation-feed-10ms","3","150000","batch-total","4518","1","feed","optimal","10","8998500","6201483","2842068","0.68916900000000003","45051","3480","1038","1481","18737","14376","0","0","0","False","1503.8","8190.0500000000002","8088.6999999999998","12411.4","13116.299999999999","16435.200000000001","22445.200000000001","26166.099999999999","15"
"aggregation-feed-10ms-r03","aggregation-feed-10ms","3","150000","event-quote-total","1548466","375","feed","optimal","10","2249625","1548466","713029","0.68832199999999999","11870","3480","1038","1481","18737","14376","0","0","0","False","1356","7305.3299999999999","7093.3000000000002","11514.200000000001","12288.6","14385.1","21259.400000000001","22804.299999999999","5595"
"aggregation-feed-10ms-r03","aggregation-feed-10ms","3","150000","event-summary-total","1553123","375","feed","optimal","10","2249625","1553123","708688","0.69039200000000001","12186","3480","1038","1481","18737","14376","0","0","0","False","1442.2","7312.54","7135.3000000000002","11580.4","12312.200000000001","15018.4","21596.299999999999","26166.099999999999","6117"
"aggregation-feed-10ms-r03","aggregation-feed-10ms","3","150000","event-total","6201483","1500","feed","optimal","10","8998500","6201483","2842068","0.68916900000000003","45051","3480","1038","1481","18737","14376","0","0","0","False","1340.7","7302.96","7107.1999999999998","11518","12263.4","14580.299999999999","21308.700000000001","26166.099999999999","23442"
"aggregation-feed-10ms-r03","aggregation-feed-10ms","3","150000","event-trade-eth-total","1555923","375","feed","optimal","10","2249625","1555923","705068","0.69163699999999995","11366","3480","1038","1481","18737","14376","0","0","0","False","1409.3","7309.4899999999998","7119.6999999999998","11492.4","12239.4","14442.200000000001","21249.299999999999","22848.299999999999","4124"
"aggregation-feed-10ms-r03","aggregation-feed-10ms","3","150000","event-trade-total","1543971","375","feed","optimal","10","2249625","1543971","715283","0.68632400000000005","9629","3480","1038","1481","18737","14376","0","0","0","False","1340.7","7284.3800000000001","7089","11492.4","12219.5","14759.6","21596.299999999999","22512.099999999999","7146"
"aggregation-feed-1ms-r01","aggregation-feed-1ms","1","150000","batch-total","5298","1","feed","optimal","1","8974500","6890669","2122667","0.76780499999999996","38836","3803","1495","685","9251","17519","0","0","0","False","1512.9000000000001","7224.2200000000003","6725.8500000000004","12191.9","12928.9","15268.9","22612.700000000001","24968.799999999999","21"
"aggregation-feed-1ms-r01","aggregation-feed-1ms","1","150000","event-quote-total","1722204","375","feed","optimal","1","2243625","1722204","530767","0.76759900000000003","9346","3803","1495","685","9251","17519","0","0","0","False","1088.3","6228.9700000000003","5578.3000000000002","11101.799999999999","11995.200000000001","14101.1","20407.400000000001","22969.900000000001","6027"
"aggregation-feed-1ms-r01","aggregation-feed-1ms","1","150000","event-summary-total","1719864","375","feed","optimal","1","2243625","1719864","531520","0.76655600000000002","7759","3803","1495","685","9251","17519","0","0","0","False","1071","6281.6099999999997","5615.1000000000004","11162.5","12073.700000000001","14103.5","21324.599999999999","22984.5","6947"
"aggregation-feed-1ms-r01","aggregation-feed-1ms","1","150000","event-total","6890669","1500","feed","optimal","1","8974500","6890669","2122667","0.76780499999999996","38836","3803","1495","685","9251","17519","0","0","0","False","1071","6258.7700000000004","5614","11135.6","12026","14059.1","20305.299999999999","24952.299999999999","22533"
"aggregation-feed-1ms-r01","aggregation-feed-1ms","1","150000","event-trade-eth-total","1719835","375","feed","optimal","1","2243625","1719835","534802","0.76654299999999997","11012","3803","1495","685","9251","17519","0","0","0","False","1155.0999999999999","6316.0500000000002","5705.3000000000002","11171.6","12059.700000000001","14167","20233","22796.200000000001","5113"
"aggregation-feed-1ms-r01","aggregation-feed-1ms","1","150000","event-trade-total","1728766","375","feed","optimal","1","2243625","1728766","525578","0.77052399999999999","10719","3803","1495","685","9251","17519","0","0","0","False","1176.5999999999999","6208.75","5579.5","11062.200000000001","12007.9","13790.1","19654.599999999999","24952.299999999999","5594"
"aggregation-feed-1ms-r02","aggregation-feed-1ms","2","150000","batch-total","5208","1","feed","optimal","1","9013500","6816689","2227794","0.75627500000000003","30983","3865","1343","801","9119","16964","0","0","0","False","1193.2","6641.7399999999998","6339.9499999999998","11584.5","12261.700000000001","14026.200000000001","17927.299999999999","24009.799999999999","3"
"aggregation-feed-1ms-r02","aggregation-feed-1ms","2","150000","event-quote-total","1715818","375","feed","optimal","1","2253375","1715818","543749","0.76144400000000001","6192","3865","1343","801","9119","16964","0","0","0","False","998.79999999999995","5865.6199999999999","5286.5","10673","11556.1","13361","17041.5","24009.799999999999","2126"
"aggregation-feed-1ms-r02","aggregation-feed-1ms","2","150000","event-summary-total","1698438","375","feed","optimal","1","2253375","1698438","562513","0.75373100000000004","7576","3865","1343","801","9119","16964","0","0","0","False","1027.4000000000001","5919.4300000000003","5431.3999999999996","10668.200000000001","11481","13309.5","17041.5","24009.799999999999","2626"
"aggregation-feed-1ms-r02","aggregation-feed-1ms","2","150000","event-total","6816689","1500","feed","optimal","1","9013500","6816689","2227794","0.75627500000000003","30983","3865","1343","801","9119","16964","0","0","0","False","998.79999999999995","5901.6099999999997","5403.8999999999996","10667.200000000001","11501.9","13377.5","16988.299999999999","24009.799999999999","9467"
"aggregation-feed-1ms-r02","aggregation-feed-1ms","2","150000","event-trade-eth-total","1700919","375","feed","optimal","1","2253375","1700919","561830","0.75483199999999995","9374","3865","1343","801","9119","16964","0","0","0","False","1027.4000000000001","5935.9799999999996","5469.3999999999996","10680.4","11481","13313.700000000001","17483.700000000001","20906.799999999999","2177"
"aggregation-feed-1ms-r02","aggregation-feed-1ms","2","150000","event-trade-total","1701514","375","feed","optimal","1","2253375","1701514","559702","0.75509599999999999","7841","3865","1343","801","9119","16964","0","0","0","False","1023.2","5885.75","5394.1999999999998","10648.6","11512.6","13398.799999999999","16683.400000000001","24009.799999999999","1709"
