window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,event,1040245,1500,10,150000,feed,optimal,10,1510500,877500,0,0.580933,0,585,0,0,0,2410,0,0,436,1356,6953.04,6821.1,11159.3,11872.8,13969.8,17958.5,18906.9,4168.4,9529.5,5361.1,17571.2,1830
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,event-quote,257479,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2410,0,0,436,1356,6848.6,6717,11067.5,11846.8,13969.8,16793.1,17958.5,4163.5,9361.8,5198.3,17159.2,156
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,event-trade,259252,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2410,0,0,436,1514.2,6991.06,6821.1,11197.1,11842.2,13926.8,17958.5,17958.5,4266.5,9534.7,5268.2,17437,375
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,event-trade-eth,263018,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2410,0,0,436,1409.3,6991.78,6921.7,11151.5,11897.8,13955.8,18721.2,18906.9,4121.9,9536.2,5414.3,17657.7,627
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,event-summary,260496,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2410,0,0,436,1484.7,6979.31,6829.9,11218.6,12016.5,13969.8,18906.9,18906.9,4137.6,9536.2,5398.6,17634.1,750
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,batch,585,1,10,150000,feed,optimal,10,1510500,877500,0,0.580933,0,585,0,0,0,2410,0,0,436,2372.4,7262.88,7295.8,10964.7,11390.8,13015.8,17595.2,18721.2,4860.3,9410.6,4550.3,16236,2
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,event,1039418,1500,10,150000,feed,optimal,10,1488000,868500,0,0.583669,0,579,0,0,0,2392,0,0,863,1557.9,7400.23,7168.1,11653.9,12397.1,13701,20198.2,21636.7,4702.7,9961.4,5258.7,17849.5,3917
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,event-quote,261676,375,10,150000,feed,optimal,10,372000,217125,0,0.583669,0,579,0,0,0,2392,0,0,863,1817.5,7437.73,7270.6,11645.6,12478.4,13429.9,21636.7,21636.7,4705.5,10051.1,5345.6,18069.5,1125
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,event-trade,258465,375,10,150000,feed,optimal,10,372000,217125,0,0.583669,0,579,0,0,0,2392,0,0,863,1557.9,7292.88,6980.9,11587.8,12281.1,13717.6,18193.4,20198.2,4565.8,9879.6,5313.8,17850.3,839
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,event-trade-eth,260945,375,10,150000,feed,optimal,10,372000,217125,0,0.583669,0,579,0,0,0,2392,0,0,863,1882.2,7481.55,7282.8,11713.7,12397.1,13658.7,20198.2,20198.2,4788.2,10109.6,5321.4,18091.7,453
