window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,market-callback-size,events,3122,53,482.57,575,624,634,913,925,954,308,608,300,1058,0
2026-09-05T23:03:48.146543000Z,2026-09-05T23:03:58.212609700Z,market-callback-duration,us,3122,13.2,160.764,142.45,208.8,235.99,336.932,497.237,48539.1,106.7,173.275,66.575,273.137,82
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,market-callback-size,events,3121,39,479.467,574,624,634,898,948.64,958,308,606,298,1053,0
2026-09-05T23:03:58.212609700Z,2026-09-05T23:04:08.180466400Z,market-callback-duration,us,3121,10.4,165.615,142.8,210.5,239.5,349.52,5492.92,21209,107.1,173.8,66.7,273.85,87
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,market-callback-size,events,3118,16,482.04,573,624,634,899,938,957,308,606,298,1053,0
2026-09-05T23:04:08.180466400Z,2026-09-05T23:04:18.200847200Z,market-callback-duration,us,3118,6.2,158.133,139.85,202.1,219.815,274.632,5431.12,20601.9,104.325,169.1,64.775,266.262,37
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,market-callback-size,events,3213,15,465.082,568,624,634,901,938,953,306,605,299,1053.5,0
2026-09-05T23:04:18.200847200Z,2026-09-05T23:04:28.167896400Z,market-callback-duration,us,3213,4.5,152.133,129.6,196.68,219.92,280.424,5080.84,21324.8,95.5,165.4,69.9,270.25,38
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,market-callback-size,events,3210,9,466.726,568,624,634,901,935.701,1056,305,605,300,1055,1
2026-09-05T23:04:28.167896400Z,2026-09-05T23:04:38.196840700Z,market-callback-duration,us,3210,6.9,170.564,143.3,231.41,268.465,364.047,5880.03,20813.6,104,185.9,81.9,308.75,77
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,market-callback-size,events,3166,8,472.246,552,655,835,895,957.175,1057,297,607,310,1072,0
2026-09-05T23:04:38.196840700Z,2026-09-05T23:04:48.170472400Z,market-callback-duration,us,3166,4.1,172.131,148.95,224.7,258.475,338.955,6129.88,22240.3,110.4,186.3,75.9,300.15,70
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,market-callback-size,events,149,11,475.631,552,662.8,865.8,928,957.112,958,297,619,322,1102,0
2026-09-05T23:04:48.170472400Z,2026-09-05T23:04:49.300885500Z,market-callback-duration,us,149,14.8,304.305,174.9,311.18,386.26,1226.54,14390.1,16586.5,113.1,229.7,116.6,404.6,6
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,market-callback-size-total,events,19099,8,474.606,570,624,655,901,949.902,1057,308,606,298,1053,3
2026-09-05T23:03:48.146543000Z,2026-09-05T23:04:49.300885500Z,market-callback-duration-total,us,19099,4.1,164.327,141.4,213.5,241.2,334.004,5673.21,48539.1,104.7,175.6,70.9,281.95,445
