"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-feed-0","batch-total","mean_us","3","3060.46","3153.4200000000001","3768.2199999999998"
"aggregation-feed-0","batch-total","p50_us","3","2658.6999999999998","2857.75","3452.1500000000001"
"aggregation-feed-0","batch-total","p90_us","3","3793.5500000000002","4170.4399999999996","4726.3199999999997"
"aggregation-feed-0","batch-total","p95_us","3","4666.6700000000001","5078.3599999999997","5689.6499999999996"
"aggregation-feed-0","batch-total","p99_us","3","9651.6900000000005","10658.6","11592.4"
"aggregation-feed-0","batch-total","p999_us","3","14777.5","15020.700000000001","18007.400000000001"
"aggregation-feed-0","batch-total","max_us","3","17038.5","21275.299999999999","26342.200000000001"
"aggregation-feed-0","batch-total","listener_coverage","3","0.99797199999999997","0.99805900000000003","0.99853700000000001"
"aggregation-feed-0","batch-total","listener_deficit","3","13594","18306","18998"
"aggregation-feed-0","event-quote-total","mean_us","3","2524.2199999999998","2594.5700000000002","3093.5599999999999"
"aggregation-feed-0","event-quote-total","p50_us","3","2232.1999999999998","2385","2886.3000000000002"
"aggregation-feed-0","event-quote-total","p90_us","3","3385.4000000000001","3615.5999999999999","4139.3999999999996"
"aggregation-feed-0","event-quote-total","p95_us","3","3991.4000000000001","4402.6000000000004","4838.6999999999998"
"aggregation-feed-0","event-quote-total","p99_us","3","9038.5","9379.2000000000007","10158.6"
"aggregation-feed-0","event-quote-total","p999_us","3","13293","13529.200000000001","15410.799999999999"
"aggregation-feed-0","event-quote-total","max_us","3","17038.5","19103.299999999999","26342.200000000001"
"aggregation-feed-0","event-quote-total","listener_coverage","3","0.99760400000000005","0.99826000000000004","0.99828499999999998"
"aggregation-feed-0","event-quote-total","listener_deficit","3","4268","4282","5857"
"aggregation-feed-0","event-summary-total","mean_us","3","2503.9099999999999","2573.7800000000002","3082.9699999999998"
"aggregation-feed-0","event-summary-total","p50_us","3","2205.3000000000002","2373.9000000000001","2847.9000000000001"
"aggregation-feed-0","event-summary-total","p90_us","3","3352.8000000000002","3584.1999999999998","4158.6999999999998"
"aggregation-feed-0","event-summary-total","p95_us","3","3968.6999999999998","4300.6000000000004","4881.5"
"aggregation-feed-0","event-summary-total","p99_us","3","8972.6000000000004","9283","10365.1"
"aggregation-feed-0","event-summary-total","p999_us","3","11754.9","13762.5","15149.1"
"aggregation-feed-0","event-summary-total","max_us","3","16463.900000000001","18457.200000000001","25934.400000000001"
"aggregation-feed-0","event-summary-total","listener_coverage","3","0.997807","0.99810299999999996","0.99835499999999999"
"aggregation-feed-0","event-summary-total","listener_deficit","3","3731","4314","4954"
"aggregation-feed-0","event-total","mean_us","3","2516.0900000000001","2588.77","3092.8400000000001"
"aggregation-feed-0","event-total","p50_us","3","2215.3000000000002","2384.5999999999999","2870.5999999999999"
"aggregation-feed-0","event-total","p90_us","3","3374.1999999999998","3604.5999999999999","4151.6000000000004"
"aggregation-feed-0","event-total","p95_us","3","3973.3000000000002","4364.3999999999996","4872.6000000000004"
"aggregation-feed-0","event-total","p99_us","3","9038.5","9283","10322"
"aggregation-feed-0","event-total","p999_us","3","13529.200000000001","13707.700000000001","15468.700000000001"
"aggregation-feed-0","event-total","max_us","3","17038.5","21275.299999999999","26342.200000000001"
"aggregation-feed-0","event-total","listener_coverage","3","0.99797199999999997","0.99805900000000003","0.99853700000000001"
"aggregation-feed-0","event-total","listener_deficit","3","13594","18306","18998"
"aggregation-feed-0","event-trade-eth-total","mean_us","3","2517.1300000000001","2592.8400000000001","3098.5799999999999"
"aggregation-feed-0","event-trade-eth-total","p50_us","3","2212.0999999999999","2391.4000000000001","2875.5999999999999"
"aggregation-feed-0","event-trade-eth-total","p90_us","3","3391","3617.5","4163.1000000000004"
"aggregation-feed-0","event-trade-eth-total","p95_us","3","3933.8000000000002","4404.5","4903.8000000000002"
"aggregation-feed-0","event-trade-eth-total","p99_us","3","9034.2000000000007","9251.7999999999993","10315.799999999999"
"aggregation-feed-0","event-trade-eth-total","p999_us","3","13353.6","13633.9","15468.700000000001"
"aggregation-feed-0","event-trade-eth-total","max_us","3","16463.900000000001","21275.299999999999","26342.200000000001"
"aggregation-feed-0","event-trade-eth-total","listener_coverage","3","0.99774200000000002","0.99810600000000005","0.99881200000000003"
"aggregation-feed-0","event-trade-eth-total","listener_deficit","3","2689","4483","5444"
"aggregation-feed-0","event-trade-total","mean_us","3","2519.1100000000001","2593.8800000000001","3096.2199999999998"
"aggregation-feed-0","event-trade-total","p50_us","3","2215.3000000000002","2386.9000000000001","2874.4000000000001"
"aggregation-feed-0","event-trade-total","p90_us","3","3367.1999999999998","3619.1999999999998","4136.8999999999996"
"aggregation-feed-0","event-trade-total","p95_us","3","3995.5999999999999","4332.6999999999998","4836.3000000000002"
"aggregation-feed-0","event-trade-total","p99_us","3","9109.2000000000007","9486.7999999999993","10370.4"
"aggregation-feed-0","event-trade-total","p999_us","3","13824.6","14364.4","16429.400000000001"
"aggregation-feed-0","event-trade-total","max_us","3","17038.5","21275.299999999999","26342.200000000001"
"aggregation-feed-0","event-trade-total","listener_coverage","3","0.99810500000000002","0.99837100000000001","0.99872300000000003"
"aggregation-feed-0","event-trade-total","listener_deficit","3","2892","3704","4280"
"aggregation-feed-10ms","batch-total","mean_us","3","8004.75","8190.0500000000002","8480.1900000000005"
"aggregation-feed-10ms","batch-total","p50_us","3","7867.6000000000004","8088.6999999999998","8307.0499999999993"
"aggregation-feed-10ms","batch-total","p90_us","3","12199","12411.4","12783.5"
"aggregation-feed-10ms","batch-total","p95_us","3","12951","13116.299999999999","13431.5"
"aggregation-feed-10ms","batch-total","p99_us","3","16435.200000000001","16650.299999999999","17112.5"
"aggregation-feed-10ms","batch-total","p999_us","3","22445.200000000001","23453.200000000001","23855.900000000001"
"aggregation-feed-10ms","batch-total","max_us","3","26166.099999999999","27286.299999999999","27930"
"aggregation-feed-10ms","batch-total","listener_coverage","3","0.68577900000000003","0.68916900000000003","0.69504699999999997"
"aggregation-feed-10ms","batch-total","listener_deficit","3","2769892","2842068","2862017"
"aggregation-feed-10ms","event-quote-total","mean_us","3","7188.1499999999996","7305.3299999999999","7622.5100000000002"
"aggregation-feed-10ms","event-quote-total","p50_us","3","6964.8999999999996","7093.3000000000002","7385.6999999999998"
"aggregation-feed-10ms","event-quote-total","p90_us","3","11360.200000000001","11514.200000000001","11926.200000000001"
"aggregation-feed-10ms","event-quote-total","p95_us","3","12084.700000000001","12288.6","12670.1"
"aggregation-feed-10ms","event-quote-total","p99_us","3","14385.1","14847.299999999999","15203.799999999999"
"aggregation-feed-10ms","event-quote-total","p999_us","3","21259.400000000001","21824.799999999999","22586"
"aggregation-feed-10ms","event-quote-total","max_us","3","22804.299999999999","23908.299999999999","27286.299999999999"
"aggregation-feed-10ms","event-quote-total","listener_coverage","3","0.68612300000000004","0.68832199999999999","0.69535499999999995"
"aggregation-feed-10ms","event-quote-total","listener_deficit","3","690697","713029","714562"
"aggregation-feed-10ms","event-summary-total","mean_us","3","7141.1499999999996","7312.54","7545.21"
"aggregation-feed-10ms","event-summary-total","p50_us","3","6913.6999999999998","7135.3000000000002","7315.8000000000002"
"aggregation-feed-10ms","event-summary-total","p90_us","3","11329.4","11580.4","11776.6"
"aggregation-feed-10ms","event-summary-total","p95_us","3","11997.6","12312.200000000001","12592.4"
"aggregation-feed-10ms","event-summary-total","p99_us","3","14746.5","15018.4","15262.799999999999"
"aggregation-feed-10ms","event-summary-total","p999_us","3","21465.400000000001","21596.299999999999","22252.5"
"aggregation-feed-10ms","event-summary-total","max_us","3","23771","24244.900000000001","26166.099999999999"
"aggregation-feed-10ms","event-summary-total","listener_coverage","3","0.68679900000000005","0.69039200000000001","0.69300200000000001"
"aggregation-feed-10ms","event-summary-total","listener_deficit","3","697660","708688","712568"
"aggregation-feed-10ms","event-total","mean_us","3","7153.5299999999997","7302.96","7574.0299999999997"
"aggregation-feed-10ms","event-total","p50_us","3","6928.6000000000004","7107.1999999999998","7329.1999999999998"
"aggregation-feed-10ms","event-total","p90_us","3","11323.4","11518","11858.4"
"aggregation-feed-10ms","event-total","p95_us","3","12044.200000000001","12263.4","12631.200000000001"
"aggregation-feed-10ms","event-total","p99_us","3","14580.299999999999","14920.799999999999","15268.5"
"aggregation-feed-10ms","event-total","p999_us","3","21308.700000000001","22284.200000000001","22392.200000000001"
"aggregation-feed-10ms","event-total","max_us","3","26166.099999999999","27286.299999999999","27930"
"aggregation-feed-10ms","event-total","listener_coverage","3","0.68577900000000003","0.68916900000000003","0.69504699999999997"
"aggregation-feed-10ms","event-total","listener_deficit","3","2769892","2842068","2862017"
"aggregation-feed-10ms","event-trade-eth-total","mean_us","3","7132.4700000000003","7309.4899999999998","7535.1899999999996"
