window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,market-callback-size,events,1832,3,626.757,650,890,903,910,910,910,371,840.25,469.25,1544.12,0
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,market-callback-duration,us,1832,2.5,208.153,204.15,313.79,366.445,496.118,809.318,954.3,141.2,261.625,120.425,442.262,44
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,market-callback-size,events,1786,7,627.005,658,890,903,910,910,910,372,834,462,1527,0
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,market-callback-duration,us,1786,3.3,230.841,187.55,290.65,324.525,479.115,9890.83,24607.7,133.525,248.35,114.825,420.587,32
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,market-callback-size,events,1821,8,620.16,646,885,899,910,910,910,362,831,469,1534.5,0
2026-09-05T22:54:20.283114900Z,2026-09-05T22:54:30.286544200Z,market-callback-duration,us,1821,3.8,218.103,173.9,280,307.9,434.14,12062.3,23094.5,124.5,235.9,111.4,403,20
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,market-callback-size,events,1771,10,629.781,651,885,902,910,910,910,398,833,435,1485.5,0
2026-09-05T22:54:30.286544200Z,2026-09-05T22:54:40.312405800Z,market-callback-duration,us,1771,3.5,220.928,181.9,280,308.2,400.27,10083.6,22782.6,131.15,237.9,106.75,398.025,18
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,market-callback-size,events,1889,13,611.186,643,885,903,910,910,910,346,833,487,1563.5,0
2026-09-05T22:54:40.312405800Z,2026-09-05T22:54:50.316169500Z,market-callback-duration,us,1889,8,239.745,188.9,303.5,340.16,502.396,14070.8,25046.6,130.3,251,120.7,432.05,38
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,market-callback-size,events,1840,7,624.188,667,885,902.05,910,910,910,385.75,831,445.25,1498.88,0
2026-09-05T22:54:50.316169500Z,2026-09-05T22:55:00.288263400Z,market-callback-duration,us,1840,4.4,222.254,177.75,281.51,310.525,386.771,13640.7,20935.5,124.175,238.2,114.025,409.238,16
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,market-callback-size,events,19,267,608.895,623,879.4,883.2,899.04,902.604,903,419.5,848.5,429,1492,0
2026-09-05T22:55:00.288263400Z,2026-09-05T22:55:01.040774700Z,market-callback-duration,us,19,97.1,1120.57,238,369.86,2066.62,14146.2,16864.1,17166.1,126.95,346.7,219.75,676.325,1
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,market-callback-size-total,events,10958,3,623.043,650,885,903,910,910,910,372,833,461,1524.5,0
2026-09-05T22:54:00.227333700Z,2026-09-05T22:55:01.040774700Z,market-callback-duration-total,us,10958,2.5,224.965,185.85,292.2,327.315,478.143,13458.4,25046.6,130.6,245.3,114.7,417.35,175
