window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,market-callback-size,events,1403,7,744.329,810,899,906,910,910,910,627,874.5,247.5,1245.75,0
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:00.688853700Z,market-callback-duration,us,1403,3.7,226.946,222,312.28,344.19,430.286,528.742,557.4,176.95,271.35,94.4,412.95,21
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,market-callback-size,events,1400,7,743.625,810,899,903,910,910,910,627,873,246,1242,0
2026-09-05T23:02:00.688853700Z,2026-09-05T23:02:10.675571400Z,market-callback-duration,us,1400,7.3,299.722,253,408.56,475.835,654.14,10475.7,13103.9,202.175,313.875,111.7,481.425,67
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,market-callback-size,events,1408,4,739.541,810,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T23:02:10.675571400Z,2026-09-05T23:02:20.697448300Z,market-callback-duration,us,1408,2.1,310.169,262.95,406.74,477.895,707.052,10078.6,16823.6,212.2,322.1,109.9,486.95,59
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,market-callback-size,events,1371,4,741.166,809,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T23:02:20.697448300Z,2026-09-05T23:02:30.626057800Z,market-callback-duration,us,1371,1.8,264.669,230.4,334.3,373.5,516.43,7762.27,15975.9,177.5,284.35,106.85,444.625,33
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,market-callback-size,events,1402,6,742.628,809,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T23:02:30.626057800Z,2026-09-05T23:02:40.689208700Z,market-callback-duration,us,1402,3.9,317.195,249.55,384.24,463.32,692.409,17307.3,27778.5,198.4,302.075,103.675,457.587,76
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,market-callback-size,events,1379,49,745.445,810,899,903,910,910,910,638.5,873,234.5,1224.75,0
2026-09-05T23:02:40.689208700Z,2026-09-05T23:02:50.680865300Z,market-callback-duration,us,1379,14.7,279.995,231.3,324.46,360.93,524.972,12423.2,18339.1,184.8,280.9,96.1,425.05,33
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,market-callback-size,events,15,362,753.667,800,872.2,886.2,899.64,902.664,903,674,856,182,1129,0
2026-09-05T23:02:50.680865300Z,2026-09-05T23:02:51.430553100Z,market-callback-duration,us,15,110.4,1546.76,304.4,615.12,6082.36,16136.2,18398.3,18649.6,226.65,446.65,220,776.65,1
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,market-callback-size-total,events,8378,4,742.805,810,899,903,910,910,910,643,873,230,1218,0
2026-09-05T23:01:50.600416300Z,2026-09-05T23:02:51.430553100Z,market-callback-duration-total,us,8378,1.8,285.464,241.05,357.89,428.515,588.092,11161.3,27778.5,189.9,295.575,105.675,454.087,333
