window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,market-callback-size,events,1897,13,599.825,628,886,903,910,910,910,297,832,535,1634.5,0
2026-09-05T22:48:07.859513700Z,2026-09-05T22:48:17.906451400Z,market-callback-duration,us,1897,6.7,239.013,235.1,393.88,433,509.5,640.066,803.6,145.5,325.2,179.7,594.75,5
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,market-callback-size,events,1864,9,606.776,644,890,903,910,910,910,297,834,537,1639.5,0
2026-09-05T22:48:17.906451400Z,2026-09-05T22:48:27.961250800Z,market-callback-duration,us,1864,4.4,268.795,223.6,383.41,425.625,560.616,13170.2,22456.3,133.6,316.975,183.375,592.038,17
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,market-callback-size,events,1892,14,598.65,644,885,903,910,910,910,297,833,536,1637,0
2026-09-05T22:48:27.961250800Z,2026-09-05T22:48:37.920838800Z,market-callback-duration,us,1892,6.3,257.241,216,378.25,408.88,538.575,11879.7,22944.5,124.575,315.3,190.725,601.388,11
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,market-callback-size,events,1884,7,603.675,644,885,901.85,908,910,910,297,831,534,1632,0
2026-09-05T22:48:37.920838800Z,2026-09-05T22:48:47.865670500Z,market-callback-duration,us,1884,5.9,262.628,219.15,390.37,426.64,545.976,10964.6,24315,132.875,317.325,184.45,594,12
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,market-callback-size,events,1967,5,591.374,629,885,903,910,910,910,297,831,534,1632,0
2026-09-05T22:48:47.865670500Z,2026-09-05T22:48:57.869079100Z,market-callback-duration,us,1967,3.6,284.617,221.4,392.64,428.86,529.85,18148.1,33535.1,138.75,313.25,174.5,575,15
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,market-callback-size,events,1988,6,589.876,630,885,902.65,910,910,910,286,829.25,543.25,1644.12,0
2026-09-05T22:48:57.869079100Z,2026-09-05T22:49:07.917373900Z,market-callback-duration,us,1988,4.6,292.526,228.8,400.86,449.87,566.218,23043.4,31024.6,143.4,325.875,182.475,599.587,15
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,market-callback-size,events,48,39,549.188,567,875.2,884.2,906.24,909.624,910,286,674.25,388.25,1256.62,0
2026-09-05T22:49:07.917373900Z,2026-09-05T22:49:08.782387900Z,market-callback-duration,us,48,32.9,925.771,288.65,568.26,781.33,16027.8,27962.5,29288.6,188.225,423.575,235.35,776.6,3
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,market-callback-size-total,events,11540,5,598.019,638,885,903,910,910,910,297,831,534,1632,0
2026-09-05T22:48:07.859513700Z,2026-09-05T22:49:08.782387900Z,market-callback-duration-total,us,11540,3.6,270.516,224.1,391.2,429.7,548.605,15264.3,33535.1,136.7,319.1,182.4,592.7,79
