window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,market-callback-size,events,1761,1,635.438,669,890,903,910,910,910,383,850,467,1550.5,0
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,market-callback-duration,us,1761,1.8,193.988,191.5,294.3,316.2,375.18,449.196,538.2,132,258.6,126.6,448.5,2
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,market-callback-size,events,1777,14,623.807,662,890,903,910,910,910,364,834,470,1539,0
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,market-callback-duration,us,1777,6.2,240.569,199.5,313.34,345.94,492.928,10557.7,25808.3,141.3,266,124.7,453.05,27
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,market-callback-size,events,1821,4,623.573,651,886,903,910,910,910,383,833,450,1508,0
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,market-callback-duration,us,1821,1.5,228.723,190.6,298.6,325.6,435,9589.11,21507.2,134.3,257.7,123.4,442.8,18
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,market-callback-size,events,1839,5,617.709,645,888.2,903,908.62,910,910,351,833,482,1556,0
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,market-callback-duration,us,1839,3,235.285,192,306.56,338.26,490.406,11039.9,22226.3,133.6,260.45,126.85,450.725,25
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,market-callback-size,events,1861,7,617.767,648,890,903,910,910,910,346,833,487,1563.5,0
2026-09-05T23:08:23.816735100Z,2026-09-05T23:08:33.875870700Z,market-callback-duration,us,1861,5.1,237.317,193.7,315.7,347,479.56,13821.5,22844.3,134.6,263.2,128.6,456.1,24
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,market-callback-size,events,1809,10,625.573,667,885,903,910,910,910,394,833,439,1491.5,0
2026-09-05T23:08:33.875870700Z,2026-09-05T23:08:43.859513100Z,market-callback-duration,us,1809,4.3,234.129,189.4,301.74,324.28,379.488,14413.6,21006.4,130.9,256.1,125.2,443.9,13
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,market-callback-size,events,19,267,625.053,644,879.6,887.9,901.58,904.658,905,466,851.5,385.5,1429.75,0
2026-09-05T23:08:43.859513100Z,2026-09-05T23:08:44.615805300Z,market-callback-duration,us,19,101.1,1093.84,181.5,422.04,2199.87,13806.8,16418.3,16708.5,163.8,303.4,139.6,512.8,2
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,market-callback-size-total,events,10887,1,623.882,655,888,903,910,910,910,371,833,462,1526,0
2026-09-05T23:07:43.778412800Z,2026-09-05T23:08:44.615805300Z,market-callback-duration-total,us,10887,1.5,230.024,192.8,305,333.17,453.182,13534,25808.3,134.3,260,125.7,448.55,115
