"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:45:40.011Z","2026-09-05T22:45:50.011Z","False","150000","1876","0","1875","0","0","4162034",,"149922","278","1890","192",,,"198","2.1200000000000001"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:45:50.011Z","2026-09-05T22:46:00.011Z","False","150000","1876","0","1875","0","0","4171306",,"149949","1407","1",,,,"1326","0.58999999999999997"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:46:00.011Z","2026-09-05T22:46:10.008Z","False","150000","1876","0","1875","0","0","4176728",,"150145","1848","1",,,,"1761","0.51000000000000001"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:46:10.008Z","2026-09-05T22:46:20.007Z","False","150000","1876","0","1875","0","0","4171660",,"149964","299","1",,,,"213","0.79000000000000004"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:46:20.007Z","2026-09-05T22:46:30.010Z","True","150000","1876","0","1875","0","0","4198486",,"149754","357","1",,,,"274","0.84999999999999998"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:46:30.010Z","2026-09-05T22:46:40.014Z","True","150000","1876","0","1875","0","0","4200285",,"149663","370","1",,,,"293","0.91000000000000003"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:46:40.014Z","2026-09-05T22:46:50.005Z","True","150000","1876","0","1875","0","0","4215145",,"150161","396","1",,,,"304","1"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:46:50.005Z","2026-09-05T22:47:00.006Z","True","150000","1876","0","1875","0","0","4208355",,"149934","451","1",,,,"343","1.1000000000000001"
"aggregation-feed-0-r01","client","latency-client","2026-09-05T22:47:00.006Z","2026-09-05T22:47:10.004Z","True","150000","1876","0","1875","0","0","4286619",,"149669","492","1",,,,"399","1.1299999999999999"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:45:30.005Z","2026-09-05T22:45:40.005Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.0099999999999998"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:45:40.005Z","2026-09-05T22:45:50.011Z","False","150000","1876","0","1875","0","0","1837","187",,,"4044735",,"145697","80","136","3.21"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:45:50.011Z","2026-09-05T22:46:00.011Z","False","150000","1876","0","1875","0","0","1",,,,"4171306",,"149949","81","1255","3.3399999999999999"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:46:00.011Z","2026-09-05T22:46:10.008Z","False","150000","1876","0","1875","0","0","1",,,,"4176728",,"150145","87","1730","3.3199999999999998"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:46:10.008Z","2026-09-05T22:46:20.007Z","False","150000","1876","0","1875","0","0","1",,,,"4171660",,"149964","86","174","3.3300000000000001"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:46:20.007Z","2026-09-05T22:46:30.010Z","True","150000","1876","0","1875","0","0","1",,,,"4198486",,"149754","82","141","3.25"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:46:30.010Z","2026-09-05T22:46:40.014Z","True","150000","1876","0","1875","0","0","1",,,,"4202871",,"149739","77","170","3.3399999999999999"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:46:40.014Z","2026-09-05T22:46:50.005Z","True","150000","1876","0","1875","0","0","1",,,,"4212557",,"150084","94","190","3.3500000000000001"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:46:50.005Z","2026-09-05T22:47:00.006Z","True","150000","1876","0","1875","0","0","1",,,,"4208355",,"149934","108","173","3.3300000000000001"
"aggregation-feed-0-r01","server","latency-server","2026-09-05T22:47:00.006Z","2026-09-05T22:47:10.004Z","True","150000","1876","0","1875","0","0","1",,,,"4287711",,"149679","93","202","3.3700000000000001"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T22:59:20.013Z","2026-09-05T22:59:30.013Z","False","150000","1876","0","1875","0","0","4135900",,"149066","578","2411","246",,,"412","3.2400000000000002"
"aggregation-feed-0-r02","client","latency-client","2026-09-05T22:59:30.013Z","2026-09-05T22:59:40.009Z","False","150000","1876","0","1875","0","0","4168395",,"149844","450","1",,,,"286","0.85999999999999999"
