"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-feed-0","client","buffer_run_max","3","0","0","0"
"aggregation-feed-0","client","cpu_percent_run_mean","3","0.97599999999999998","0.998","1.1575"
"aggregation-feed-0","client","dropped_run_sum","3","0","0","0"
"aggregation-feed-0","client","read_bps_run_mean","3","4202409","4207182.7999999998","4221778"
"aggregation-feed-0","client","read_data_lag_us_run_mean","3","413.19999999999999","474.75","551"
"aggregation-feed-0","client","read_data_rps_run_mean","3","149322.75","149836.20000000001","149916"
"aggregation-feed-0","client","rtt_us_run_mean","3","322.60000000000002","362.25","454.80000000000001"
"aggregation-feed-0","client","sticky_run_mean","3","0","0","0"
"aggregation-feed-0","client","storage_run_mean","3","1875","1875","1875"
"aggregation-feed-0","client","subscription_run_mean","3","1876","1876","1876"
"aggregation-feed-0","client","write_bps_run_mean","3","1","1","1"
"aggregation-feed-0","server","buffer_run_max","3","0","0","0"
"aggregation-feed-0","server","cpu_percent_run_mean","3","3.3119999999999998","3.3280000000000003","3.3280000000000003"
"aggregation-feed-0","server","dropped_run_sum","3","0","0","0"
"aggregation-feed-0","server","read_bps_run_mean","3","1","1","1"
"aggregation-feed-0","server","rtt_us_run_mean","3","175.19999999999999","343.39999999999998","495"
"aggregation-feed-0","server","sticky_run_mean","3","0","0","0"
"aggregation-feed-0","server","storage_run_mean","3","1875","1875","1875"
"aggregation-feed-0","server","subscription_run_mean","3","1876","1876","1876"
"aggregation-feed-0","server","write_bps_run_mean","3","4202255.7999999998","4207182.7999999998","4221996"
"aggregation-feed-0","server","write_data_lag_us_run_mean","3","90.799999999999997","96.599999999999994","111.2"
"aggregation-feed-0","server","write_data_rps_run_mean","3","149394","149838","149916"
"aggregation-feed-10ms","client","buffer_run_max","3","0","0","0"
"aggregation-feed-10ms","client","cpu_percent_run_mean","3","0.78599999999999992","0.81799999999999995","0.90800000000000003"
"aggregation-feed-10ms","client","dropped_run_sum","3","0","0","0"
"aggregation-feed-10ms","client","read_bps_run_mean","3","4186232.3999999999","4187739.2000000002","4214361.5999999996"
"aggregation-feed-10ms","client","read_data_lag_us_run_mean","3","364.19999999999999","412.39999999999998","1980.5999999999999"
"aggregation-feed-10ms","client","read_data_rps_run_mean","3","149160.20000000001","149415.20000000001","149601.60000000001"
"aggregation-feed-10ms","client","rtt_us_run_mean","3","248.40000000000001","268.80000000000001","1874.5999999999999"
"aggregation-feed-10ms","client","sticky_run_mean","3","0","0","0"
"aggregation-feed-10ms","client","storage_run_mean","3","1875","1875","1875"
"aggregation-feed-10ms","client","subscription_run_mean","3","1876","1876","1876"
"aggregation-feed-10ms","client","write_bps_run_mean","3","1","1","1"
"aggregation-feed-10ms","server","buffer_run_max","3","0","0","0"
"aggregation-feed-10ms","server","cpu_percent_run_mean","3","3.3379999999999996","3.3540000000000001","3.3839999999999995"
"aggregation-feed-10ms","server","dropped_run_sum","3","0","0","0"
"aggregation-feed-10ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-feed-10ms","server","rtt_us_run_mean","3","301.60000000000002","324","1871.4000000000001"
"aggregation-feed-10ms","server","sticky_run_mean","3","0","0","0"
"aggregation-feed-10ms","server","storage_run_mean","3","1875","1875","1875"
"aggregation-feed-10ms","server","subscription_run_mean","3","1876","1876","1876"
"aggregation-feed-10ms","server","write_bps_run_mean","3","4185909","4187739.2000000002","4214361.2000000002"
"aggregation-feed-10ms","server","write_data_lag_us_run_mean","3","107.59999999999999","117","145.40000000000001"
"aggregation-feed-10ms","server","write_data_rps_run_mean","3","149147.60000000001","149415","149601.60000000001"
"aggregation-feed-1ms","client","buffer_run_max","3","0","0","0"
"aggregation-feed-1ms","client","cpu_percent_run_mean","3","0.74399999999999999","0.78599999999999992","0.85999999999999999"
"aggregation-feed-1ms","client","dropped_run_sum","3","0","0","0"
"aggregation-feed-1ms","client","read_bps_run_mean","3","4180332.2000000002","4214241.5999999996","4226691.2000000002"
"aggregation-feed-1ms","client","read_data_lag_us_run_mean","3","364.39999999999998","381","1098.8"
"aggregation-feed-1ms","client","read_data_rps_run_mean","3","149178.39999999999","149927.60000000001","149988"
"aggregation-feed-1ms","client","rtt_us_run_mean","3","239.80000000000001","265.60000000000002","1014.6"
"aggregation-feed-1ms","client","sticky_run_mean","3","0","0","0"
"aggregation-feed-1ms","client","storage_run_mean","3","1875","1875","1875"
"aggregation-feed-1ms","client","subscription_run_mean","3","1876","1876","1876"
"aggregation-feed-1ms","client","write_bps_run_mean","3","1","1","1"
"aggregation-feed-1ms","server","buffer_run_max","3","0","0","0"
"aggregation-feed-1ms","server","cpu_percent_run_mean","3","3.3079999999999998","3.3220000000000001","3.3780000000000001"
"aggregation-feed-1ms","server","dropped_run_sum","3","0","0","0"
"aggregation-feed-1ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-feed-1ms","server","rtt_us_run_mean","3","220.40000000000001","244.80000000000001","1189.5999999999999"
"aggregation-feed-1ms","server","sticky_run_mean","3","0","0","0"
"aggregation-feed-1ms","server","storage_run_mean","3","1875","1875","1875"
"aggregation-feed-1ms","server","subscription_run_mean","3","1876","1876","1876"
"aggregation-feed-1ms","server","write_bps_run_mean","3","4180415.2000000002","4214566","4226605.2000000002"
"aggregation-feed-1ms","server","write_data_lag_us_run_mean","3","84.200000000000003","99.599999999999994","144.19999999999999"
"aggregation-feed-1ms","server","write_data_rps_run_mean","3","149181.20000000001","149933.60000000001","149985"
"aggregation-stream-0","server","buffer_run_max","3","604","813","910"
"aggregation-stream-0","server","cpu_percent_run_mean","3","3.2719999999999998","3.2719999999999998","3.3039999999999998"
"aggregation-stream-0","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","rtt_us_run_mean","3","303.80000000000001","327.19999999999999","362.80000000000001"
"aggregation-stream-0","server","sticky_run_mean","3","0","0","0"
"aggregation-stream-0","server","storage_run_mean","3","0","0","0"
"aggregation-stream-0","server","subscription_run_mean","3","1876","1876","1876"
"aggregation-stream-0","server","write_bps_run_mean","3","4050455.3999999999","4053990.6000000001","4066597.3999999999"
"aggregation-stream-0","server","write_data_lag_us_run_mean","3","77.799999999999997","81","83.799999999999997"
"aggregation-stream-0","server","write_data_rps_run_mean","3","149721","149913.39999999999","149949.39999999999"
