window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,event,1509710,1500,10,150000,feed,optimal,0,1512000,1507500,0,0.997024,0,1005,0,0,0,4108,0,0,3,1041.3,2251.71,2170.1,2966.4,3199.9,7495.5,11250,13122.4,1788.2,2536.4,748.2,3658.7,30759
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,event-quote,377362,375,10,150000,feed,optimal,0,378000,376875,0,0.997024,0,1005,0,0,0,4108,0,0,3,1041.3,2231.62,2159.2,2951.3,3181.3,7495.5,11250,13122.4,1760.3,2493.8,733.5,3594.05,8184
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,event-trade,377250,375,10,150000,feed,optimal,0,378000,376875,0,0.997024,0,1005,0,0,0,4108,0,0,3,1092.6,2279.44,2185.7,3009.9,3275,7735.6,10801.1,12439.7,1792.4,2581.8,789.4,3765.9,6411
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,event-trade-eth,377625,375,10,150000,feed,optimal,0,378000,376875,0,0.997024,0,1005,0,0,0,4108,0,0,3,1125.1,2235.98,2159.2,2916.5,3192.1,4345.5,9889.9,13122.4,1782.3,2527.8,745.5,3646.05,8113
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,event-summary,377473,375,10,150000,feed,optimal,0,378000,376875,0,0.997024,0,1005,0,0,0,4108,0,0,3,1084,2259.81,2178.8,2957.5,3168.6,7259.3,11250,12439.7,1822.5,2547.8,725.3,3635.75,7882
2026-09-05T23:05:46.026372000Z,2026-09-05T23:05:56.124950100Z,batch,1005,1,10,150000,feed,optimal,0,1512000,1507500,0,0.997024,0,1005,0,0,0,4108,0,0,3,1888.7,2696.57,2527.8,3256.2,3524.5,4885.04,10428,11624.1,2287.5,2923.4,635.9,3877.25,29
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,event,1493987,1500,10,150000,feed,optimal,0,1495500,1489500,0,0.995988,0,993,0,0,0,4302,0,0,7,1090.5,2441.45,2298.5,3091.6,3426.2,9235.5,11503.6,14778.1,1880.8,2717.2,836.4,3971.8,45606
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,event-quote,373753,375,10,150000,feed,optimal,0,373875,372375,0,0.995988,0,993,0,0,0,4302,0,0,7,1109.2,2443.63,2296.4,3045.8,3410.3,9141,11363.3,11503.6,1905.8,2704.7,798.9,3903.05,12121
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,event-trade,373500,375,10,150000,feed,optimal,0,373875,372375,0,0.995988,0,993,0,0,0,4302,0,0,7,1101.3,2454.75,2309.1,3102.4,3477.6,9393.9,11503.6,13824.6,1880.3,2725.5,845.2,3993.3,11418
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,event-trade-eth,373203,375,10,150000,feed,optimal,0,373875,372375,0,0.995988,0,993,0,0,0,4302,0,0,7,1136.6,2448.94,2309.7,3144.3,3425.7,9235.5,11503.6,13824.6,1893.5,2737.7,844.2,4004,10990
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,event-summary,373531,375,10,150000,feed,optimal,0,373875,372375,0,0.995988,0,993,0,0,0,4302,0,0,7,1090.5,2418.47,2273.8,3036.9,3368.1,9107.2,13824.6,14778.1,1846.9,2697.8,850.9,3974.15,11435
2026-09-05T23:05:56.124950100Z,2026-09-05T23:06:06.107770300Z,batch,993,1,10,150000,feed,optimal,0,1495500,1489500,0,0.995988,0,993,0,0,0,4302,0,0,7,1927.2,2989.19,2761.3,3450.92,3750,9509.05,11370.1,12216.2,2473.7,3106.8,633.1,4056.45,39
