window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,market-callback-size,events,1409,1,742.675,810,899,903,910,910,910,627,873,246,1242,0
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,market-callback-duration,us,1409,2,218.906,215,300.76,326.58,438.696,535.374,585.8,170.2,260.1,89.9,394.95,26
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,market-callback-size,events,1369,7,743.258,810,899,903,910,910,910,627,873,246,1242,0
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,market-callback-duration,us,1369,7,262.475,221.6,324.44,371.04,577.4,10582.5,14756.1,173.2,273.1,99.9,422.95,39
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,market-callback-size,events,1378,13,743.983,806.5,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,market-callback-duration,us,1378,7.7,271.204,233.85,357.69,394.63,532.136,8143.19,15873.1,178.825,290.725,111.9,458.575,27
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,market-callback-size,events,1387,6,738.549,810,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T22:56:27.739149500Z,2026-09-05T22:56:37.770671700Z,market-callback-duration,us,1387,3.5,317.6,267.2,397.04,447.43,628.41,14349.6,17832,204.95,345.25,140.3,555.7,29
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,market-callback-size,events,1399,6,739.406,810,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T22:56:37.770671700Z,2026-09-05T22:56:47.711536600Z,market-callback-duration,us,1399,3.5,343.984,291.8,443.32,485,602.988,15768.6,20474.4,223.7,372.15,148.45,594.825,17
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,market-callback-size,events,1375,7,743.217,805,899,903,910,910,910,644,865,221,1196.5,0
2026-09-05T22:56:47.711536600Z,2026-09-05T22:56:57.740953300Z,market-callback-duration,us,1375,3.4,319.848,264.7,396.96,437.16,675.338,13075.3,24777,196.3,343.9,147.6,565.3,22
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,market-callback-size,events,17,597,752.941,800,875.4,883.8,899.16,902.616,903,667,833,166,1082,0
2026-09-05T22:56:57.740953300Z,2026-09-05T22:56:58.526213000Z,market-callback-duration,us,17,126.9,1702.93,256.7,445.2,5320.78,20740.2,24209.6,24595.1,188.3,403.5,215.2,726.3,1
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,market-callback-size-total,events,8334,1,741.862,810,899,903,910,910,910,644,873,229,1216.5,0
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:58.526213000Z,market-callback-duration-total,us,8334,2,291.813,247.5,385.5,433.935,592.467,13790.4,24777,186.2,310.5,124.3,496.95,185
