window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,event,1144287,1500,10,150000,feed,optimal,1,1500000,972000,0,0.648,0,648,0,0,0,2832,0,0,367,998.8,6118.23,5570,10913.3,11842.7,13378,15609.1,24009.8,3301.6,8659.2,5357.6,16695.6,296
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,event-quote,291330,375,10,150000,feed,optimal,1,375000,243000,0,0.648,0,648,0,0,0,2832,0,0,367,998.8,6019.89,5443.5,10918.2,11838.6,13313.7,15609.1,24009.8,3171.9,8602.8,5430.9,16749.2,156
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,event-trade,286052,375,10,150000,feed,optimal,1,375000,243000,0,0.648,0,648,0,0,0,2832,0,0,367,1068,6252.93,5717.8,11084.1,12069.9,13688.2,15369,24009.8,3417.9,8916.2,5498.3,17163.7,89
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,event-trade-eth,284215,375,10,150000,feed,optimal,1,375000,243000,0,0.648,0,648,0,0,0,2832,0,0,367,1075.6,6054.92,5469.4,10852.9,11661,13212.1,15644.7,15644.7,3222,8652.4,5430.4,16798,0
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,event-summary,282690,375,10,150000,feed,optimal,1,375000,243000,0,0.648,0,648,0,0,0,2832,0,0,367,1042.2,6146.93,5638,10858,11753.9,13250.9,14898,24009.8,3410,8631.7,5221.7,16464.2,51
2026-09-05T22:54:00.227333700Z,2026-09-05T22:54:10.257370900Z,batch,648,1,10,150000,feed,optimal,1,1500000,972000,0,0.648,0,648,0,0,0,2832,0,0,367,2114.5,7167.55,7142.5,11103,11866.5,13335.1,15621.7,15644.7,4758.12,9514.6,4756.48,16649.3,0
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,event,1118661,1500,10,150000,feed,optimal,1,1501500,957000,0,0.637363,0,638,0,0,0,2786,0,0,740,1027.4,6013.67,5720.5,10611.3,11463.5,13273.2,19176.6,20211.1,3067.8,8645.5,5577.7,17012,1977
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,event-quote,280194,375,10,150000,feed,optimal,1,375375,239250,0,0.637363,0,638,0,0,0,2786,0,0,740,1039.5,5985.26,5618.8,10558.4,11602,13313.7,19176.6,20211.1,3067.8,8608.4,5540.6,16919.3,464
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,event-trade,278420,375,10,150000,feed,optimal,1,375375,239250,0,0.637363,0,638,0,0,0,2786,0,0,740,1034.6,5997.36,5733.8,10701.8,11441.2,13332.4,20211.1,20211.1,3016.2,8626.6,5610.4,17042.2,388
2026-09-05T22:54:10.257370900Z,2026-09-05T22:54:20.283114900Z,event-trade-eth,279283,375,10,150000,feed,optimal,1,375375,239250,0,0.637363,0,638,0,0,0,2786,0,0,740,1064.6,5977.1,5586.5,10520.4,11431.1,13175.3,19176.6,19176.6,3052.3,8610.1,5557.8,16946.8,375
