window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,event,1117694,1500,10,150000,feed,optimal,1,1515000,943500,0,0.622772,0,629,0,0,0,2771,0,0,388,1110.9,5961.52,5567.5,10702,11457.3,12414.3,17060.6,17705.1,3105.5,8578.1,5472.6,16787,2053
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,event-quote,283218,375,10,150000,feed,optimal,1,378750,235875,0,0.622772,0,629,0,0,0,2771,0,0,388,1135.2,5830.91,5364.1,10648.9,11393.7,12541,17705.1,17705.1,2961.9,8445.3,5483.4,16670.4,453
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,event-trade,277494,375,10,150000,feed,optimal,1,378750,235875,0,0.622772,0,629,0,0,0,2771,0,0,388,1157.2,5985.32,5551.5,10756.1,11393.7,12338.2,16936.7,17705.1,3139.7,8609.8,5470.1,16815,397
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,event-trade-eth,281037,375,10,150000,feed,optimal,1,378750,235875,0,0.622772,0,629,0,0,0,2771,0,0,388,1148.6,5968.34,5552.5,10821.4,11542.4,12420.4,17060.6,17060.6,3088.7,8484.5,5395.8,16578.2,453
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,event-summary,275945,375,10,150000,feed,optimal,1,378750,235875,0,0.622772,0,629,0,0,0,2771,0,0,388,1110.9,6064.67,5765.7,10698.9,11374.7,12415,17060.6,17060.6,3133.9,8728,5594.1,17119.2,0
2026-09-05T23:07:43.778412800Z,2026-09-05T23:07:53.880609500Z,batch,629,1,10,150000,feed,optimal,1,1515000,943500,0,0.622772,0,629,0,0,0,2771,0,0,388,2237.6,6904.1,6796.1,10817.9,11332.7,12128.5,16510.7,17705.1,4326.5,9132.6,4806.1,16341.8,1
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,event,1106518,1500,10,150000,feed,optimal,1,1483500,930000,0,0.626896,0,620,0,0,0,2765,0,0,771,1085.8,6078.36,5707.1,10947.3,11566.2,13351.2,20269.2,21083.5,3175.1,8647.3,5472.2,16855.6,3537
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,event-quote,280168,375,10,150000,feed,optimal,1,370875,232500,0,0.626896,0,620,0,0,0,2765,0,0,771,1085.8,6114.76,5750.7,10895.5,11509.5,13351.2,21083.5,21083.5,3210.2,8726.7,5516.5,17001.5,750
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,event-trade,275574,375,10,150000,feed,optimal,1,370875,232500,0,0.626896,0,620,0,0,0,2765,0,0,771,1198.5,6086.48,5638.2,10951.2,11592.3,13941.4,20269.2,20311.4,3217.2,8595.1,5377.9,16662,1165
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,event-trade-eth,273690,375,10,150000,feed,optimal,1,370875,232500,0,0.626896,0,620,0,0,0,2765,0,0,771,1160.9,6001.14,5516.5,10847.8,11573.1,12845.7,18323.9,20311.4,3111.8,8552.1,5440.3,16712.5,872
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,event-summary,277086,375,10,150000,feed,optimal,1,370875,232500,0,0.626896,0,620,0,0,0,2765,0,0,771,1154.9,6109.74,5769.5,10979.4,11608.1,13683.4,20269.2,21083.5,3172.7,8669.3,5496.6,16914.2,750
2026-09-05T23:07:53.880609500Z,2026-09-05T23:08:03.796900300Z,batch,620,1,10,150000,feed,optimal,1,1483500,930000,0,0.626896,0,620,0,0,0,2765,0,0,771,2193.3,7073.91,6906.85,11030.7,11592.5,13764.1,19375.3,21083.5,4630.2,9286.98,4656.77,16272.1,3
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,event,1133144,1500,10,150000,feed,optimal,1,1510500,966555,5544,0.639891,99,643,2,3,0,2828,0,0,1142,1099.4,5789.86,5205,10512.9,11416.8,12575.9,16861.3,19710.5,2995.4,8381.9,5386.5,16461.7,2316
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,event-quote,282418,375,10,150000,feed,optimal,1,377625,241500,1500,0.639523,0,643,2,3,0,2828,0,0,1142,1163.6,5828.08,5352.5,10424.9,11209.9,12484.6,15845.1,18973.8,3062,8357.9,5295.9,16301.8,89
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,event-trade,282948,375,10,150000,feed,optimal,1,377625,241581,1419,0.639738,0,643,2,3,0,2828,0,0,1142,1187.2,5710.73,5079,10512.9,11349.4,12505.9,16861.3,18973.8,2966.8,8283.8,5317,16259.3,763
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,event-trade-eth,282166,375,10,150000,feed,optimal,1,377625,241875,1125,0.640516,0,643,2,3,0,2828,0,0,1142,1180.8,5804.78,5352.5,10479.5,11373.3,12570.7,18973.8,18973.8,2944.4,8464.7,5520.3,16745.2,919
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,event-summary,285612,375,10,150000,feed,optimal,1,377625,241599,1500,0.639786,99,643,2,3,0,2828,0,0,1142,1099.4,5815.7,5119.2,10717.1,11517.4,12645,18973.8,19710.5,3051.3,8481.7,5430.4,16627.3,545
2026-09-05T23:08:03.796900300Z,2026-09-05T23:08:13.872102700Z,batch,645,1,10,150000,feed,optimal,1,1510500,966555,5544,0.639891,99,643,2,3,0,2828,0,0,1142,2242.3,6873.3,6565.1,10719.7,11339.1,12456.4,16015.7,16812.3,4305.1,9171.2,4866.1,16470.3,1
2026-09-05T23:08:13.872102700Z,2026-09-05T23:08:23.816735100Z,event,1134019,1500,10,150000,feed,optimal,1,1489500,1112688,393298,0.747021,4486,628,234,139,674,2832,0,0,1137,1116.6,5966.06,5393.4,10652.7,11533.9,13272.8,17718.7,18896.3,3108.2,8599.3,5491.1,16836,2271
