window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,market-callback-size,events,3127,26,476.335,570,624,840,914,951,958,308,608,300,1058,0
2026-09-05T22:52:03.039445000Z,2026-09-05T22:52:13.068801800Z,market-callback-duration,us,3127,8.9,161.582,150.7,248.88,296.07,415.236,546.408,1012.2,109.35,193.8,84.45,320.475,117
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,market-callback-size,events,3093,15,483.996,581,624,634,901,950.724,954,308,607,299,1055.5,0
2026-09-05T22:52:13.068801800Z,2026-09-05T22:52:23.059997800Z,market-callback-duration,us,3093,7.4,166.861,142,211.3,240,351.14,6588.32,23287.4,106,173.3,67.3,274.25,88
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,market-callback-size,events,3125,16,483.84,582,624,634,898.76,946.76,954,308,606,298,1053,0
2026-09-05T22:52:23.059997800Z,2026-09-05T22:52:33.137910400Z,market-callback-duration,us,3125,4.5,158.034,137.8,195.76,218.7,282.276,5036.05,22038.6,103.6,165.6,62,258.6,52
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,market-callback-size,events,3234,9,463.629,568,624,634,901,951,958,305,602,297,1047.5,0
2026-09-05T22:52:33.137910400Z,2026-09-05T22:52:43.146333800Z,market-callback-duration,us,3234,4.6,150.52,128.8,192.5,220.47,298.174,5830.19,21552.3,93,159.875,66.875,260.188,60
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,market-callback-size,events,3264,9,455.154,326,624,634,901,947.474,960,299,602,303,1056.5,0
2026-09-05T22:52:43.146333800Z,2026-09-05T22:52:53.053156100Z,market-callback-duration,us,3264,4.4,160.625,132.55,217.81,250.17,368.29,6792.02,24343.6,95.875,168,72.125,276.188,103
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,market-callback-size,events,3279,9,459.744,548,641,663,884,933.274,958,297,602,305,1059.5,0
2026-09-05T22:52:53.053156100Z,2026-09-05T22:53:03.100556500Z,market-callback-duration,us,3279,4.6,149.436,126.7,193.92,218.7,290.726,6152.76,22058.1,91.8,159.6,67.8,261.3,61
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,market-callback-size,events,105,19,442.857,355,641.6,647,870.84,878.272,879,293,595,302,1048,0
2026-09-05T22:53:03.100556500Z,2026-09-05T22:53:03.427934100Z,market-callback-duration,us,105,7,290.772,129.4,258.14,323.26,664.076,13281,14745.4,94.1,181.1,87,311.6,7
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,market-callback-size-total,events,19230,9,470.047,568,624,646.55,901,951,960,305,605,300,1055,0
2026-09-05T22:52:03.039445000Z,2026-09-05T22:53:03.427934100Z,market-callback-duration-total,us,19230,4.4,158.461,136.75,210.6,242.2,354.571,6512.55,24343.6,99.8,169.3,69.5,273.55,560
