window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,event,1489500,1500,10,150000,feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4640,0,0,0,1268.3,3228.87,3120.6,4139.7,4498.4,6431.4,13782.6,14546.6,2605.5,3611.6,1006.1,5120.75,28576
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,event-quote,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4640,0,0,0,1268.3,3202.2,3094.3,4106.9,4435.4,6195.8,14055.2,14546.6,2574.6,3616.8,1042.2,5180.1,6855
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,event-trade,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4640,0,0,0,1369.5,3249.65,3149.8,4165.7,4545.8,6198.9,13306.7,13479.2,2622.2,3670.1,1047.9,5241.95,6004
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,event-trade-eth,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4640,0,0,0,1350.5,3217.06,3090.7,4112.9,4553.6,9263.5,13814.7,13911.5,2569.3,3577,1007.7,5088.55,6691
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,event-summary,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4640,0,0,0,1481.6,3246.57,3134.4,4157.9,4537.2,8516,13743.5,14055.2,2684.2,3584.3,900.1,4934.45,8740
2026-09-05T22:59:52.512157000Z,2026-09-05T23:00:02.533264800Z,batch,993,1,10,150000,feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4640,0,0,0,2434.9,3850.71,3664.5,4552.08,4871.4,6798.64,13916.6,14546.6,3338.8,4103.5,764.7,5250.55,31
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,event,1504069,1500,10,150000,feed,optimal,0,1507500,1501500,0,0.99602,0,1001,0,0,0,4347,0,0,5,1080.9,2801.83,2617.6,3776.6,4301.9,9395.2,13887.1,14949.1,2106.7,3176.3,1069.6,4780.7,53654
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,event-quote,376125,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4347,0,0,5,1124.9,2776.92,2615.3,3763.9,4202.4,8968.8,12135.2,13212.4,2122.2,3171.9,1049.7,4746.45,11086
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,event-trade,376332,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4347,0,0,5,1088.2,2824.14,2660.6,3848.3,4425.6,9138.7,12472.2,13635.6,2094.5,3216,1121.5,4898.25,13686
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,event-trade-eth,375862,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4347,0,0,5,1105.3,2810.78,2616.1,3741.9,4310.5,9635.7,13887.7,14949.1,2135.1,3152.4,1017.3,4678.35,14967
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,event-summary,375750,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4347,0,0,5,1080.9,2795.45,2591.9,3752.9,4331.3,9781.9,13887.7,14038,2090.2,3165.3,1075.1,4777.95,14351
2026-09-05T23:00:02.533264800Z,2026-09-05T23:00:12.618045100Z,batch,1001,1,10,150000,feed,optimal,0,1507500,1501500,0,0.99602,0,1001,0,0,0,4347,0,0,5,1996.7,3480.57,3198,4394.2,5046,10440.9,13887.7,14949.1,2797.4,3707.7,910.3,5073.15,48
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,event,1487154,1500,10,150000,feed,optimal,0,1492500,1477500,0,0.98995,0,985,0,0,0,4118,0,0,14,1102.4,3182.26,2927.4,4244.3,4922,10534,16966.3,22085.9,2362.9,3558,1195.1,5350.65,57521
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,event-quote,371360,375,10,150000,feed,optimal,0,373125,369375,0,0.98995,0,985,0,0,0,4118,0,0,14,1102.4,3196.52,2942.5,4244.3,4971.3,11383.3,17229.8,22085.9,2379.1,3560.9,1181.8,5333.6,15613
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,event-trade,372108,375,10,150000,feed,optimal,0,373125,369375,0,0.98995,0,985,0,0,0,4118,0,0,14,1190.7,3183.93,2948.6,4150.8,4894.9,10402.7,22085.9,22085.9,2371.3,3527.4,1156.1,5261.55,15088
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,event-trade-eth,371658,375,10,150000,feed,optimal,0,373125,369375,0,0.98995,0,985,0,0,0,4118,0,0,14,1167.3,3193.24,2941.7,4264.4,4958.3,11535.3,16966.3,22085.9,2357.8,3569.8,1212,5387.8,13753
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,event-summary,372028,375,10,150000,feed,optimal,0,373125,369375,0,0.98995,0,985,0,0,0,4118,0,0,14,1128.5,3155.41,2899.8,4244.3,4875.8,10212.3,16966.3,16966.3,2351.9,3566,1214.1,5387.15,13405
2026-09-05T23:00:12.618045100Z,2026-09-05T23:00:22.599877000Z,batch,985,1,10,150000,feed,optimal,0,1492500,1477500,0,0.98995,0,985,0,0,0,4118,0,0,14,2003.1,3780.26,3527.4,4725.52,5408.38,10334.9,17242.5,18022.5,3092.3,4007.7,915.4,5380.8,50
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,event,1486992,1500,10,150000,feed,optimal,0,1492500,1480500,0,0.99196,0,987,0,0,0,4267,0,0,23,1097.1,3140.29,2902.1,4337.9,5231.2,10408.8,14764.9,26342.2,2313.9,3538.1,1224.2,5374.4,67249
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,event-quote,371362,375,10,150000,feed,optimal,0,373125,370125,0,0.99196,0,987,0,0,0,4267,0,0,23,1103.9,3171.76,2947.8,4366.3,5231.2,10343.1,14464.2,26342.2,2337,3572.1,1235.1,5424.75,15755
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,event-trade,371731,375,10,150000,feed,optimal,0,373125,370125,0,0.99196,0,987,0,0,0,4267,0,0,23,1097.1,3128.75,2870.2,4292.4,5164.8,10343.1,26342.2,26342.2,2309.8,3515.9,1206.1,5325.05,17663
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,event-trade-eth,372274,375,10,150000,feed,optimal,0,373125,370125,0,0.99196,0,987,0,0,0,4267,0,0,23,1110.5,3137.51,2928.2,4312.5,5337.2,10462.4,14764.9,26342.2,2322.1,3489.4,1167.3,5240.35,19932
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,event-summary,371625,375,10,150000,feed,optimal,0,373125,370125,0,0.99196,0,987,0,0,0,4267,0,0,23,1199,3123.15,2847.4,4363.8,5164.8,9685.9,15080,15149.1,2299.2,3549,1249.8,5423.7,15339
2026-09-05T23:00:22.599877000Z,2026-09-05T23:00:32.605547700Z,batch,987,1,10,150000,feed,optimal,0,1492500,1480500,0,0.99196,0,987,0,0,0,4267,0,0,23,1995.6,3830.55,3489.4,5057.3,5965.74,10597.2,15081,15149.1,3059.3,4099.75,1040.45,5660.43,61
