window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,event,1041980,1500,10,150000,feed,optimal,10,1510500,877500,0,0.580933,0,585,0,0,0,2416,0,0,438,1228.7,6780.8,6610.5,11061.9,11688.8,12632,15793,27930,3982.9,9391.8,5408.9,17505.2,345
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,event-quote,262902,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2416,0,0,438,1228.7,6836.87,6608.1,11132.7,11741.1,12586.5,15793,15793,3996.7,9403,5406.3,17512.5,0
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,event-trade,258136,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2416,0,0,438,1364,6758.43,6610.5,11051.4,11654.5,12755.4,27930,27930,3984.2,9295.6,5311.4,17262.7,345
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,event-trade-eth,260750,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2416,0,0,438,1359.2,6736.36,6577.4,11052,11510.4,12516,15793,15793,3962.1,9391.5,5429.4,17535.6,0
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,event-summary,260192,375,10,150000,feed,optimal,10,377625,219375,0,0.580933,0,585,0,0,0,2416,0,0,438,1407.8,6790.88,6701,11004.6,11726,12738.7,16385.9,16385.9,3981.3,9486.6,5505.3,17744.5,0
2026-09-05T22:55:57.706401500Z,2026-09-05T22:56:07.794025900Z,batch,585,1,10,150000,feed,optimal,10,1510500,877500,0,0.580933,0,585,0,0,0,2416,0,0,438,2236,7059.02,7023.6,10753.9,11267,12169.9,14195.2,16385.9,4664.9,9382,4717.1,16457.7,0
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,event,1014326,1500,10,150000,feed,optimal,10,1485000,885000,0,0.59596,0,590,0,0,0,2359,0,0,858,1149.8,6864.5,6775.7,11032,11618.2,13222,17253.6,18812.4,4170.7,9456.5,5285.8,17385.2,362
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,event-quote,252284,375,10,150000,feed,optimal,10,371250,221250,0,0.59596,0,590,0,0,0,2359,0,0,858,1269.6,6828.55,6733.8,11023,11491.4,12784.8,16659.1,17253.6,4098.6,9456.5,5357.9,17493.3,0
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,event-trade,252701,375,10,150000,feed,optimal,10,371250,221250,0,0.59596,0,590,0,0,0,2359,0,0,858,1149.8,6839.03,6847.7,11032,11617.9,13499.9,18812.4,18812.4,4108.4,9323.8,5215.4,17146.9,375
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,event-trade-eth,254771,375,10,150000,feed,optimal,10,371250,221250,0,0.59596,0,590,0,0,0,2359,0,0,858,1713.1,6926.19,6847.7,11051.4,11770,13229.7,17380.6,17380.6,4234,9496.5,5262.5,17390.2,0
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,event-summary,254570,375,10,150000,feed,optimal,10,371250,221250,0,0.59596,0,590,0,0,0,2359,0,0,858,1369.7,6863.67,6736.5,11031.1,11536.6,12859.8,17253.6,17380.6,4170.7,9488.9,5318.2,17466.2,0
2026-09-05T22:56:07.794025900Z,2026-09-05T22:56:17.719590400Z,batch,590,1,10,150000,feed,optimal,10,1485000,885000,0,0.59596,0,590,0,0,0,2359,0,0,858,2296.7,7119.8,6968.25,10814.4,11205.2,12572.1,15508.3,18812.4,4712.6,9503.92,4791.32,16690.9,1
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,event,1022455,1500,10,150000,feed,optimal,10,1500000,887403,597,0.591602,0,591,1,0,0,2378,0,0,1283,1303.6,7029.98,6770.3,11234.1,11857.3,15233.1,17566.8,20629.1,4213.5,9598.5,5385,17676,879
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,event-quote,256575,375,10,150000,feed,optimal,10,375000,222000,0,0.592,0,591,1,0,0,2378,0,0,1283,1554.5,7094.43,6849.7,11262.6,11985.3,15590.7,20629.1,20629.1,4319.1,9671.9,5352.8,17701.1,375
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,event-trade,256726,375,10,150000,feed,optimal,10,375000,221778,222,0.591408,0,591,1,0,0,2378,0,0,1283,1328,7056.55,6776.5,11324.1,11911,14564.2,17566.8,20629.1,4187.2,9598.5,5411.3,17715.5,135
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,event-trade-eth,256133,375,10,150000,feed,optimal,10,375000,221625,375,0.591,0,591,1,0,0,2378,0,0,1283,1468.3,7043.2,6787.3,11189.4,11946.4,16003.2,18562.1,18562.1,4225.4,9646,5420.6,17776.9,369
2026-09-05T22:56:17.719590400Z,2026-09-05T22:56:27.739149500Z,event-summary,253021,375,10,150000,feed,optimal,10,375000,222000,0,0.592,0,591,1,0,0,2378,0,0,1283,1303.6,6924.29,6640.4,11109.6,11674.6,14520.3,17126.7,17126.7,4135.4,9537.4,5402,17640.4,0
