"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-feed-0-r01","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-0-r01","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-0-r01","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-0-r01","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-0-r01","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-0-r01","client","150000","read_bps","5","4198486","4221778","4286619","21108890"
"aggregation-feed-0-r01","client","150000","read_data_rps","5","149663","149836.20000000001","150161","749181"
"aggregation-feed-0-r01","client","150000","read_data_lag_us","5","357","413.19999999999999","492","2066"
"aggregation-feed-0-r01","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-0-r01","client","150000","rtt_us","5","274","322.60000000000002","399","1613"
"aggregation-feed-0-r01","client","150000","cpu_percent","5","0.84999999999999998","0.998","1.1299999999999999","4.9900000000000002"
"aggregation-feed-0-r01","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-0-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-0-r01","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-0-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-0-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-0-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-0-r01","server","150000","write_bps","5","4198486","4221996","4287711","21109980"
"aggregation-feed-0-r01","server","150000","write_data_rps","5","149679","149838","150084","749190"
"aggregation-feed-0-r01","server","150000","write_data_lag_us","5","77","90.799999999999997","108","454"
"aggregation-feed-0-r01","server","150000","rtt_us","5","141","175.19999999999999","202","876"
"aggregation-feed-0-r01","server","150000","cpu_percent","5","3.25","3.3280000000000003","3.3700000000000001","16.640000000000001"
"aggregation-feed-0-r02","client","150000","subscription","4","1876","1876","1876","7504"
"aggregation-feed-0-r02","client","150000","sticky","4","0","0","0","0"
"aggregation-feed-0-r02","client","150000","storage","4","1875","1875","1875","7500"
"aggregation-feed-0-r02","client","150000","buffer","4","0","0","0","0"
"aggregation-feed-0-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-feed-0-r02","client","150000","read_bps","4","4183972","4202409","4239711","16809636"
"aggregation-feed-0-r02","client","150000","read_data_rps","4","148974","149322.75","149544","597291"
"aggregation-feed-0-r02","client","150000","read_data_lag_us","4","416","474.75","514","1899"
"aggregation-feed-0-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-feed-0-r02","client","150000","rtt_us","4","287","362.25","408","1449"
"aggregation-feed-0-r02","client","150000","cpu_percent","4","1.0600000000000001","1.1575","1.21","4.6299999999999999"
"aggregation-feed-0-r02","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-0-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-0-r02","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-0-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-0-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-0-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-0-r02","server","150000","write_bps","5","4183972","4202255.7999999998","4241406","21011279"
"aggregation-feed-0-r02","server","150000","write_data_rps","5","149018","149394","149635","746970"
"aggregation-feed-0-r02","server","150000","write_data_lag_us","5","106","111.2","129","556"
"aggregation-feed-0-r02","server","150000","rtt_us","5","224","343.39999999999998","562","1717"
"aggregation-feed-0-r02","server","150000","cpu_percent","5","3.29","3.3119999999999998","3.3399999999999999","16.559999999999999"
"aggregation-feed-0-r03","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-0-r03","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-0-r03","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-0-r03","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-0-r03","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-0-r03","client","150000","read_bps","5","4186016","4207182.7999999998","4227396","21035914"
"aggregation-feed-0-r03","client","150000","read_data_rps","5","149784","149916","150069","749580"
"aggregation-feed-0-r03","client","150000","read_data_lag_us","5","300","551","1038","2755"
"aggregation-feed-0-r03","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-0-r03","client","150000","rtt_us","5","214","454.80000000000001","929","2274"
"aggregation-feed-0-r03","client","150000","cpu_percent","5","0.85999999999999999","0.97599999999999998","1.0900000000000001","4.8799999999999999"
"aggregation-feed-0-r03","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-0-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-0-r03","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-0-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-0-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-0-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-0-r03","server","150000","write_bps","5","4186016","4207182.7999999998","4227396","21035914"
"aggregation-feed-0-r03","server","150000","write_data_rps","5","149784","149916","150069","749580"
"aggregation-feed-0-r03","server","150000","write_data_lag_us","5","86","96.599999999999994","110","483"
"aggregation-feed-0-r03","server","150000","rtt_us","5","211","495","1052","2475"
"aggregation-feed-0-r03","server","150000","cpu_percent","5","3.2999999999999998","3.3280000000000003","3.3399999999999999","16.640000000000001"
"aggregation-feed-10ms-r01","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-10ms-r01","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-10ms-r01","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-10ms-r01","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-10ms-r01","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-10ms-r01","client","150000","read_bps","5","4147980","4186232.3999999999","4207407","20931162"
"aggregation-feed-10ms-r01","client","150000","read_data_rps","5","148675","149160.20000000001","149665","745801"
"aggregation-feed-10ms-r01","client","150000","read_data_lag_us","5","358","412.39999999999998","477","2062"
"aggregation-feed-10ms-r01","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-10ms-r01","client","150000","rtt_us","5","201","268.80000000000001","330","1344"
"aggregation-feed-10ms-r01","client","150000","cpu_percent","5","0.60999999999999999","0.90800000000000003","1.1799999999999999","4.54"
"aggregation-feed-10ms-r01","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-10ms-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-10ms-r01","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-10ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-10ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-10ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-10ms-r01","server","150000","write_bps","5","4146363","4185909","4207407","20929545"
"aggregation-feed-10ms-r01","server","150000","write_data_rps","5","148612","149147.60000000001","149665","745738"
"aggregation-feed-10ms-r01","server","150000","write_data_lag_us","5","137","145.40000000000001","163","727"
"aggregation-feed-10ms-r01","server","150000","rtt_us","5","159","301.60000000000002","505","1508"
"aggregation-feed-10ms-r01","server","150000","cpu_percent","5","3.3599999999999999","3.3839999999999995","3.4100000000000001","16.919999999999998"
"aggregation-feed-10ms-r02","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-10ms-r02","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-10ms-r02","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-10ms-r02","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-10ms-r02","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-10ms-r02","client","150000","read_bps","5","4166704","4187739.2000000002","4203252","20938696"
"aggregation-feed-10ms-r02","client","150000","read_data_rps","5","148374","149415.20000000001","149784","747076"
"aggregation-feed-10ms-r02","client","150000","read_data_lag_us","5","319","364.19999999999999","463","1821"
"aggregation-feed-10ms-r02","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-10ms-r02","client","150000","rtt_us","5","201","248.40000000000001","332","1242"
"aggregation-feed-10ms-r02","client","150000","cpu_percent","5","0.68000000000000005","0.81799999999999995","1.01","4.0899999999999999"
"aggregation-feed-10ms-r02","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-10ms-r02","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-10ms-r02","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-10ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-10ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-10ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-10ms-r02","server","150000","write_bps","5","4166704","4187739.2000000002","4204057","20938696"
"aggregation-feed-10ms-r02","server","150000","write_data_rps","5","148374","149415","149811","747075"
"aggregation-feed-10ms-r02","server","150000","write_data_lag_us","5","98","117","139","585"
"aggregation-feed-10ms-r02","server","150000","rtt_us","5","166","324","684","1620"
"aggregation-feed-10ms-r02","server","150000","cpu_percent","5","3.2799999999999998","3.3379999999999996","3.3900000000000001","16.689999999999998"
"aggregation-feed-10ms-r03","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-10ms-r03","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-10ms-r03","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-10ms-r03","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-10ms-r03","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-10ms-r03","client","150000","read_bps","5","4176889","4214361.5999999996","4295525","21071808"
"aggregation-feed-10ms-r03","client","150000","read_data_rps","5","149019","149601.60000000001","150100","748008"
"aggregation-feed-10ms-r03","client","150000","read_data_lag_us","5","435","1980.5999999999999","5079","9903"
"aggregation-feed-10ms-r03","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-10ms-r03","client","150000","rtt_us","5","333","1874.5999999999999","4985","9373"
"aggregation-feed-10ms-r03","client","150000","cpu_percent","5","0.69999999999999996","0.78599999999999992","0.88","3.9299999999999997"
"aggregation-feed-10ms-r03","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-10ms-r03","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-10ms-r03","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-10ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-10ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-10ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-feed-10ms-r03","server","150000","write_bps","5","4176889","4214361.2000000002","4295525","21071806"
"aggregation-feed-10ms-r03","server","150000","write_data_rps","5","149019","149601.60000000001","150100","748008"
"aggregation-feed-10ms-r03","server","150000","write_data_lag_us","5","93","107.59999999999999","126","538"
"aggregation-feed-10ms-r03","server","150000","rtt_us","5","197","1871.4000000000001","5226","9357"
"aggregation-feed-10ms-r03","server","150000","cpu_percent","5","3.29","3.3540000000000001","3.4100000000000001","16.77"
"aggregation-feed-1ms-r01","client","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-1ms-r01","client","150000","sticky","5","0","0","0","0"
"aggregation-feed-1ms-r01","client","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-1ms-r01","client","150000","buffer","5","0","0","0","0"
"aggregation-feed-1ms-r01","client","150000","dropped","5","0","0","0","0"
"aggregation-feed-1ms-r01","client","150000","read_bps","5","4145854","4180332.2000000002","4201424","20901661"
"aggregation-feed-1ms-r01","client","150000","read_data_rps","5","148899","149178.39999999999","149670","745892"
"aggregation-feed-1ms-r01","client","150000","read_data_lag_us","5","370","381","394","1905"
"aggregation-feed-1ms-r01","client","150000","write_bps","5","1","1","1","5"
"aggregation-feed-1ms-r01","client","150000","rtt_us","5","226","239.80000000000001","271","1199"
"aggregation-feed-1ms-r01","client","150000","cpu_percent","5","0.69999999999999996","0.85999999999999999","1.05","4.2999999999999998"
"aggregation-feed-1ms-r01","server","150000","subscription","5","1876","1876","1876","9380"
"aggregation-feed-1ms-r01","server","150000","sticky","5","0","0","0","0"
"aggregation-feed-1ms-r01","server","150000","storage","5","1875","1875","1875","9375"
"aggregation-feed-1ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-feed-1ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-feed-1ms-r01","server","150000","read_bps","5","1","1","1","5"
