window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,event,1070150,1500,10,150000,feed,optimal,10,1486500,862500,0,0.580222,0,575,0,0,0,2439,0,0,432,1656.9,8147.63,7815.9,12526.5,13325.8,16815.9,23771,27286.3,5293,10767.3,5474.3,18978.8,6279
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,event-quote,270260,375,10,150000,feed,optimal,10,371625,215625,0,0.580222,0,575,0,0,0,2439,0,0,432,2077.6,8176.2,7869.5,12574.6,13552,16806.1,27286.3,27286.3,5312.9,10775.4,5462.5,18969.2,1500
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,event-trade,265257,375,10,150000,feed,optimal,10,371625,215625,0,0.580222,0,575,0,0,0,2439,0,0,432,2269.9,8188.5,7794.9,12559.3,13343.1,16815.9,27286.3,27286.3,5328,10775.4,5447.4,18946.5,1578
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,event-trade-eth,266062,375,10,150000,feed,optimal,10,371625,215625,0,0.580222,0,575,0,0,0,2439,0,0,432,1656.9,8016.29,7680.7,12295.9,13209.1,16815.9,22252.5,27286.3,5208.5,10683.6,5475.1,18896.2,1326
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,event-summary,268571,375,10,150000,feed,optimal,10,371625,215625,0,0.580222,0,575,0,0,0,2439,0,0,432,1958.6,8208.62,7958.2,12606.6,13298.6,17130.9,23771,23771,5331.5,10866.7,5535.2,19169.5,1875
2026-09-05T22:50:05.584982000Z,2026-09-05T22:50:15.599260800Z,batch,575,1,10,150000,feed,optimal,10,1486500,862500,0,0.580222,0,575,0,0,0,2439,0,0,432,3325.5,8472.9,8191.3,12252.1,12814.1,17687.4,22158.9,22252.5,6125.75,10685.4,4559.65,17524.9,7
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,event,1050210,1500,10,150000,feed,optimal,10,1494000,885000,0,0.592369,0,590,0,0,0,2415,0,0,855,1568.5,7930.54,7641.6,12077.7,12934.4,15978.6,22586,23789.3,5166.7,10484.3,5317.6,18460.7,4998
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,event-quote,261981,375,10,150000,feed,optimal,10,373500,221250,0,0.592369,0,590,0,0,0,2415,0,0,855,1568.5,7947.46,7641.6,12168.9,12959,15978.6,23679.9,23679.9,5159,10447.6,5288.6,18380.5,1125
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,event-trade,265905,375,10,150000,feed,optimal,10,373500,221250,0,0.592369,0,590,0,0,0,2415,0,0,855,1989.5,7989.89,7700.5,12194.3,13076.8,16325,22586,23789.3,5268.8,10570.9,5302.1,18524,1125
2026-09-05T22:50:15.599260800Z,2026-09-05T22:50:25.661539400Z,event-trade-eth,262943,375,10,150000,feed,optimal,10,373500,221250,0,0.592369,0,590,0,0,0,2415,0,0,855,2036.3,7952,7679.4,12055.3,12968.1,16504.3,22586,22586,5217.7,10424.9,5207.2,18235.7,1752
