window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,market-callback-size,events,3198,26,469.981,570,624,629,893.15,926.606,951,308,606.75,298.75,1054.88,0
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:05.125638500Z,market-callback-duration,us,3198,8.4,154,138.5,214.05,249.815,345.12,473.172,29939.3,102.8,172.65,69.85,277.425,99
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,market-callback-size,events,3104,44,482.281,575.5,624,634,901,946.97,958,308,606,298,1053,0
2026-09-05T22:58:05.125638500Z,2026-09-05T22:58:15.101847000Z,market-callback-duration,us,3104,13.6,153.651,134.45,192.21,212.67,343.334,5441.68,19920.9,99.775,162.3,62.525,256.087,67
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,market-callback-size,events,3118,15,480.115,573,624,634,901,938,951,308,606,298,1053,0
2026-09-05T22:58:15.101847000Z,2026-09-05T22:58:25.079230500Z,market-callback-duration,us,3118,5,152.262,133.3,190.7,211.645,273.164,5523.51,21839.3,99,161.375,62.375,254.938,42
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,market-callback-size,events,3255,15,464.516,568,624,634,901,952.492,958,305,602,297,1047.5,0
2026-09-05T22:58:25.079230500Z,2026-09-05T22:58:35.168756600Z,market-callback-duration,us,3255,4.4,169.705,140.5,229.3,272.72,389.658,6072.51,20843.4,104.05,180.35,76.3,294.8,119
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,market-callback-size,events,3340,9,446.407,325,619,634,901,952.322,1026,299,600,301,1051.5,0
2026-09-05T22:58:35.168756600Z,2026-09-05T22:58:45.146511900Z,market-callback-duration,us,3340,5.1,162.855,135.15,219.6,255.52,357.11,6636.48,21946.9,97.55,173.725,76.175,287.988,92
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,market-callback-size,events,3501,11,418.166,308,633,655,883,954.5,958,291,586,295,1028.5,0
2026-09-05T22:58:45.146511900Z,2026-09-05T22:58:55.093490800Z,market-callback-duration,us,3501,5.6,196.608,153.5,298.5,343.9,457,6348.85,32579,106.7,228.4,121.7,410.95,64
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,market-callback-size,events,202,50,409.941,308,636,663,892.91,953.327,968,286,586,300,1036,0
2026-09-05T22:58:55.093490800Z,2026-09-05T22:58:55.647315800Z,market-callback-duration,us,202,13.8,258.539,150.05,288.5,360.125,1482.34,13358.9,16314.5,113.225,201.575,88.35,334.1,12
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,market-callback-size-total,events,19720,9,458.824,549.5,624,634,901,951,1026,299,602,303,1056.5,0
2026-09-05T22:57:55.078388000Z,2026-09-05T22:58:55.647315800Z,market-callback-duration-total,us,19720,4.4,166.404,138.4,228,274.6,387.043,6080.99,32579,101.5,175.5,74,286.5,825
