window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,market-callback-size,events,3145,11,480.565,564,651,831,879,906,910,297,623,326,1112,0
2026-09-05T22:46:10.382505400Z,2026-09-05T22:46:20.478011200Z,market-callback-duration,us,3145,4.7,150.389,136.2,203.86,241.46,318.188,436.413,32623,101.8,169.8,68,271.8,70
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,market-callback-size,events,3094,13,480.082,562,652,803,860,890.163,907,286,632,346,1151,0
2026-09-05T22:46:20.478011200Z,2026-09-05T22:46:30.418775000Z,market-callback-duration,us,3094,4.8,154.694,133.85,192.74,214.005,294.042,5967.78,21253.3,103.7,162.2,58.5,249.95,75
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,market-callback-size,events,3104,11,481.456,562,655,830,868.97,906.897,910,286,632,346,1151,0
2026-09-05T22:46:30.418775000Z,2026-09-05T22:46:40.420950000Z,market-callback-duration,us,3104,5.6,156.695,134.95,197.07,222.285,329.199,5429.62,21636.7,102.875,164.925,62.05,258,84
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,market-callback-size,events,3255,11,461.992,397,652,821,866,906,910,286,628,342,1141,0
2026-09-05T22:46:40.420950000Z,2026-09-05T22:46:50.473707100Z,market-callback-duration,us,3255,3.8,152.264,126.8,191.5,210.89,309.818,5425.13,23895.8,96.45,160.4,63.95,256.325,67
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,market-callback-size,events,3254,11,460.4,372,655,842,868,904.735,910,286,628,342,1141,0
2026-09-05T22:46:50.473707100Z,2026-09-05T22:47:00.488040100Z,market-callback-duration,us,3254,4.5,171.035,139.6,233.8,279.015,389.776,4934.44,22670.9,104.225,180.9,76.675,295.913,130
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,market-callback-size,events,3127,38,472.448,543,672,819,852,890.622,907,286,646,360,1186,0
2026-09-05T22:47:00.488040100Z,2026-09-05T22:47:10.392186700Z,market-callback-duration,us,3127,18.4,175.114,141.1,235.34,279.4,399.128,8281,27460.9,104.25,183.95,79.7,303.5,116
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,market-callback-size,events,102,109,470.588,542,671.7,682,831.97,833.798,834,286,655,369,1208.5,0
2026-09-05T22:47:10.392186700Z,2026-09-05T22:47:11.247043200Z,market-callback-duration,us,102,26.1,270.543,137.4,269.99,604.93,3305.73,3361.18,3367.3,95.2,183.225,88.025,315.262,8
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,market-callback-size-total,events,19081,11,472.641,559,655,825,868,906,910,286,629,343,1143.5,0
2026-09-05T22:46:10.382505400Z,2026-09-05T22:47:11.247043200Z,market-callback-duration-total,us,19081,3.8,160.648,135.4,207.6,246.1,363.82,5926.66,32623,101.8,169.7,67.9,271.55,605
