window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,market-callback-size,events,4377,2,421.522,311,614,628,892.24,945.248,958,297,594,297,1039.5,0
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,market-callback-duration,us,4377,2.2,160.658,141.6,269.34,298.12,382.548,498.669,704.1,99.9,214.6,114.7,386.65,43
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,market-callback-size,events,4420,9,423.931,308,619,633,911,958,979,297,596,299,1044.5,0
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,market-callback-duration,us,4420,4.5,176.687,138.75,257.01,288.61,373.829,5393.15,34300.6,97.8,201.4,103.6,356.8,59
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,market-callback-size,events,4360,15,423.035,308,619,634,927,958,1045,297,596,299,1044.5,1
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,market-callback-duration,us,4360,4.5,179.539,135.4,262.4,300.7,408.122,5696.16,38646.3,95.6,204.65,109.05,368.225,75
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,market-callback-size,events,4256,15,426.878,308,624,677.5,938,970,1057,297,594,297,1039.5,2
2026-09-07T11:38:42.274587400Z,2026-09-07T11:38:47.229531200Z,market-callback-duration,us,4256,4.4,201.405,153.65,299.35,347.25,492.305,6193.15,46514.4,104.975,230.075,125.1,417.725,88
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,market-callback-size,events,4016,11,451.195,355,647,835,940,984.775,1057,293,599,306,1058,0
2026-09-07T11:38:47.229531200Z,2026-09-07T11:38:52.251666300Z,market-callback-duration,us,4016,9.2,238.999,187.6,344.3,390.55,499.595,10052.2,40647.2,129.1,275.5,146.4,495.1,44
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,market-callback-size,events,4319,8,421.278,318,637.2,665,933.1,1000.28,1055,291,586,295,1028.5,3
2026-09-07T11:38:52.251666300Z,2026-09-07T11:38:57.171461500Z,market-callback-duration,us,4319,4.4,176.51,133.8,262.82,295.91,408.704,5475.16,31430.6,95.8,202.95,107.15,363.675,89
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,market-callback-size,events,715,51,421.678,308,641.6,835,940,986.314,1057,289,586,297,1031.5,1
2026-09-07T11:38:57.171461500Z,2026-09-07T11:38:58.646965500Z,market-callback-duration,us,715,15.8,200.064,137.2,294.38,345.42,477.314,7452.08,16533.8,96.7,219.65,122.95,404.075,19
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,market-callback-size-total,events,26463,2,427.503,311,624,655,927,966.538,1057,297,594,297,1039.5,10
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:58.646965500Z,market-callback-duration-total,us,26463,2.2,188.54,146.2,283.4,330.2,444.476,5142.48,46514.4,101.3,220.2,118.9,398.55,477
