window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,event,750297,1500,10,150000,feed,optimal,0,751500,750000,0,0.998004,0,500,0,0,0,2041,0,0,1,1252.8,3126.59,2969.8,4172.5,4632.7,7097.1,13002.4,13663.5,2520.8,3512.2,991.4,4999.3,27102
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,event-quote,187500,375,10,150000,feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2041,0,0,1,1330.9,3136.05,2988.3,4206.2,4632.7,7368.4,13663.5,13663.5,2452.3,3540,1087.7,5171.55,5671
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,event-trade,187500,375,10,150000,feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2041,0,0,1,1599.8,3141.54,2966.5,4205.8,4731.9,7099.82,12281.6,13002.4,2545.1,3492.6,947.5,4913.85,7943
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,event-trade-eth,187797,375,10,150000,feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2041,0,0,1,1252.8,3096.34,2966.5,3974.8,4472.9,6668.7,10412.7,12281.6,2541.1,3468.2,927.1,4858.85,5734
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,event-summary,187500,375,10,150000,feed,optimal,0,187875,187500,0,0.998004,0,500,0,0,0,2041,0,0,1,1290.3,3132.48,2975.8,4188.6,4703.5,7368.4,13002.4,13002.4,2509.9,3535.6,1025.7,5074.15,6409
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,batch,500,1,10,150000,feed,optimal,0,751500,750000,0,0.998004,0,500,0,0,0,2041,0,0,1,2118.4,3687.13,3486.4,4612.62,5163.17,7558.3,12148.6,13663.5,3114.5,3942.25,827.75,5183.88,24
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,event,743844,1500,10,150000,feed,optimal,0,744000,741000,0,0.995968,0,494,0,0,0,2186,0,0,3,1280.1,2973.96,2770.7,3846.9,4255.9,11054.7,14273.7,14711.2,2324.7,3298.1,973.4,4758.2,23731
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,event-quote,186000,375,10,150000,feed,optimal,0,186000,185250,0,0.995968,0,494,0,0,0,2186,0,0,3,1347.9,3014.63,2821,3846.9,4341,11718.7,14711.2,14711.2,2367.6,3325.2,957.6,4761.6,6507
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,event-trade,186000,375,10,150000,feed,optimal,0,186000,185250,0,0.995968,0,494,0,0,0,2186,0,0,3,1326.6,2938.72,2743.6,3898.9,4167.4,10850.6,14071.3,14071.3,2299.2,3266.8,967.6,4718.2,5017
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,event-trade-eth,186000,375,10,150000,feed,optimal,0,186000,185250,0,0.995968,0,494,0,0,0,2186,0,0,3,1337.9,2975.36,2715.9,3847.4,4321.9,11552.1,14711.2,14711.2,2326.5,3277.5,951,4704,6639
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,event-summary,185844,375,10,150000,feed,optimal,0,186000,185250,0,0.995968,0,494,0,0,0,2186,0,0,3,1280.1,2967.14,2804.7,3784,4167.4,11054.7,14071.3,14080.8,2303.3,3292.3,989,4775.8,5568
