"scenario","category","metric","runs","minimum","median","maximum"
"150k-legacy-default","legacy-delivery","actual_events_per_second","3","148968.20000000001","149013.28","149091.769"
"150k-legacy-default","legacy-delivery","callbacks","3","4474500","4476000","4479389"
"150k-legacy-default","legacy-delivery","maximum_data_count","3","1","1","1"
"150k-legacy-default","legacy-delivery","cpu_core_percent","3","10.616","12.058999999999999","12.587999999999999"
"150k-legacy-default","legacy-delivery","cpu_host_percent","3","0.33200000000000002","0.377","0.39300000000000002"
"150k-legacy-default","legacy-delivery","rss_mean_bytes","3","7603904","7626573","7669314"
"150k-legacy-default","legacy-delivery","rss_maximum_bytes","3","7634944","7655424","7700480"
"375k-legacy-default","legacy-delivery","actual_events_per_second","3","367341.28700000001","368412.41100000002","369120.22399999999"
"375k-legacy-default","legacy-delivery","callbacks","3","11022000","11061840","11091000"
"375k-legacy-default","legacy-delivery","maximum_data_count","3","1","1","1"
"375k-legacy-default","legacy-delivery","cpu_core_percent","3","26.071000000000002","26.155999999999999","27.236000000000001"
"375k-legacy-default","legacy-delivery","cpu_host_percent","3","0.81499999999999995","0.81699999999999995","0.85099999999999998"
"375k-legacy-default","legacy-delivery","rss_mean_bytes","3","7612161","7616257","7618220"
"375k-legacy-default","legacy-delivery","rss_maximum_bytes","3","7643136","7647232","7651328"
"500k-legacy-default","legacy-delivery","actual_events_per_second","3","478271.18300000002","480789.05200000003","488485.59000000003"
"500k-legacy-default","legacy-delivery","callbacks","3","14376000","14449861","14677500"
"500k-legacy-default","legacy-delivery","maximum_data_count","3","1","1","1"
"500k-legacy-default","legacy-delivery","cpu_core_percent","3","25.846","31.975000000000001","32.436999999999998"
"500k-legacy-default","legacy-delivery","cpu_host_percent","3","0.80800000000000005","0.999","1.014"
"500k-legacy-default","legacy-delivery","rss_mean_bytes","3","7608065","7618288","7630507"
"500k-legacy-default","legacy-delivery","rss_maximum_bytes","3","7639040","7651328","7663616"
