window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,event,2447676,1500,3,500000,feed,optimal,0,2460000,2416500,0,0.982317,0,1611,0,0,0,6860,0,0,30,1072.6,2135.93,2014.1,2815.9,3169.4,7066.8,10862.1,12733,1639.2,2391,751.8,3518.7,75315
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,event-quote,611333,375,3,500000,feed,optimal,0,615000,604125,0,0.982317,0,1611,0,0,0,6860,0,0,30,1081.7,2154.89,2038,2841.4,3212,6897.3,10502.7,12069.9,1641.3,2427.9,786.6,3607.8,18401
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,event-trade,613039,375,3,500000,feed,optimal,0,615000,604125,0,0.982317,0,1611,0,0,0,6860,0,0,30,1111.3,2138.7,2016.9,2817.3,3192,7483.3,10862.1,12069.9,1640.2,2387.5,747.3,3508.45,19689
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,event-trade-eth,612362,375,3,500000,feed,optimal,0,615000,604125,0,0.982317,0,1611,0,0,0,6860,0,0,30,1106,2133.89,2017.7,2809.9,3188.8,6848.1,11490.8,12069.9,1630.7,2383.7,753,3513.2,19941
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,event-summary,610942,375,3,500000,feed,optimal,0,615000,604125,0,0.982317,0,1611,0,0,0,6860,0,0,30,1072.6,2116.22,1992.8,2786.2,3114,7396.5,11490.8,12733,1640.1,2384.4,744.3,3500.85,16334
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,batch,1611,1,3,500000,feed,optimal,0,2460000,2416500,0,0.982317,0,1611,0,0,0,6860,0,0,30,1796.3,2558.18,2397.9,3106.8,3447.8,7638.34,10790.8,12733,2128.65,2743.4,614.75,3665.53,60
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,event,2422457,1500,3,500000,feed,optimal,0,2484000,2385000,0,0.960145,0,1590,0,0,0,6717,0,0,100,1074.5,2048.79,1937.4,2605.7,2860.4,7680,12170.2,13486.1,1594.9,2238.1,643.2,3202.9,81754
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,event-quote,604891,375,3,500000,feed,optimal,0,621000,596250,0,0.960145,0,1590,0,0,0,6717,0,0,100,1080.7,2060.11,1953.3,2631.7,2895.1,7637.9,12170.2,12642.6,1606.8,2249.7,642.9,3214.05,20321
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,event-trade,605615,375,3,500000,feed,optimal,0,621000,596250,0,0.960145,0,1590,0,0,0,6717,0,0,100,1096.9,2037.16,1936.1,2583.7,2858.1,7680,11992.1,12924.6,1595.3,2220.8,625.5,3159.05,21190
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,event-trade-eth,605454,375,3,500000,feed,optimal,0,621000,596250,0,0.960145,0,1590,0,0,0,6717,0,0,100,1109.5,2052.58,1926.9,2596.4,2856.6,7839.7,12924.6,13486.1,1593.3,2232.7,639.4,3191.8,19984
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,event-summary,606497,375,3,500000,feed,optimal,0,621000,596250,0,0.960145,0,1590,0,0,0,6717,0,0,100,1074.5,2045.33,1927.5,2598.2,2856.8,7616.9,12416.6,12642.6,1587.2,2244.7,657.5,3230.95,20127
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,batch,1590,1,3,500000,feed,optimal,0,2484000,2385000,0,0.960145,0,1590,0,0,0,6717,0,0,100,1810.1,2419.59,2249.6,2808.53,3028.16,7890.09,12625.4,13486.1,2054.12,2527.15,473.025,3236.69,54
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,event,2362464,1500,3,500000,feed,optimal,0,2407500,2322000,0,0.964486,0,1548,0,0,0,6635,0,0,157,1112.1,2421.23,2201,3345.2,3915.5,7868.8,15547.2,21768.1,1794.5,2715.1,920.6,4096,102808
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,event-quote,590565,375,3,500000,feed,optimal,0,601875,580500,0,0.964486,0,1548,0,0,0,6635,0,0,157,1120.7,2415.37,2189.7,3366.2,4001.8,7620.2,15604.3,17640.2,1798.3,2709.2,910.9,4075.55,27481
