window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,market-callback-size,events,4611,11,404.328,297,633,652,867,910,910,286,571.5,285.5,999.75,0
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:21.774854200Z,market-callback-duration,us,4611,4.6,139.136,122.5,243.4,270.4,344.62,448.427,531.5,89.4,176.9,87.5,308.15,94
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,market-callback-size,events,4556,11,401.603,297,638,655,867,907,910,286,569,283,993.5,0
2026-09-07T11:56:21.774854200Z,2026-09-07T11:56:26.814814300Z,market-callback-duration,us,4556,4.1,165.78,127.65,252.8,281.15,359.525,5297.93,34754.1,92.6,182.9,90.3,318.35,113
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,market-callback-size,events,4470,7,399.749,297,638,655,865.62,907,910,286,569,283,993.5,0
2026-09-07T11:56:26.814814300Z,2026-09-07T11:56:31.741951900Z,market-callback-duration,us,4470,2.6,161.842,123.55,243.29,277.9,372.393,5744.84,34655,88.925,176.875,87.95,308.8,142
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,market-callback-size,events,4611,11,394.524,293,633,655,850,907,910,283,562,279,980.5,0
2026-09-07T11:56:31.741951900Z,2026-09-07T11:56:36.770684700Z,market-callback-duration,us,4611,5.4,162.056,120.2,246.1,276.25,363.6,5803.95,38225.2,89.8,177.9,88.1,310.05,111
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,market-callback-size,events,4558,32,392.816,286,652.9,671,835.43,903,909,278,549,271,955.5,0
2026-09-07T11:56:36.770684700Z,2026-09-07T11:56:41.733746100Z,market-callback-duration,us,4558,14,169.92,126.25,259.4,290.13,390.886,4875.91,40234.2,89.9,188.575,98.675,336.587,95
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,market-callback-size,events,4253,36,419.467,369,668,675,841,899,910,279,562,283,986.5,0
2026-09-07T11:56:41.733746100Z,2026-09-07T11:56:46.784375000Z,market-callback-duration,us,4253,19.2,208.362,158.9,309.22,347.44,456.692,8811.96,36713.6,110.4,237.8,127.4,428.9,61
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,market-callback-size,events,452,106,436.221,395,669,681,844.98,859.745,862,279,564,285,991.5,0
2026-09-07T11:56:46.784375000Z,2026-09-07T11:56:47.997787300Z,market-callback-duration,us,452,34,222.964,186.5,318.14,364,1042.62,3198.32,3733.3,127.675,263.9,136.225,468.238,12
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:47.997787300Z,market-callback-size-total,events,27511,7,402.446,297,642,668,860,907,910,283,565,282,988,0
2026-09-07T11:56:16.719946100Z,2026-09-07T11:56:47.997787300Z,market-callback-duration-total,us,27511,2.6,168.259,129.7,261,297.2,391.36,4480.06,40234.2,93,189.9,96.9,335.25,684
