window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,market-callback-size,events,1576,2,476.84,570.5,624,633,913,925,925,308,608,300,1058,0
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,market-callback-duration,us,1576,10.9,156.12,139,210.25,237.825,318.1,449.797,20927,103.275,170.325,67.05,270.9,43
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,market-callback-size,events,1562,30,484.955,575,628,848,913,930.707,938,308,610,302,1063,0
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,market-callback-duration,us,1562,17.8,194.247,153.75,253.9,309.985,484.88,8421.12,16158.5,115.9,195.525,79.625,314.962,72
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,market-callback-size,events,1504,27,489.694,576,624,634,913,925,925,308,610,302,1063,0
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,market-callback-duration,us,1504,8.3,158.043,136.75,194.38,215.185,278.843,6690.1,13828.1,101.075,160.1,59.025,248.637,26
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,market-callback-size,events,1564,3,483.376,575,624,633,913,934.614,958,308,610,302,1063,0
2026-09-07T11:35:34.399587200Z,2026-09-07T11:35:39.441413800Z,market-callback-duration,us,1564,3.4,164.055,138,204.2,236.03,328.696,7872.77,13565.6,102.475,165.425,62.95,259.85,45
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,market-callback-size,events,1543,29,486.066,575,624,634,914,949.374,954,308,608,300,1058,0
2026-09-07T11:35:39.441413800Z,2026-09-07T11:35:44.434688300Z,market-callback-duration,us,1543,8.3,159.024,134.9,193.2,216.78,286.38,7321.14,14687.5,102,161.45,59.45,250.625,30
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,market-callback-size,events,1553,16,485.834,581,624,634,901,942.48,954,308,607,299,1055.5,0
2026-09-07T11:35:44.434688300Z,2026-09-07T11:35:49.475512700Z,market-callback-duration,us,1553,5,161.977,135.4,191.12,210.8,274.748,7732.05,13405.5,100,160.3,60.3,250.75,27
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,market-callback-size,events,31,17,483.871,573,633,633.5,804.8,870.68,878,297,610,313,1079.5,0
2026-09-07T11:35:49.475512700Z,2026-09-07T11:35:50.235305300Z,market-callback-duration,us,31,5.8,149.826,146,194.8,243.6,354.04,377.854,380.5,105.95,177.3,71.35,284.325,2
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,market-callback-size-total,events,9333,2,484.41,575,624,634,913,937.004,958,308,608,300,1058,0
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:50.235305300Z,market-callback-duration-total,us,9333,3.4,165.574,139.1,206.7,237,361.94,8658.68,20927,103.9,167.4,63.5,262.65,304
