window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,market-callback-size,events,4432,3,420.352,313,614,624,840,921,951,297,594,297,1039.5,0
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,market-callback-duration,us,4432,3.7,152.041,136.8,254.8,280.28,332.807,436.421,452.7,98.3,197.15,98.85,345.425,27
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,market-callback-size,events,4341,15,428.952,308,619,633,938,958,1014,297,596,299,1044.5,0
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,market-callback-duration,us,4341,4.5,198.646,147.5,275.3,307.6,417.96,6764.15,53679.5,102,217.7,115.7,391.25,64
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,market-callback-size,events,4276,3,427.484,308,619,633,938,976.15,1057,297,596,299,1044.5,2
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,market-callback-duration,us,4276,4.8,191.913,138.1,269,303.125,420.7,7718.57,53878.2,97.7,204,106.3,363.45,100
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,market-callback-size,events,4349,15,428.029,313,624,662,938,958,1042,297,594,297,1039.5,1
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,market-callback-duration,us,4349,5.2,191.179,136.5,267.92,303.66,432.304,9654.24,57289.4,96.8,202.3,105.5,360.55,105
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,market-callback-size,events,3955,18,450.403,355,647,837,944,1027.05,1057,293,596,303,1050.5,1
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,market-callback-duration,us,3955,6.1,241.297,176.2,324.7,374.06,497.73,11224.3,68137.6,123.1,259.85,136.75,464.975,72
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,market-callback-size,events,4063,8,450.937,354,655,850,949.38,1042.81,1057,293,599,306,1058,0
2026-09-07T11:55:34.601321900Z,2026-09-07T11:55:39.676357500Z,market-callback-duration,us,4063,6.4,250.756,180.1,351.38,402.67,527.276,12417.6,59989.2,125.3,275.15,149.85,499.925,59
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,market-callback-size,events,949,39,453.635,355,655,841,942.52,1018.13,1057,292,599,307,1059.5,0
2026-09-07T11:55:39.676357500Z,2026-09-07T11:55:41.525887800Z,market-callback-duration,us,949,11.4,257.189,186.2,341.08,388.74,562.272,9861.72,27573.2,128.6,264.7,136.1,468.85,21
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,market-callback-size-total,events,26365,3,434.61,318,624,663,938,998,1057,297,596,299,1044.5,7
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:41.525887800Z,market-callback-duration-total,us,26365,3.7,205.024,152.4,292,339.8,466.08,7863.42,68137.6,105.1,227,121.9,409.85,518
