"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-graal-feed-r01","150k-graal-feed","1","150000","batch-total","3017","1","feed","optimal","0","4525500","4522954","2546","0.99943700000000002","0","3012","5","0","0","12442","0","0","0","True","1800","2686.1500000000001","2418.9000000000001","3400.6999999999998","3938.1999999999998","8525.3400000000001","12584","17941.599999999999","144"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-quote-total","1131126","375","feed","optimal","0","1131375","1131126","249","0.99978","0","3012","5","0","0","12442","0","0","0","True","1113.7","2247.4499999999998","2088.5999999999999","3031.4000000000001","3460.5","7989.8000000000002","11544.5","17472.400000000001","44065"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-summary-total","1129701","375","feed","optimal","0","1131375","1129701","1674","0.99851999999999996","0","3012","5","0","0","12442","0","0","0","True","1087.4000000000001","2249.8499999999999","2084.4000000000001","2990.9000000000001","3460","8033.6999999999998","12064.799999999999","17941.599999999999","45470"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-total","4522954","1500","feed","optimal","0","4525500","4522954","2546","0.99943700000000002","0","3012","5","0","0","12442","0","0","0","True","1087.4000000000001","2247.79","2084.0999999999999","3011.8000000000002","3457.4000000000001","7988.6000000000004","11939.1","17941.599999999999","174375"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-trade-eth-total","1130752","375","feed","optimal","0","1131375","1130752","623","0.99944900000000003","0","3012","5","0","0","12442","0","0","0","True","1112.8","2244.21","2070.1999999999998","3009.6999999999998","3472.5","8040.8999999999996","12064.799999999999","17472.400000000001","45877"
"150k-graal-feed-r01","150k-graal-feed","1","150000","event-trade-total","1131375","375","feed","optimal","0","1131375","1131375","0","1","0","3012","5","0","0","12442","0","0","0","True","1130.5999999999999","2249.6399999999999","2095.8000000000002","3020.9000000000001","3430.1999999999998","7587.3999999999996","11286","17472.400000000001","38914"
"150k-graal-feed-r02","150k-graal-feed","2","150000","batch-total","3008","1","feed","optimal","0","4512000","4509773","2227","0.99950600000000001","0","3001","7","0","0","13452","0","0","0","True","2118.4000000000001","3665.48","3366.5500000000002","4566.3100000000004","5181.0900000000001","11181.299999999999","14710.1","33397.599999999999","130"
"150k-graal-feed-r02","150k-graal-feed","2","150000","event-quote-total","1127564","375","feed","optimal","0","1128000","1127564","436","0.99961299999999997","0","3001","7","0","0","13452","0","0","0","True","1225.4000000000001","3044.73","2853.6999999999998","4040","4598.6999999999998","9855.6000000000004","14711.200000000001","32708.599999999999","38228"
"150k-graal-feed-r02","150k-graal-feed","2","150000","event-summary-total","1127125","375","feed","optimal","0","1128000","1127125","875","0.999224","0","3001","7","0","0","13452","0","0","0","True","1268.3","3056.1999999999998","2862.8000000000002","4043.9000000000001","4617.3000000000002","9958.5","14465.9","33397.599999999999","40463"
"150k-graal-feed-r02","150k-graal-feed","2","150000","event-total","4509773","1500","feed","optimal","0","4512000","4509773","2227","0.99950600000000001","0","3001","7","0","0","13452","0","0","0","True","1225.4000000000001","3050.1799999999998","2861.5999999999999","4039","4581.8000000000002","9855.6000000000004","14711.200000000001","33397.599999999999","149925"
