window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,event,758368,1500,10,150000,feed,optimal,0,759000,757500,0,0.998024,0,505,0,0,0,2056,0,0,1,1109.5,1952.52,1939.2,2460.2,2753.4,3494.7,7953.4,8531.5,1592.5,2182.6,590.1,3067.75,16558
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,event-quote,189750,375,10,150000,feed,optimal,0,189750,189375,0,0.998024,0,505,0,0,0,2056,0,0,1,1126.2,1958.54,1988.2,2456.1,2726.8,3538.5,8531.5,8531.5,1596.7,2197.2,600.5,3097.95,4075
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,event-trade,189750,375,10,150000,feed,optimal,0,189750,189375,0,0.998024,0,505,0,0,0,2056,0,0,1,1154,1957.97,1923.3,2469,2755.2,3336.8,7920.5,8531.5,1599.2,2208.4,609.2,3122.2,3163
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,event-trade-eth,189375,375,10,150000,feed,optimal,0,189750,189375,0,0.998024,0,505,0,0,0,2056,0,0,1,1137.6,1950.63,1923.3,2456.9,2768,3494.7,7953.4,7953.4,1593.8,2155.6,561.8,2998.3,5456
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,event-summary,189493,375,10,150000,feed,optimal,0,189750,189375,0,0.998024,0,505,0,0,0,2056,0,0,1,1109.5,1942.9,1927.9,2461.3,2752.6,3479.1,7953.4,8531.5,1584.5,2162,577.5,3028.25,4132
2026-09-07T11:36:24.952654000Z,2026-09-07T11:36:30.009610300Z,batch,505,1,10,150000,feed,optimal,0,759000,757500,0,0.998024,0,505,0,0,0,2056,0,0,1,1827,2322.57,2186,2763.46,3045.64,3808.9,8240.14,8531.5,2063.3,2413.1,349.8,2937.8,29
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,event,738253,1500,10,150000,feed,optimal,0,739500,736500,0,0.995943,0,491,0,0,0,2019,0,0,3,1116.4,2236.51,2094.8,2907.3,3302.2,7538.8,17472.4,17941.6,1718.1,2474.4,756.3,3608.85,19600
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,event-quote,184626,375,10,150000,feed,optimal,0,184875,184125,0,0.995943,0,491,0,0,0,2019,0,0,3,1151,2279.5,2118.5,2947.7,3298,7898.9,17472.4,17472.4,1758.6,2512.9,754.3,3644.35,4479
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,event-trade,184875,375,10,150000,feed,optimal,0,184875,184125,0,0.995943,0,491,0,0,0,2019,0,0,3,1138.4,2221.28,2093,2946.5,3273.4,6959.2,17472.4,17472.4,1688.8,2519.8,831,3766.3,4525
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,event-trade-eth,184627,375,10,150000,feed,optimal,0,184875,184125,0,0.995943,0,491,0,0,0,2019,0,0,3,1176.7,2221.78,2084,2888.2,3302.2,7765.7,16532.4,17472.4,1700,2461.1,761.1,3602.75,5500
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,event-summary,184125,375,10,150000,feed,optimal,0,184875,184125,0,0.995943,0,491,0,0,0,2019,0,0,3,1116.4,2223.45,2087.4,2893.3,3313.6,7898.9,17941.6,17941.6,1709,2433.9,724.9,3521.25,5449
2026-09-07T11:36:30.009610300Z,2026-09-07T11:36:34.952638200Z,batch,491,1,10,150000,feed,optimal,0,739500,736500,0,0.995943,0,491,0,0,0,2019,0,0,3,1861.3,2657.59,2416.3,3298,3573.5,7614.96,13817.8,17941.6,2142.5,2844.05,701.55,3896.38,18
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,event,757500,1500,10,150000,feed,optimal,0,757500,757500,0,1,0,505,0,0,0,2157,0,0,4,1113.7,2150.52,2048.8,2823.5,3090.8,7789.7,9645,13321.5,1651.9,2382.4,730.5,3478.15,25097
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,event-quote,189375,375,10,150000,feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2157,0,0,4,1113.7,2122.87,2053.8,2799.4,3090.8,7668.5,9150.6,9150.6,1632.1,2402.4,770.3,3557.85,5962
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,event-trade,189375,375,10,150000,feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2157,0,0,4,1130.6,2178.61,2079.4,2892,3140.7,7372.3,9645,9645,1707.2,2427.4,720.2,3507.7,5454
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,event-trade-eth,189375,375,10,150000,feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2157,0,0,4,1133.7,2160.54,2033.3,2823.5,3117.9,8040.9,13321.5,13321.5,1670.3,2326.7,656.4,3311.3,7673
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,event-summary,189375,375,10,150000,feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2157,0,0,4,1119.3,2140.05,2023.7,2783.7,3054.1,8033.7,13321.5,13321.5,1632.9,2374,741.1,3485.65,6039
2026-09-07T11:36:34.952638200Z,2026-09-07T11:36:40.006177900Z,batch,505,1,10,150000,feed,optimal,0,757500,757500,0,1,0,505,0,0,0,2157,0,0,4,1903.8,2619.26,2407.8,3130.14,3569.82,8355.22,11468.5,13321.5,2120.6,2762.7,642.1,3725.85,22
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,event,748166,1500,10,150000,feed,optimal,0,748500,747000,0,0.997996,0,498,0,0,0,2012,0,0,4,1107,2112.79,2026.5,2758,2990.9,7878,9605,11512.1,1642.5,2338.3,695.8,3382,19444
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,event-quote,187125,375,10,150000,feed,optimal,0,187125,186750,0,0.997996,0,498,0,0,0,2012,0,0,4,1123.3,2109.03,2037.9,2783.7,3090.8,7989.8,9605,9605,1629.7,2335,705.3,3392.95,3828
2026-09-07T11:36:40.006177900Z,2026-09-07T11:36:44.996416700Z,event-trade,187125,375,10,150000,feed,optimal,0,187125,186750,0,0.997996,0,498,0,0,0,2012,0,0,4,1147.9,2149.05,2046.3,2795.9,3086.3,7878,11512.1,11512.1,1662.1,2371.1,709,3434.6,5436
