window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,market-callback-size,events,1707,53,438.663,320,620,628,870,925.588,927,299,599,300,1049,0
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,market-callback-duration,us,1707,26.2,186.309,169.6,291.48,333.57,419.514,563.276,572.7,125.2,241.7,116.5,416.45,19
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,market-callback-size,events,1689,26,445.65,320,620,628,893,929.496,938,299,604,305,1061.5,0
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,market-callback-duration,us,1689,11.8,227.608,176.6,310.56,361.56,487.82,10834.3,18539.1,131,253.5,122.5,437.25,29
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,market-callback-size,events,1768,3,419.966,319,614,624,634,925.466,943,299,591,292,1029,0
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,market-callback-duration,us,1768,2.8,177.012,139.6,250.5,273.26,432.06,6307.64,15531.6,104,195.3,91.3,332.25,35
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,market-callback-size,events,1751,2,430.04,320,620,627,840,921.75,927,299,596,297,1041.5,0
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,market-callback-duration,us,1751,3.5,178.593,142.6,252.6,274.15,340.5,6920.8,14090.1,104.85,201.85,97,347.35,17
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,market-callback-size,events,1707,2,434.095,320,614,624,847.58,913.294,935,300,596,296,1040,0
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,market-callback-duration,us,1707,2.8,180.021,146.1,249.9,268.41,359.158,7660.99,13702.2,104.3,206,101.7,358.55,18
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,market-callback-size,events,1758,3,429.181,313,614,624,634,921.729,958,297,596.75,299.75,1046.38,0
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,market-callback-duration,us,1758,3.6,182.646,147.3,254.86,279.215,345.358,7395.68,14117.1,105.425,207.425,102,360.425,14
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,market-callback-size,events,48,15,406.25,308,619,624,760.74,869.874,882,297,591.5,294.5,1033.25,0
2026-09-07T11:53:37.661686600Z,2026-09-07T11:53:38.435708800Z,market-callback-duration,us,48,7.8,326.812,152.3,293.56,463.73,4449.36,7516.24,7857,102.15,198.775,96.625,343.712,3
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,market-callback-size-total,events,10428,2,432.681,320,619,627,854,925.573,958,299,596.25,297.25,1042.12,0
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:38.435708800Z,market-callback-duration-total,us,10428,2.8,189.126,152.8,268.43,301.665,426.798,8412.07,18539.1,111,215.325,104.325,371.812,185
